211,28,1448.03,260.59,84.59,210.06,1,1,0.87958
211,29,1515.98,261.38,99.67,215.8,1,1,0.89415
211,17,372.98,504.36,155.01,265.54,1,1,0.94604
211,31,828.6,642.74,179.69,144.53,1,1,0.90611
211,12,505.49,332.55,82.69,132.81,1,1,0.74695
212,6,449.05,378.95,148.53,227.32,1,1,0.8756
212,18,736.34,469.87,169.93,232.26,1,1,0.93723
212,4,909.56,535.02,149.37,234.67,1,1,0.91969
212,28,1425.88,260.99,82.41,206.26,1,1,0.87633
212,29,1495.74,258.84,99.31,218.1,1,1,0.8888
212,17,356.37,500.87,159.74,251.94,1,1,0.9468
212,31,819.09,639.39,175.15,147.3,1,1,0.91666
212,12,491.41,322.55,87.35,134.79,1,1,0.74063
213,6,432.59,370.06,138.04,234.82,1,1,0.79311
213,18,741.3,467.72,166.01,224.76,1,1,0.92556
213,4,896.16,528.72,145.92,240.74,1,1,0.91514
213,28,1406.53,259.08,80.8,206.72,1,1,0.8753
213,29,1474.57,256.54,99.98,220.6,1,1,0.886
213,17,347.8,497.12,155.77,249.01,1,1,0.94593
213,31,805.95,635.33,174.8,150.66,1,1,0.89894
214,6,415.79,364.47,118.52,235.84,1,1,0.79506
214,18,754.11,466.41,157.48,207.99,1,1,0.90056
214,4,882.02,524.47,145.25,245.08,1,1,0.91644
214,28,1383.25,254.22,81.75,210.21,1,1,0.87106
214,29,1452.53,254.48,100.15,223.16,1,1,0.89057
214,17,350.47,494.34,141.32,250.35,1,1,0.9435
214,31,791.52,633.04,173.91,152.76,1,1,0.90452
214,12,473.03,312.78,88.32,252.05,1,1,0.80937
215,6,402.26,361.09,117.67,228.6,1,1,0.84384
215,18,782.22,465.73,133.06,184.35,1,1,0.88415
215,4,869.59,521.43,146.54,241.3,1,1,0.93081
215,28,1357.09,246.86,86.17,214.91,1,1,0.8895
215,29,1428.79,253.51,100.5,222.68,1,1,0.90608
215,17,343.59,491.42,133.71,252.34,1,1,0.94643
215,31,775.22,628.16,171.45,158.1,1,1,0.92258
216,6,385.82,358.19,104.06,213.74,1,1,0.84089
216,18,789.32,464.1,130.01,160.41,1,1,0.81705
216,4,856.56,521.24,149.14,235.6,1,1,0.91913
216,28,1329.18,241.48,90.33,217.27,1,1,0.88847
216,29,1402.57,253.36,103.52,221.89,1,1,0.90602
216,17,326.85,488.46,139.26,254.59,1,1,0.93504
216,31,756.36,624.19,169.59,162.65,1,1,0.91503
216,12,448.42,308.47,97.65,259.82,1,1,0.86604
217,6,365.45,357.72,93.93,173.56,1,1,0.73143
217,18,798.04,460.64,126.11,132.39,1,1,0.65613
217,4,841.22,518.81,156.72,238.86,1,1,0.8963
217,28,1302.62,238.2,92.14,217.74,1,1,0.87414
217,29,1377.81,254.28,105.44,220.05,1,1,0.88071
217,17,309.61,484.59,144.17,259.35,1,1,0.93598
217,31,735.65,621.3,167.65,166.93,1,1,0.91378
217,12,437.3,310.84,108.11,257.79,1,1,0.8916
218,6,340.94,358.88,97.88,172.97,1,1,0.71777
218,4,827.82,517.99,160.02,242.68,1,1,0.91078
218,28,1275.84,237.14,97.55,215.33,1,1,0.88949
218,29,1351.36,256.31,115.68,216.6,1,1,0.92808
218,17,291.34,478.72,153.79,264.74,1,1,0.94728
218,31,716.41,614.83,166.89,173.87,1,1,0.93912
218,12,427.8,313.51,119.94,256.52,1,1,0.90626
219,6,297.46,362.05,112.21,179.02,1,1,0.85779
219,4,811.55,516.9,163.28,254.0,1,1,0.91819
219,28,1249.13,236.36,99.42,213.72,1,1,0.88377
219,29,1324.5,256.74,122.19,215.17,1,1,0.9237
219,17,274.04,474.0,161.0,267.2,1,1,0.94085
219,31,696.47,605.28,164.47,181.92,1,1,0.93915
219,12,409.31,316.9,137.87,255.72,1,1,0.90814
219,18,809.77,449.79,120.68,114.81,1,1,0.84298
220,6,262.29,365.33,129.11,178.87,1,1,0.87772
220,4,791.36,515.0,166.76,260.92,1,1,0.92431
220,28,1221.9,237.77,102.71,210.17,1,1,0.89939
220,29,1297.74,258.21,124.31,210.93,1,1,0.93129
220,17,267.38,471.24,160.72,258.58,1,1,0.9502
220,31,677.35,596.03,161.8,190.45,1,1,0.94862
220,12,399.77,322.3,146.29,255.41,1,1,0.92169
220,18,823.1,445.98,112.18,117.92,1,1,0.80637
221,6,236.34,369.58,151.27,173.08,1,1,0.84536
221,4,783.44,511.96,157.82,266.29,1,1,0.92614
221,28,1196.33,241.17,105.15,210.44,1,1,0.89592
221,29,1274.83,260.35,127.3,209.26,1,1,0.91936
221,17,267.43,469.59,154.77,255.69,1,1,0.95187
221,31,659.98,587.7,157.3,197.07,1,1,0.94589
221,12,393.43,328.56,148.85,250.68,1,1,0.88523
221,18,836.68,443.84,102.09,157.82,1,1,0.69747
222,6,211.68,372.98,157.98,181.52,1,1,0.88791
222,4,773.92,510.56,143.47,268.55,1,1,0.92635
222,28,1175.61,246.75,105.53,208.63,1,1,0.89812
222,29,1255.37,262.25,127.59,208.15,1,1,0.92743
222,17,270.94,469.56,148.46,256.9,1,1,0.92274
222,31,643.0,579.33,153.01,205.38,1,1,0.95284
222,12,375.63,335.01,160.34,236.8,1,1,0.9115
222,18,849.21,441.34,93.7,195.48,1,1,0.83903
223,6,195.64,375.71,147.87,196.91,1,1,0.95161
223,4,756.12,510.53,141.08,272.14,1,1,0.93487
223,28,1158.0,253.54,102.07,205.35,1,1,0.90908
223,29,1235.73,264.48,129.12,206.92,1,1,0.93425
223,17,274.7,469.94,144.72,255.84,1,1,0.93485
223,31,627.11,574.03,147.99,209.96,1,1,0.94713
223,12,364.68,337.76,165.29,235.34,1,1,0.90571
223,18,855.37,438.29,93.16,204.64,1,1,0.8671
224,6,175.84,378.78,148.01,204.19,1,1,0.95517
224,4,736.84,512.92,142.44,272.42,1,1,0.94171
224,28,1138.22,260.6,101.72,201.2,1,1,0.9138
224,29,1214.88,266.49,130.32,206.63,1,1,0.9351
224,17,272.57,470.07,144.6,256.93,1,1,0.93855
224,31,609.61,570.55,141.56,211.96,1,1,0.95565
224,12,365.71,339.18,157.72,237.23,1,1,0.94221
224,18,856.77,435.43,98.84,212.13,1,1,0.93426
225,6,154.22,382.66,150.47,205.25,1,1,0.95615
225,4,732.05,517.26,130.38,266.82,1,1,0.95041
225,28,1115.51,267.51,104.2,199.21,1,1,0.9105
225,29,1191.76,268.52,129.3,207.11,1,1,0.92367
225,17,262.96,469.14,147.98,260.65,1,1,0.93508
225,31,588.66,568.75,139.21,213.67,1,1,0.96101
225,12,369.08,341.46,149.88,238.93,1,1,0.95381
225,18,849.12,432.98,112.01,218.35,1,1,0.94197
225,36,-3.39,380.42,62.05,252.38,1,1,0.92888
226,6,131.59,385.26,154.63,204.36,1,1,0.94143
226,4,724.24,520.72,121.3,263.83,1,1,0.957
226,28,1093.43,272.41,105.09,194.75,1,1,0.88139
226,29,1169.37,268.01,125.55,209.81,1,1,0.90997
226,17,249.88,466.76,153.54,264.6,1,1,0.93561
226,31,566.36,567.52,134.72,214.54,1,1,0.95673
226,12,373.26,343.02,138.25,238.36,1,1,0.93164
226,18,841.98,430.54,131.67,221.55,1,1,0.92216
226,36,-5.59,382.46,63.28,257.98,1,1,0.92161
227,6,108.38,386.21,162.58,205.94,1,1,0.95282
227,4,709.63,523.5,117.09,263.12,1,1,0.96003
227,28,1069.77,276.7,106.32,190.96,1,1,0.89839
227,29,1145.32,267.7,122.43,211.78,1,1,0.93149
227,17,237.39,463.98,159.55,268.81,1,1,0.94468
227,31,541.58,566.49,125.44,216.24,1,1,0.95521
227,12,374.19,344.44,124.2,238.16,1,1,0.93647
227,18,838.31,429.34,142.55,226.59,1,1,0.94175
227,36,-4.35,375.58,44.61,270.5,1,1,0.87448
228,6,85.53,388.92,169.48,206.12,1,1,0.95597
228,4,691.97,525.78,117.7,263.17,1,1,0.96322
228,28,1047.34,279.18,110.3,190.6,1,1,0.90051
228,29,1125.57,270.36,116.41,212.2,1,1,0.92638
228,17,227.92,464.06,163.14,261.02,1,1,0.93882
228,31,516.45,566.89,113.55,218.68,1,1,0.95354
228,12,370.12,347.98,109.8,235.45,1,1,0.92784
228,18,848.23,432.43,129.43,234.39,1,1,0.93001
228,36,-1.57,387.88,48.5,261.8,1,1,0.92615
229,6,65.71,391.23,171.96,206.41,1,1,0.95735
229,4,672.27,526.97,121.77,265.47,1,1,0.96264
229,28,1027.54,281.17,112.45,193.31,1,1,0.88666
229,29,1105.88,274.17,113.89,210.68,1,1,0.93522
229,17,221.2,464.97,159.16,252.95,1,1,0.93665
229,31,488.04,568.86,110.98,220.49,1,1,0.95513
229,12,358.62,352.56,104.88,231.72,1,1,0.91512
229,18,851.66,435.74,115.53,235.07,1,1,0.94705
229,36,-1.74,395.32,58.3,256.13,1,1,0.90015
230,6,46.5,393.91,175.4,206.45,1,1,0.94984
230,4,652.92,528.33,121.83,261.51,1,1,0.96099
230,28,1011.37,284.23,105.79,191.55,1,1,0.86879
230,29,1082.9,279.05,117.46,208.45,1,1,0.92549
230,17,216.85,466.66,155.82,253.7,1,1,0.92548
230,31,455.79,569.08,114.76,224.19,1,1,0.95471
230,12,347.05,357.57,106.85,229.55,1,1,0.88656
230,18,844.97,438.56,116.24,235.84,1,1,0.93821
230,36,-2.43,399.21,59.17,255.65,1,1,0.89873
230,37,-4.68,755.73,35.53,288.7,1,1,0.6828
231,6,36.62,395.24,172.6,204.7,1,1,0.93192
231,4,635.86,529.75,117.88,257.62,1,1,0.96296
231,28,994.57,286.62,102.09,191.52,1,1,0.86734
231,29,1060.4,282.88,122.76,208.35,1,1,0.91543
231,17,217.94,469.99,150.23,253.73,1,1,0.90294
231,31,425.13,567.59,116.67,227.16,1,1,0.95305
231,12,335.8,360.2,112.99,222.78,1,1,0.88451
231,18,840.94,440.12,117.65,237.83,1,1,0.90234
231,36,-2.22,400.92,51.99,244.89,1,1,0.88167
232,6,31.0,396.3,172.87,204.45,1,1,0.91292
232,4,621.78,530.45,111.43,258.07,1,1,0.96488
232,28,980.86,289.4,95.09,187.38,1,1,0.82919
232,29,1037.02,285.17,128.22,209.3,1,1,0.91292
232,17,229.68,473.58,127.24,254.06,1,1,0.90981
232,31,397.36,564.24,115.69,232.85,1,1,0.95243
232,12,326.07,358.86,121.1,225.75,1,1,0.90577
232,18,845.64,441.49,120.15,229.72,1,1,0.92553
232,36,-1.37,399.91,53.57,243.64,1,1,0.89202
233,6,27.77,396.95,170.1,205.76,1,1,0.89703
233,4,605.93,532.6,110.32,257.94,1,1,0.96154
233,28,965.68,291.85,93.68,184.2,1,1,0.80306
233,29,1012.46,285.38,132.17,213.71,1,1,0.89964
233,17,222.91,475.43,121.1,256.86,1,1,0.90569
233,31,371.48,561.92,111.29,239.2,1,1,0.95032
233,12,319.57,358.18,134.19,222.3,1,1,0.90643
233,18,843.38,441.83,130.74,228.48,1,1,0.93951
233,36,-1.75,399.84,48.24,247.88,1,1,0.88069
234,6,20.71,399.03,161.85,208.17,1,1,0.91203
234,4,588.27,537.07,113.71,257.65,1,1,0.96301
234,28,950.78,302.86,83.6,176.21,1,1,0.74207
234,29,985.45,287.9,136.39,216.67,1,1,0.89786
234,17,206.05,477.71,127.36,259.62,1,1,0.9188
234,31,343.87,560.75,111.27,244.73,1,1,0.9423
234,12,315.14,360.17,138.81,215.48,1,1,0.90687
234,18,843.04,445.24,129.68,229.83,1,1,0.94084
234,36,-1.57,404.99,38.35,249.15,1,1,0.85308
235,6,8.03,400.81,159.07,211.81,1,1,0.92699
235,4,571.06,542.08,116.81,258.36,1,1,0.9672
235,29,964.37,291.49,135.09,219.46,1,1,0.90383
235,17,188.36,480.22,136.36,262.42,1,1,0.93299
235,31,314.86,559.56,114.55,247.54,1,1,0.9358
235,12,309.18,364.16,139.52,210.76,1,1,0.90002
235,18,843.87,449.54,120.47,227.56,1,1,0.93986
235,36,-0.56,410.29,28.71,243.12,1,1,0.75228
236,6,2.84,404.36,146.65,218.67,1,1,0.88493
236,4,551.43,548.72,122.26,260.36,1,1,0.96856
236,29,948.59,299.26,125.57,218.15,1,1,0.89518
236,17,170.21,484.89,146.01,265.45,1,1,0.91382
236,31,287.71,565.19,114.99,247.76,1,1,0.92884
236,12,301.79,373.77,129.58,202.03,1,1,0.87069
236,18,842.19,455.72,104.99,225.51,1,1,0.94131
236,36,-0.16,412.27,28.15,233.47,1,1,0.73502
237,6,9.23,410.15,122.47,214.09,1,1,0.83698
237,4,530.79,556.84,132.54,263.51,1,1,0.96317
237,29,937.0,309.04,116.12,219.92,1,1,0.89423
237,17,160.09,494.6,152.78,255.33,1,1,0.91102
237,31,260.75,577.07,123.52,243.58,1,1,0.94215
237,12,299.17,386.49,115.54,197.82,1,1,0.86731
237,18,839.59,463.02,102.06,228.46,1,1,0.94896
237,36,0.48,424.84,29.22,222.63,1,1,0.77807
238,6,7.97,417.13,115.93,234.05,1,1,0.89288
238,4,514.97,565.63,139.31,267.56,1,1,0.96542
238,29,932.08,321.38,108.28,218.25,1,1,0.92173
238,17,163.16,507.39,154.9,235.11,1,1,0.88985
238,31,243.11,591.11,134.84,241.17,1,1,0.93679
238,12,304.77,399.03,108.38,208.68,1,1,0.90114
238,18,840.52,470.68,117.8,232.45,1,1,0.95301
238,36,2.15,428.25,37.59,237.93,1,1,0.81619
239,6,16.67,425.96,105.65,245.39,1,1,0.86914
239,4,504.43,574.81,142.74,270.77,1,1,0.96787
239,29,929.72,334.0,104.07,216.04,1,1,0.9057
239,17,178.15,521.96,148.7,211.78,1,1,0.85189
239,31,231.51,608.1,140.87,236.41,1,1,0.92213
239,12,306.77,409.77,108.26,215.79,1,1,0.86405
239,18,844.66,479.6,120.01,219.68,1,1,0.95076
239,36,4.26,428.71,45.91,251.41,1,1,0.83308
240,6,19.67,438.79,110.97,251.85,1,1,0.86145
240,4,501.32,586.67,137.98,265.29,1,1,0.97071
240,29,922.58,348.57,114.19,214.7,1,1,0.89169
240,17,214.94,536.28,137.74,202.9,1,1,0.75601
240,31,215.31,616.65,128.77,243.15,1,1,0.90328
240,12,308.94,422.19,107.75,223.82,1,1,0.8051
240,18,848.93,488.55,123.6,227.51,1,1,0.94985
240,36,4.66,445.68,56.29,250.98,1,1,0.81313
240,38,1865.48,472.2,51.04,248.33,1,1,0.81031
241,6,24.67,438.15,112.68,254.22,1,1,0.86178
241,4,504.76,585.68,136.02,263.11,1,1,0.97065
241,29,924.31,348.56,117.8,214.22,1,1,0.89167
241,17,232.8,536.21,133.48,200.07,1,1,0.75423
241,31,214.05,614.45,123.73,245.62,1,1,0.90316
241,12,313.73,421.33,107.53,226.89,1,1,0.80633
241,18,854.67,486.52,124.97,230.32,1,1,0.94977
241,36,9.73,446.78,60.65,250.75,1,1,0.81285
241,38,1864.79,473.14,53.45,246.39,1,1,0.81212
242,6,46.68,464.29,106.7,244.75,1,1,0.65224
242,4,509.47,609.7,119.54,265.43,1,1,0.96661
242,29,917.15,376.4,116.05,206.43,1,1,0.91764
242,17,245.87,556.78,115.66,229.89,1,1,0.83288
242,31,202.67,630.17,104.39,256.37,1,1,0.91488
242,12,323.76,448.59,111.34,225.08,1,1,0.83472
242,18,856.9,508.58,111.94,225.65,1,1,0.95113
242,36,4.58,474.02,84.17,246.62,1,1,0.85059
243,4,518.39,619.86,112.25,264.19,1,1,0.96335
243,29,924.23,390.38,120.14,202.25,1,1,0.90182
243,17,264.65,561.5,113.27,244.04,1,1,0.86468
243,31,201.58,635.17,99.19,262.26,1,1,0.9329
243,12,343.36,459.86,114.99,221.76,1,1,0.85481
243,18,867.38,517.15,107.67,225.74,1,1,0.93978
243,36,9.36,484.71,118.83,245.83,1,1,0.88054
244,4,521.9,619.3,109.72,263.68,1,1,0.96346
244,29,927.49,391.18,121.75,200.79,1,1,0.90154
244,17,271.13,558.73,112.5,249.76,1,1,0.86413
244,31,201.89,632.63,97.56,264.45,1,1,0.93288
244,12,351.16,459.63,116.47,220.45,1,1,0.85391
244,18,871.25,516.05,106.18,225.71,1,1,0.93921
244,36,12.34,484.37,134.23,245.49,1,1,0.8804
245,4,521.46,627.46,110.42,263.06,1,1,0.96512
245,29,928.81,400.73,125.49,202.92,1,1,0.9138
245,17,275.5,563.97,117.4,253.69,1,1,0.89981
245,31,198.18,638.57,98.75,262.28,1,1,0.94012
245,12,361.45,468.48,115.7,217.89,1,1,0.86257
245,18,873.12,519.96,104.44,230.88,1,1,0.94377
245,36,11.31,491.51,129.17,247.03,1,1,0.87031
245,6,93.6,480.92,86.32,218.21,1,1,0.84486
246,4,526.0,635.25,110.92,267.91,1,1,0.96259
246,29,940.01,417.36,118.24,199.95,1,1,0.92166
246,17,290.9,571.12,131.09,247.28,1,1,0.92272
246,31,194.32,649.52,100.73,254.88,1,1,0.94953
246,12,378.77,479.05,122.86,195.63,1,1,0.85668
246,18,884.37,529.45,116.75,223.5,1,1,0.90308
246,36,33.75,501.1,131.09,244.99,1,1,0.88193
247,4,532.9,638.43,109.92,273.24,1,1,0.95771
247,29,951.32,429.63,111.69,198.12,1,1,0.91967
247,17,306.89,575.08,138.91,247.39,1,1,0.92963
247,31,185.63,656.67,110.7,252.79,1,1,0.94287
247,12,403.24,484.18,118.55,207.91,1,1,0.87933
247,18,892.74,531.19,125.28,223.71,1,1,0.88669
247,36,57.49,506.28,131.39,232.48,1,1,0.87905
248,4,538.43,643.15,112.15,269.6,1,1,0.95753
248,29,955.34,440.57,108.91,194.53,1,1,0.91135
248,17,323.56,580.87,140.32,251.25,1,1,0.91295
248,31,178.75,664.76,112.86,253.07,1,1,0.94891
248,12,423.13,490.39,112.65,220.44,1,1,0.88048
248,18,911.15,536.01,114.43,222.82,1,1,0.8719
248,36,83.07,512.95,121.22,239.12,1,1,0.84921
249,4,544.18,648.49,109.55,266.35,1,1,0.95916
249,29,955.17,448.64,109.71,193.6,1,1,0.85724
249,17,355.87,585.51,123.59,258.59,1,1,0.91518
249,31,177.5,673.04,111.12,254.95,1,1,0.94013
249,12,445.67,497.3,103.23,231.16,1,1,0.85435
249,18,933.34,540.85,100.98,224.97,1,1,0.87924
249,36,111.35,519.41,107.36,243.53,1,1,0.84439
250,4,548.74,654.91,106.39,265.56,1,1,0.96163
250,29,950.72,455.44,117.43,194.7,1,1,0.84654
250,17,382.72,590.29,106.4,262.17,1,1,0.9186
250,31,177.43,677.88,108.34,258.7,1,1,0.92995
250,12,459.15,504.49,104.77,215.03,1,1,0.78024
250,18,949.37,541.22,95.95,233.74,1,1,0.89205
250,36,140.11,524.45,103.19,238.51,1,1,0.66162
250,39,0.0,506.5,34.53,239.69,1,1,0.85545
251,4,550.31,654.44,105.25,265.22,1,1,0.9616
251,29,949.14,455.0,120.22,195.13,1,1,0.84477
251,17,391.27,589.23,100.3,263.45,1,1,0.91858
251,31,177.69,676.81,107.24,260.06,1,1,0.93008
251,12,463.76,504.31,105.28,208.23,1,1,0.78066
251,18,954.55,538.52,94.16,236.96,1,1,0.89241
251,36,149.99,523.46,101.76,236.6,1,1,0.66043
251,39,0.06,504.06,36.13,241.95,1,1,0.8554
252,4,553.68,667.46,103.08,267.93,1,1,0.96181
252,17,409.34,599.83,94.54,268.25,1,1,0.93585
252,31,165.44,683.06,110.34,272.19,1,1,0.94738
252,12,482.65,518.58,118.82,200.48,1,1,0.85201
252,18,964.53,547.57,100.6,226.34,1,1,0.89583
252,36,160.97,536.36,110.6,230.36,1,1,0.75843
252,39,-0.59,509.27,46.46,223.84,1,1,0.93843
253,4,555.57,670.77,103.03,272.33,1,1,0.95861
253,17,414.32,601.33,101.85,272.72,1,1,0.94444
253,31,159.87,683.59,109.61,273.36,1,1,0.94636
253,12,496.14,522.85,120.89,199.6,1,1,0.87292
253,18,973.07,547.59,100.75,224.37,1,1,0.89458
253,36,175.97,540.08,114.19,215.23,1,1,0.7632
253,39,-0.34,508.73,62.66,223.63,1,1,0.93567
253,29,932.83,465.01,100.33,191.97,1,1,0.77434
254,4,552.32,671.02,106.53,277.54,1,1,0.95385
254,17,411.47,600.93,118.66,274.87,1,1,0.94628
254,31,155.28,685.4,106.98,264.83,1,1,0.9499
254,12,507.92,526.52,121.36,186.07,1,1,0.86237
254,18,982.47,548.67,96.32,228.42,1,1,0.91569
254,36,191.15,543.29,107.94,226.37,1,1,0.83432
254,39,-0.54,508.07,72.15,228.76,1,1,0.93849
254,29,927.72,461.34,90.59,203.06,1,1,0.79026
255,4,545.52,668.15,111.33,284.69,1,1,0.95226
255,17,406.13,600.16,138.13,265.94,1,1,0.95063
255,31,148.45,684.64,105.28,264.74,1,1,0.95265
255,12,518.76,527.78,123.64,181.94,1,1,0.85429
255,18,984.51,547.59,96.44,232.52,1,1,0.91436
255,36,201.84,540.15,107.3,236.93,1,1,0.90249
255,39,-0.82,506.73,74.79,239.02,1,1,0.94672
255,29,921.47,456.0,89.67,217.75,1,1,0.85427
256,4,535.47,665.02,116.82,290.34,1,1,0.94538
256,17,403.53,599.56,150.09,255.89,1,1,0.92872
256,31,139.12,685.59,103.71,265.27,1,1,0.94762
256,12,526.18,528.2,128.09,182.09,1,1,0.85787
256,18,987.91,544.95,93.91,237.75,1,1,0.90648
256,36,206.25,535.22,104.05,250.57,1,1,0.91601
256,39,-0.98,505.86,75.31,248.34,1,1,0.95029
256,29,913.24,451.48,94.0,223.83,1,1,0.81841
257,4,527.17,661.42,120.19,292.18,1,1,0.94638
257,17,409.26,598.08,150.74,250.33,1,1,0.85085
257,31,128.86,685.34,106.96,267.17,1,1,0.9589
257,12,545.82,527.55,121.87,172.27,1,1,0.86497
257,18,984.68,538.93,99.78,244.83,1,1,0.93711
257,36,206.99,539.75,109.86,247.64,1,1,0.87013
257,39,-1.23,505.33,75.04,251.8,1,1,0.95274
257,29,906.95,447.56,93.38,222.32,1,1,0.82746
258,4,525.15,661.25,121.48,292.81,1,1,0.94643
258,17,412.34,598.72,151.01,248.43,1,1,0.85036
258,31,126.24,686.46,108.31,267.87,1,1,0.9592
258,12,553.94,528.41,119.27,168.86,1,1,0.86348
258,18,984.43,537.89,102.12,247.5,1,1,0.93638
258,36,208.48,542.28,111.8,246.91,1,1,0.8706
258,39,-0.02,506.43,74.58,252.97,1,1,0.95253
258,29,905.79,447.22,93.19,221.77,1,1,0.82375
259,4,518.56,658.95,124.83,287.62,1,1,0.94659
259,17,430.54,597.6,130.44,253.42,1,1,0.84938
259,31,116.59,685.61,112.65,270.17,1,1,0.96134
259,12,557.36,526.47,126.6,170.87,1,1,0.8862
259,18,982.4,533.66,106.1,239.27,1,1,0.93723
259,36,213.99,533.23,120.4,253.89,1,1,0.92248
259,39,-0.73,505.57,74.98,253.58,1,1,0.95346
259,29,897.16,445.43,97.52,219.66,1,1,0.88498
260,4,514.22,654.54,126.63,288.61,1,1,0.93222
260,17,447.75,590.17,119.73,280.1,1,1,0.93861
260,31,100.06,677.75,114.18,278.71,1,1,0.96363
260,12,571.33,514.42,134.33,189.89,1,1,0.90768
260,18,982.27,524.61,118.31,237.85,1,1,0.93538
260,36,218.3,520.63,130.1,261.56,1,1,0.91797
260,39,-1.0,497.46,78.71,257.75,1,1,0.94704
260,29,871.35,440.74,126.67,227.23,1,1,0.92773
261,4,509.75,654.78,129.98,291.05,1,1,0.93582
261,17,455.95,585.52,119.95,285.05,1,1,0.92025
261,31,86.43,672.62,114.46,287.3,1,1,0.9592
261,12,593.04,509.18,129.01,216.86,1,1,0.95101
261,18,984.14,521.69,125.46,239.06,1,1,0.93895
261,36,218.2,517.1,138.05,262.77,1,1,0.92409
261,39,-0.53,494.12,84.98,250.23,1,1,0.93994
261,29,858.34,440.3,139.26,231.26,1,1,0.92103
262,4,512.05,653.0,131.17,294.12,1,1,0.93685
262,17,464.43,578.44,120.21,298.85,1,1,0.94698
262,31,76.66,666.34,113.47,295.68,1,1,0.95922
262,12,611.48,504.09,122.74,230.02,1,1,0.94891
262,18,994.14,517.23,125.29,242.66,1,1,0.94753
262,36,218.23,508.79,156.48,259.28,1,1,0.95115
262,39,0.77,489.8,92.35,265.19,1,1,0.94596
262,29,851.89,438.86,146.33,233.13,1,1,0.92212
263,4,514.83,650.46,129.6,298.76,1,1,0.94347
263,17,473.08,572.84,117.75,300.98,1,1,0.94959
263,31,65.8,660.68,113.51,299.67,1,1,0.95752
263,12,617.46,500.06,131.78,237.65,1,1,0.93595
263,18,1008.02,510.64,122.32,249.32,1,1,0.95352
263,36,226.24,505.3,162.94,258.53,1,1,0.90867
263,39,1.44,486.02,100.0,272.7,1,1,0.94578
263,29,846.25,436.27,152.68,236.32,1,1,0.93862
264,4,515.33,650.91,128.97,300.44,1,1,0.94353
264,17,475.01,572.08,117.02,301.89,1,1,0.94981
264,31,61.22,659.92,113.53,300.84,1,1,0.95783
264,12,618.78,499.87,135.13,240.61,1,1,0.93588
264,18,1012.47,509.59,121.18,251.72,1,1,0.95328
264,36,228.67,505.57,165.18,258.04,1,1,0.9061
264,39,1.07,485.98,103.05,275.22,1,1,0.94547
264,29,843.28,436.6,155.11,237.56,1,1,0.93866
265,4,515.12,644.82,130.24,306.73,1,1,0.94534
265,17,481.0,567.69,117.08,287.58,1,1,0.94853
265,31,54.6,656.45,111.67,293.67,1,1,0.95938
265,12,638.42,495.59,127.16,243.85,1,1,0.94969
265,18,1020.51,504.49,122.92,255.19,1,1,0.95943
265,36,242.6,503.73,161.21,264.51,1,1,0.91957
265,39,1.01,483.31,101.86,271.06,1,1,0.93745
265,29,838.54,433.14,153.36,239.61,1,1,0.93036
266,4,514.03,635.53,135.12,314.63,1,1,0.92967
266,17,485.94,562.84,115.95,259.74,1,1,0.91857
266,31,44.89,652.91,111.73,291.19,1,1,0.9557
266,12,657.66,490.32,122.22,246.86,1,1,0.96469
266,18,1027.6,500.36,132.67,245.59,1,1,0.96059
266,36,261.86,502.76,153.28,266.14,1,1,0.91143
266,39,0.69,481.6,106.73,253.16,1,1,0.90232
266,29,832.85,429.65,154.13,240.99,1,1,0.92911
267,4,517.0,624.26,137.57,314.99,1,1,0.93988
267,17,498.34,557.96,106.76,226.06,1,1,0.89522
267,31,24.31,649.63,115.08,294.26,1,1,0.95
267,12,657.34,480.8,156.67,251.01,1,1,0.95605
267,18,1034.28,494.3,149.78,241.11,1,1,0.95442
267,36,289.01,490.96,129.53,276.27,1,1,0.8902
267,39,2.98,475.97,119.02,223.02,1,1,0.92784
267,29,830.22,424.18,152.52,241.05,1,1,0.92533
268,4,515.04,621.24,138.0,310.93,1,1,0.94973
268,17,505.28,558.05,102.02,219.0,1,1,0.89051
268,31,4.15,649.94,119.7,297.04,1,1,0.95656
268,12,658.1,477.85,172.85,245.95,1,1,0.9628
268,18,1033.66,493.92,158.08,239.25,1,1,0.94623
268,36,301.88,482.89,124.32,284.09,1,1,0.90733
268,39,-0.6,471.89,120.14,226.07,1,1,0.9431
268,29,833.12,423.46,138.25,236.56,1,1,0.93358
269,4,514.22,621.05,135.91,310.61,1,1,0.95103
269,17,508.9,555.04,101.46,215.32,1,1,0.87739
269,31,-3.59,648.53,111.91,301.3,1,1,0.96016
269,12,665.26,475.62,193.31,244.34,1,1,0.96266
269,18,1037.92,493.63,151.2,235.8,1,1,0.93725
269,36,299.3,476.84,136.07,287.18,1,1,0.93525
269,39,-1.74,466.63,117.16,215.75,1,1,0.93964
269,29,841.46,422.04,120.72,239.36,1,1,0.92873
269,40,247.31,481.14,106.07,241.1,1,1,0.86835
270,4,515.96,621.86,135.31,310.34,1,1,0.95117
270,17,511.88,554.53,101.53,214.87,1,1,0.87591
270,31,-3.77,648.7,108.83,303.14,1,1,0.95998
270,12,670.17,475.88,201.71,243.47,1,1,0.96251
270,18,1041.28,494.44,148.31,234.51,1,1,0.93851
270,36,300.66,475.45,139.88,288.21,1,1,0.93452
270,39,0.11,465.41,115.68,211.77,1,1,0.93973
