154,1,1789.74,570.13,89.8,141.12,1,1,0.88262
154,2,1447.76,542.61,124.68,125.88,1,1,0.85623
154,3,1257.55,499.13,75.75,151.04,1,1,0.78983
154,4,255.96,649.61,98.75,171.78,1,1,0.90213
154,6,1531.86,501.67,95.72,143.51,1,1,0.81837
154,7,475.43,525.52,130.84,136.65,1,1,0.87678
154,12,1473.43,475.84,74.51,114.96,1,1,0.76545
154,16,350.62,498.83,94.26,131.54,1,1,0.88056
154,14,790.48,499.89,94.29,166.27,1,1,0.86299
154,8,1376.62,465.01,88.81,158.39,1,1,0.81656
154,11,844.52,407.11,62.68,163.41,1,1,0.86204
154,21,1321.94,455.25,62.23,157.32,1,1,0.79275
154,17,59.53,475.94,89.08,140.07,1,1,0.83032
154,13,1017.76,440.36,57.24,119.28,1,1,0.80111
154,9,979.31,479.96,97.47,147.78,1,1,0.89043
154,26,1102.72,466.4,90.56,145.14,1,1,0.79727
154,19,1210.47,483.77,78.27,156.65,1,1,0.84256
154,24,1154.8,469.52,73.99,157.62,1,1,0.78192
155,1,1782.48,572.16,89.99,138.31,1,1,0.87141
155,2,1433.31,541.94,124.25,125.53,1,1,0.82969
155,3,1271.87,498.88,66.9,152.99,1,1,0.73554
155,4,247.49,653.17,98.57,170.49,1,1,0.90007
155,6,1530.48,502.53,93.62,146.03,1,1,0.81198
155,7,454.22,524.98,132.18,139.33,1,1,0.8725
155,12,1481.86,478.52,69.3,142.88,1,1,0.76578
155,16,332.6,498.7,101.58,131.49,1,1,0.88555
155,14,784.16,500.31,95.88,166.45,1,1,0.86588
155,8,1379.51,464.02,80.12,157.59,1,1,0.80935
155,11,841.49,405.36,61.45,165.21,1,1,0.85735
155,21,1325.15,456.53,65.33,151.44,1,1,0.79947
155,17,31.88,477.25,84.26,139.18,1,1,0.85553
155,13,1019.01,440.29,60.71,137.16,1,1,0.83073
155,9,973.35,478.35,96.69,148.5,1,1,0.89388
155,26,1120.49,465.48,81.42,148.11,1,1,0.77975
155,19,1206.55,484.36,88.62,156.0,1,1,0.85991
155,24,1165.31,466.66,69.52,153.93,1,1,0.67761
156,1,1772.4,573.48,92.36,137.98,1,1,0.86456
156,2,1416.6,540.94,121.29,125.45,1,1,0.87461
156,3,1283.77,496.84,60.66,153.4,1,1,0.78978
156,4,238.49,655.25,99.5,171.81,1,1,0.88848
156,6,1525.44,504.97,91.89,144.82,1,1,0.82335
156,7,435.48,525.54,123.87,138.96,1,1,0.85929
156,12,1488.9,480.4,66.51,148.88,1,1,0.80772
156,16,312.96,497.38,107.28,134.32,1,1,0.88329
156,14,775.67,500.61,97.15,166.08,1,1,0.87068
156,8,1380.17,463.94,77.67,149.46,1,1,0.79547
156,11,836.77,404.19,63.81,166.62,1,1,0.84802
156,21,1328.9,456.98,66.0,147.1,1,1,0.78012
156,17,1.34,478.26,92.95,138.26,1,1,0.88153
156,13,1019.49,440.44,65.74,146.31,1,1,0.84104
156,9,963.14,476.48,98.58,147.84,1,1,0.89414
156,26,1125.9,466.6,80.93,150.25,1,1,0.8151
156,19,1202.42,484.56,98.84,156.18,1,1,0.8643
156,24,1175.56,464.3,62.24,148.29,1,1,0.69233
157,1,1761.45,574.38,93.47,135.78,1,1,0.89494
157,2,1401.91,540.75,114.86,125.57,1,1,0.88325
157,3,1288.07,495.36,61.25,151.7,1,1,0.76862
157,4,229.85,656.48,97.55,171.67,1,1,0.90948
157,6,1509.13,506.76,99.62,144.02,1,1,0.846
157,7,416.03,523.63,112.46,141.01,1,1,0.85987
157,12,1490.13,480.07,66.76,149.59,1,1,0.81352
157,16,293.77,496.64,102.43,137.02,1,1,0.88381
157,14,765.0,500.42,98.09,165.8,1,1,0.87787
157,8,1383.22,464.29,74.44,116.7,1,1,0.80913
157,11,831.17,404.98,65.31,165.86,1,1,0.85989
157,21,1331.2,456.11,62.48,143.0,1,1,0.73914
157,17,-10.22,478.99,78.53,131.12,1,1,0.78614
157,13,1019.06,441.84,70.42,151.52,1,1,0.84899
157,9,951.04,475.41,101.69,147.31,1,1,0.90064
157,26,1121.13,466.38,89.6,151.47,1,1,0.82894
157,19,1202.11,486.33,103.72,154.45,1,1,0.86444
158,1,1749.1,575.15,95.7,134.6,1,1,0.89402
158,2,1387.59,539.5,104.9,126.68,1,1,0.89076
158,3,1285.29,493.71,72.06,152.76,1,1,0.65124
158,4,223.27,657.41,93.61,172.71,1,1,0.93041
158,6,1493.94,506.13,106.78,145.08,1,1,0.86637
158,7,395.85,517.45,92.29,147.1,1,1,0.89146
158,12,1489.57,478.02,69.51,150.25,1,1,0.73234
158,16,269.5,496.59,97.41,138.13,1,1,0.88254
158,14,752.69,499.49,98.77,166.27,1,1,0.87914
158,8,1382.97,464.99,73.77,103.54,1,1,0.8264
158,11,824.23,407.48,64.94,162.15,1,1,0.8613
158,17,-11.51,477.89,46.38,137.52,1,1,0.74931
158,13,1018.67,443.93,73.14,154.25,1,1,0.86793
158,9,937.44,474.18,102.36,146.49,1,1,0.9079
158,26,1114.68,463.93,99.23,152.03,1,1,0.86617
158,19,1201.43,487.32,109.64,154.69,1,1,0.87742
159,1,1737.0,575.13,97.54,136.54,1,1,0.88066
159,2,1370.29,538.44,103.71,128.55,1,1,0.87088
159,4,215.46,658.32,93.34,172.86,1,1,0.90789
159,6,1488.41,504.12,108.53,147.76,1,1,0.85217
159,7,374.24,517.96,87.86,147.99,1,1,0.87065
159,12,1482.11,477.28,79.1,159.89,1,1,0.80581
159,16,241.75,498.13,90.97,136.13,1,1,0.88564
159,14,739.14,498.25,102.61,168.6,1,1,0.87235
159,8,1382.31,466.01,83.36,127.76,1,1,0.79984
159,11,814.61,409.15,66.52,161.97,1,1,0.85298
159,13,1018.43,447.12,72.59,152.85,1,1,0.8495
159,9,923.79,471.66,104.16,150.02,1,1,0.89476
159,26,1108.19,464.85,106.89,149.82,1,1,0.8458
159,19,1205.51,489.06,110.11,156.45,1,1,0.8702
159,21,1325.93,452.73,60.31,85.73,1,1,0.66386
160,1,1723.92,573.16,100.44,138.83,1,1,0.89765
160,2,1352.94,538.92,105.7,128.72,1,1,0.87901
160,4,207.33,659.64,92.16,171.85,1,1,0.91149
160,6,1480.55,502.46,115.99,149.44,1,1,0.85633
160,7,352.5,522.55,93.65,144.37,1,1,0.87441
160,12,1477.25,477.16,85.22,161.86,1,1,0.65536
160,16,216.53,500.12,91.89,133.9,1,1,0.87435
160,14,724.8,496.7,106.53,170.3,1,1,0.87983
160,8,1382.72,467.3,91.48,144.56,1,1,0.83689
160,11,806.28,411.79,67.37,160.44,1,1,0.86049
160,13,1020.22,449.52,70.23,152.96,1,1,0.87574
160,9,911.15,469.6,103.94,151.96,1,1,0.9021
160,26,1103.85,469.53,108.84,147.24,1,1,0.85769
160,19,1207.3,490.55,113.29,155.55,1,1,0.89752
160,21,1326.1,450.78,62.04,79.04,1,1,0.64342
160,24,1173.71,464.01,75.45,160.81,1,1,0.7787
161,1,1710.56,571.34,101.29,140.31,1,1,0.90403
161,2,1334.29,539.61,111.51,127.94,1,1,0.88702
161,4,198.25,659.72,90.8,172.73,1,1,0.89698
161,6,1483.11,504.22,114.25,147.26,1,1,0.83826
161,7,329.42,522.68,101.36,145.04,1,1,0.87826
161,12,1480.67,476.93,84.16,155.59,1,1,0.65558
161,16,197.52,501.71,92.02,134.52,1,1,0.88
161,14,711.31,495.05,107.79,171.87,1,1,0.87055
161,8,1382.31,469.13,94.46,151.45,1,1,0.85871
161,11,797.34,414.82,68.63,158.22,1,1,0.85806
161,13,1020.93,451.57,69.79,152.77,1,1,0.88249
161,9,897.87,467.5,103.72,154.4,1,1,0.89962
161,26,1101.43,471.15,110.37,146.76,1,1,0.86981
161,19,1215.99,491.28,108.6,155.96,1,1,0.86564
161,21,1324.98,452.18,65.13,85.41,1,1,0.72683
161,24,1171.74,464.92,80.78,161.4,1,1,0.81419
162,1,1696.52,568.37,101.3,143.15,1,1,0.89416
162,2,1318.69,536.81,112.98,131.35,1,1,0.88528
162,4,188.94,659.71,87.64,173.49,1,1,0.89645
162,6,1497.78,503.5,100.11,148.09,1,1,0.76331
162,7,304.77,521.33,110.7,148.23,1,1,0.88068
162,16,177.73,503.45,95.61,135.35,1,1,0.87306
162,14,696.68,493.9,108.66,173.95,1,1,0.86461
162,8,1379.93,471.28,92.02,151.04,1,1,0.84836
162,11,786.88,417.32,69.68,155.68,1,1,0.85378
162,13,1020.68,452.58,75.51,154.06,1,1,0.88158
162,9,883.79,465.36,100.57,156.74,1,1,0.88639
162,26,1106.78,473.69,104.26,143.21,1,1,0.87106
162,19,1225.06,490.47,101.77,158.11,1,1,0.86242
162,21,1321.95,454.71,66.74,86.57,1,1,0.76115
162,24,1174.07,463.08,82.53,157.55,1,1,0.81983
163,1,1683.87,565.83,97.03,145.19,1,1,0.90664
163,2,1304.74,527.57,108.59,138.14,1,1,0.8777
163,4,181.17,660.72,82.46,170.91,1,1,0.91761
163,6,1488.91,489.7,106.87,161.21,1,1,0.82978
163,7,281.26,520.16,116.28,150.17,1,1,0.88545
163,16,154.03,504.23,98.85,136.54,1,1,0.88665
163,14,683.22,493.47,107.06,173.45,1,1,0.87153
163,8,1378.77,471.66,88.65,151.09,1,1,0.85608
163,11,776.67,418.15,69.79,155.24,1,1,0.86303
163,13,1018.08,453.07,81.68,154.4,1,1,0.89539
163,9,869.39,464.95,95.27,156.51,1,1,0.88324
163,26,1115.35,474.92,96.69,139.64,1,1,0.88044
163,19,1226.92,487.43,98.05,160.56,1,1,0.88001
163,24,1185.85,461.49,71.94,152.74,1,1,0.80787
164,1,1670.47,562.98,91.91,147.48,1,1,0.91173
164,2,1284.9,527.85,107.46,137.49,1,1,0.87425
164,4,171.44,662.22,79.53,170.43,1,1,0.92554
164,6,1488.41,489.09,102.19,161.51,1,1,0.8406
164,7,258.3,518.48,111.85,151.38,1,1,0.86313
164,16,130.58,504.84,93.83,140.66,1,1,0.86566
164,14,668.06,493.44,104.2,172.68,1,1,0.8737
164,8,1376.93,471.97,95.81,151.18,1,1,0.87832
164,11,766.94,417.94,67.25,155.64,1,1,0.86895
164,13,1013.04,454.83,90.53,154.01,1,1,0.89389
164,9,854.46,465.87,86.68,155.02,1,1,0.88242
164,26,1128.05,475.34,84.29,139.45,1,1,0.85304
164,19,1222.37,485.45,99.35,162.49,1,1,0.87078
164,24,1192.1,461.03,65.47,150.03,1,1,0.80555
165,1,1657.32,562.14,82.95,146.84,1,1,0.92372
165,2,1259.35,535.7,106.52,132.64,1,1,0.84463
165,4,160.54,665.71,79.98,170.88,1,1,0.92674
165,6,1488.35,497.57,90.67,153.74,1,1,0.83233
165,7,235.42,518.89,99.89,150.89,1,1,0.85518
165,16,105.34,504.69,81.76,142.68,1,1,0.82367
165,14,651.31,494.0,100.23,170.66,1,1,0.86399
165,8,1376.43,472.19,101.25,150.57,1,1,0.86723
165,11,755.91,417.32,65.67,155.99,1,1,0.86635
165,13,1011.4,457.96,92.45,151.09,1,1,0.88523
165,9,838.68,467.6,78.42,153.86,1,1,0.87316
165,26,1137.46,475.38,74.96,139.31,1,1,0.86995
165,19,1218.49,508.06,75.48,139.78,1,1,0.7192
165,24,1194.63,461.41,60.38,152.23,1,1,0.799
166,1,1642.76,561.49,75.53,146.22,1,1,0.939
166,2,1232.62,533.44,98.01,134.92,1,1,0.83293
166,4,148.92,669.02,86.53,173.54,1,1,0.93508
166,6,1485.14,490.68,90.24,161.2,1,1,0.8496
166,7,205.24,521.49,93.21,148.81,1,1,0.83244
166,16,75.59,505.12,77.28,143.13,1,1,0.8115
166,14,632.59,495.74,99.14,167.87,1,1,0.84782
166,8,1375.19,471.23,104.13,149.43,1,1,0.86111
166,11,744.48,415.73,64.98,157.22,1,1,0.86482
166,13,1010.13,460.65,90.15,148.77,1,1,0.91942
166,9,819.04,469.11,77.1,150.74,1,1,0.89993
166,26,1134.92,473.3,79.08,141.36,1,1,0.88776
166,3,1328.08,476.99,76.43,156.25,1,1,0.66746
167,1,1626.61,561.26,72.2,145.69,1,1,0.93934
167,2,1239.0,499.14,77.91,146.91,1,1,0.77076
167,4,136.54,672.72,90.68,172.49,1,1,0.94617
167,6,1486.29,489.03,87.74,162.4,1,1,0.85068
167,7,176.65,525.79,88.27,145.24,1,1,0.83961
167,16,48.72,505.77,77.67,143.53,1,1,0.782
167,14,614.47,496.69,102.28,166.62,1,1,0.81909
167,8,1373.35,469.15,105.05,148.53,1,1,0.87808
167,11,730.93,414.33,67.25,158.99,1,1,0.89436
167,13,1006.22,463.59,84.31,145.89,1,1,0.92593
167,9,799.18,470.45,80.78,147.41,1,1,0.91071
167,26,1126.02,471.39,87.32,143.27,1,1,0.89563
167,3,1330.81,474.72,73.72,155.88,1,1,0.71758
167,19,1206.71,529.75,83.1,137.51,1,1,0.76846
168,1,1609.77,562.09,71.3,145.49,1,1,0.92622
168,2,1237.28,487.78,73.69,160.53,1,1,0.82065
168,4,122.88,677.21,94.33,169.88,1,1,0.94682
168,6,1488.01,491.91,86.36,161.2,1,1,0.86185
168,7,148.3,528.62,94.63,143.43,1,1,0.8457
168,16,23.18,506.85,81.36,142.69,1,1,0.80286
168,14,595.73,497.78,108.34,165.8,1,1,0.84201
168,8,1364.99,468.61,107.36,152.88,1,1,0.87457
168,11,716.93,414.15,67.73,160.11,1,1,0.87779
168,13,1000.15,466.32,79.3,144.02,1,1,0.92854
168,9,777.68,471.25,87.7,147.34,1,1,0.90403
168,26,1116.85,470.58,91.7,143.46,1,1,0.88696
168,19,1192.05,538.35,81.61,132.9,1,1,0.83702
168,24,1193.37,460.92,61.5,110.71,1,1,0.71775
169,1,1593.22,563.31,70.38,146.09,1,1,0.93167
169,2,1238.12,483.29,70.21,165.55,1,1,0.84644
169,4,106.55,679.89,97.62,168.21,1,1,0.9448
169,6,1487.49,495.91,87.17,157.4,1,1,0.88649
169,7,124.95,530.0,95.62,143.45,1,1,0.87241
169,16,-0.59,507.77,85.04,143.46,1,1,0.86695
169,14,574.88,498.82,114.02,164.18,1,1,0.78459
169,8,1360.2,468.07,105.77,154.08,1,1,0.88459
169,11,703.41,414.62,66.47,160.94,1,1,0.90376
169,13,993.41,467.27,77.13,146.11,1,1,0.9444
169,9,757.61,472.23,93.82,145.24,1,1,0.91396
169,26,1108.47,469.71,96.97,143.23,1,1,0.88549
169,19,1170.39,543.46,87.74,128.68,1,1,0.89866
169,24,1191.69,461.26,63.79,129.24,1,1,0.80746
170,1,1576.11,564.07,69.86,146.78,1,1,0.92878
170,2,1236.18,481.88,72.65,168.33,1,1,0.83843
170,4,85.98,681.23,104.82,168.45,1,1,0.94106
170,6,1484.89,498.74,88.92,157.11,1,1,0.88226
170,7,98.98,530.91,99.04,145.75,1,1,0.87556
170,16,-9.26,506.8,74.61,149.09,1,1,0.83826
170,8,1353.14,468.25,103.91,155.54,1,1,0.86426
170,11,689.87,414.83,64.83,160.55,1,1,0.88949
170,13,984.04,467.3,78.0,147.08,1,1,0.9463
170,9,735.88,471.37,100.57,142.74,1,1,0.90148
170,19,1140.59,543.21,97.65,131.0,1,1,0.86418
170,24,1190.93,462.1,63.62,140.87,1,1,0.72515
171,1,1558.98,565.37,70.11,146.67,1,1,0.91823
171,2,1229.6,482.31,82.21,169.16,1,1,0.85755
171,4,60.81,679.47,114.44,171.99,1,1,0.93703
171,6,1482.59,502.55,84.35,154.62,1,1,0.86097
171,7,77.18,531.47,96.79,146.92,1,1,0.86965
171,8,1346.14,465.95,101.6,162.75,1,1,0.84917
171,13,975.16,467.02,79.52,149.71,1,1,0.94984
171,9,708.92,465.4,112.9,148.68,1,1,0.80886
171,19,1109.94,542.64,104.66,131.62,1,1,0.92382
171,24,1182.69,462.82,69.32,148.96,1,1,0.78478
171,26,1132.43,465.03,73.93,130.85,1,1,0.77036
172,1,1542.27,567.75,69.68,144.57,1,1,0.92018
172,2,1222.81,483.02,87.39,168.79,1,1,0.88956
172,4,36.3,680.08,123.07,173.55,1,1,0.91892
172,6,1478.95,508.03,79.0,147.61,1,1,0.84839
172,7,54.78,532.88,92.93,148.05,1,1,0.86168
172,8,1337.77,473.96,103.36,164.25,1,1,0.87619
172,13,965.55,467.01,80.48,151.17,1,1,0.9506
172,9,673.41,433.52,127.4,177.43,1,1,0.91966
172,19,1087.29,542.79,99.2,134.28,1,1,0.91555
172,24,1175.05,463.26,72.85,151.63,1,1,0.84288
173,1,1527.69,574.21,67.55,139.28,1,1,0.91415
173,2,1214.59,483.75,91.36,167.88,1,1,0.88638
173,4,12.17,682.27,127.16,174.24,1,1,0.92877
173,6,1473.06,515.23,74.79,139.58,1,1,0.87372
173,7,30.41,535.93,80.67,145.61,1,1,0.87155
173,8,1331.38,483.0,113.99,158.1,1,1,0.81958
173,13,956.83,467.91,79.15,151.5,1,1,0.94924
173,9,651.11,422.05,125.52,183.3,1,1,0.92728
173,19,1065.16,543.98,79.81,134.48,1,1,0.92388
173,24,1173.33,464.8,70.95,152.61,1,1,0.67402
174,1,1511.75,575.24,67.49,139.98,1,1,0.90236
174,2,1208.36,484.13,91.95,166.12,1,1,0.87453
174,4,-1.7,685.69,113.06,174.09,1,1,0.93598
174,6,1466.72,515.34,70.98,139.04,1,1,0.76682
174,7,2.4,537.2,72.14,146.38,1,1,0.89353
174,8,1341.72,487.47,105.72,155.02,1,1,0.86227
174,13,947.59,468.87,76.85,151.5,1,1,0.9463
174,19,1039.61,546.17,67.7,132.51,1,1,0.93652
174,11,631.86,417.91,74.13,140.78,1,1,0.88004
175,1,1497.35,573.28,67.37,145.57,1,1,0.88545
175,2,1199.47,482.84,101.07,166.96,1,1,0.892
175,4,-5.98,688.85,87.18,175.58,1,1,0.91085
175,6,1459.42,507.78,70.03,144.77,1,1,0.73993
175,7,-6.47,538.24,52.69,149.26,1,1,0.87715
175,8,1346.91,491.18,98.44,150.92,1,1,0.9177
175,13,937.53,469.13,77.47,153.11,1,1,0.93305
175,19,1013.01,548.3,66.06,129.67,1,1,0.9303
175,11,616.08,418.33,72.5,137.07,1,1,0.85205
175,14,461.51,501.48,73.54,167.92,1,1,0.7438
175,26,1130.24,473.72,69.13,141.43,1,1,0.6971
176,1,1483.48,570.95,69.17,149.58,1,1,0.87599
176,2,1196.12,479.71,106.43,169.11,1,1,0.8989
176,4,-5.65,690.35,65.03,178.39,1,1,0.85394
176,6,1455.06,500.28,73.12,147.22,1,1,0.8221
176,7,-5.92,525.72,30.35,163.81,1,1,0.75927
176,8,1349.83,492.31,90.05,148.48,1,1,0.90982
176,13,927.75,469.0,74.5,151.15,1,1,0.91171
176,19,983.6,549.62,75.82,128.59,1,1,0.91754
176,11,596.86,418.44,74.49,149.91,1,1,0.82295
176,14,442.55,503.06,68.64,164.61,1,1,0.85112
176,3,1306.2,455.64,63.47,152.69,1,1,0.73918
177,1,1472.43,570.43,68.9,150.47,1,1,0.85625
177,2,1208.02,478.43,92.05,171.69,1,1,0.84987
177,4,-4.2,676.54,46.37,196.16,1,1,0.78463
177,8,1354.44,492.96,75.88,146.36,1,1,0.90578
177,13,917.93,468.28,69.7,133.39,1,1,0.76083
177,19,955.76,548.59,87.92,130.64,1,1,0.91028
177,11,576.53,418.75,77.71,162.17,1,1,0.85294
177,14,421.13,503.93,72.05,159.19,1,1,0.86725
177,3,1299.61,452.42,68.32,154.65,1,1,0.83526
177,26,1114.23,467.82,90.61,152.67,1,1,0.81507
178,1,1460.57,570.75,69.12,149.58,1,1,0.84286
178,2,1214.03,476.83,83.19,174.42,1,1,0.86061
178,8,1356.88,491.7,69.91,146.56,1,1,0.88818
178,13,907.55,467.98,66.92,109.9,1,1,0.8733
178,19,929.06,548.03,95.07,132.93,1,1,0.90191
178,11,569.15,417.55,68.76,147.74,1,1,0.76187
178,14,400.27,504.58,72.89,160.66,1,1,0.8958
178,3,1293.78,450.09,69.1,155.43,1,1,0.87543
178,26,1107.3,464.69,104.32,157.19,1,1,0.82792
178,9,542.5,461.0,73.86,128.76,1,1,0.746
179,1,1443.54,572.45,75.88,148.07,1,1,0.87789
179,2,1217.82,477.48,77.74,173.27,1,1,0.89644
179,8,1355.33,489.81,73.61,146.38,1,1,0.90169
179,13,897.47,467.92,68.36,103.7,1,1,0.85498
179,19,906.14,547.56,92.24,138.47,1,1,0.87309
179,11,559.51,416.98,62.64,141.94,1,1,0.83645
179,14,378.61,503.91,76.72,163.1,1,1,0.91531
179,3,1285.94,449.7,71.66,154.42,1,1,0.88197
179,26,1104.08,464.05,109.13,154.15,1,1,0.84558
179,9,516.25,465.28,76.78,122.94,1,1,0.8327
180,1,1427.77,575.63,82.32,144.6,1,1,0.86424
180,2,1218.01,480.07,76.3,170.37,1,1,0.88777
180,8,1354.86,488.91,76.2,145.68,1,1,0.89439
180,13,885.94,468.05,77.49,130.7,1,1,0.82985
180,19,884.88,547.03,83.03,142.14,1,1,0.86939
180,11,545.61,415.83,63.83,140.74,1,1,0.82181
180,14,355.84,502.2,85.77,167.88,1,1,0.91627
180,3,1278.66,449.68,77.06,153.28,1,1,0.87728
180,26,1103.02,466.06,107.14,143.62,1,1,0.79382
180,9,487.28,464.54,88.14,124.2,1,1,0.85576
181,1,1416.96,576.26,82.87,143.16,1,1,0.86765
181,2,1213.53,485.24,81.86,164.84,1,1,0.91017
181,8,1354.44,489.09,78.24,142.06,1,1,0.8965
181,13,875.58,469.74,81.01,142.45,1,1,0.88078
181,19,860.76,545.93,79.16,144.45,1,1,0.88609
181,11,532.08,414.71,61.76,142.73,1,1,0.8482
181,14,332.25,500.67,95.3,171.05,1,1,0.92668
181,3,1273.67,450.15,78.48,147.6,1,1,0.87358
181,26,1105.88,467.8,95.24,133.74,1,1,0.79854
181,9,465.18,463.01,92.8,125.9,1,1,0.87449
181,12,1439.59,537.94,106.8,126.75,1,1,0.76591
181,24,1168.49,469.1,60.61,150.73,1,1,0.81643
182,1,1404.4,575.5,86.15,141.7,1,1,0.83022
182,2,1206.66,481.98,92.15,165.61,1,1,0.90919
182,8,1354.53,488.02,74.29,132.2,1,1,0.8798
182,13,865.18,471.77,85.3,149.0,1,1,0.90401
182,19,834.85,545.68,78.03,143.72,1,1,0.90161
182,11,518.59,413.3,60.82,149.06,1,1,0.8616
182,14,308.51,498.47,103.7,173.73,1,1,0.92993
182,26,1109.96,466.66,83.82,132.05,1,1,0.84851
182,9,444.96,460.98,89.91,125.52,1,1,0.86246
182,12,1437.82,538.74,105.13,129.38,1,1,0.67652
182,24,1163.7,469.09,63.62,149.64,1,1,0.82147
183,1,1390.4,573.13,83.14,142.74,1,1,0.86639
183,2,1199.43,480.78,103.77,165.23,1,1,0.90588
183,8,1353.91,488.12,69.79,122.69,1,1,0.8615
183,13,854.4,474.95,86.5,148.72,1,1,0.91776
183,19,810.26,544.59,77.44,143.03,1,1,0.91423
183,11,505.42,412.01,58.66,146.52,1,1,0.87038
183,14,287.84,497.65,111.83,175.5,1,1,0.93663
183,26,1115.53,465.18,74.96,130.08,1,1,0.81481
183,9,422.95,459.52,76.57,121.67,1,1,0.75339
183,12,1431.8,536.23,102.38,134.18,1,1,0.75825
183,24,1158.56,469.63,67.61,148.73,1,1,0.81476
183,3,1268.21,458.13,72.3,136.95,1,1,0.64343
184,1,1381.17,572.16,80.97,143.78,1,1,0.88881
184,2,1199.04,478.99,105.91,164.34,1,1,0.88906
184,8,1354.09,489.23,70.74,107.29,1,1,0.83087
184,13,842.92,477.66,89.16,147.42,1,1,0.93902
184,19,789.72,544.14,75.7,142.33,1,1,0.92668
184,11,492.31,411.86,58.05,141.23,1,1,0.90205
184,14,269.52,497.47,112.77,175.64,1,1,0.9351
184,26,1123.0,463.01,68.83,140.74,1,1,0.81943
184,9,397.34,457.99,69.24,121.21,1,1,0.86264
184,12,1428.03,534.06,97.1,136.68,1,1,0.80476
184,3,1261.51,460.46,72.83,134.42,1,1,0.65052
185,1,1375.16,570.25,76.94,146.47,1,1,0.9072
185,2,1199.16,477.07,106.02,167.14,1,1,0.88071
185,13,831.93,480.29,90.75,145.04,1,1,0.94763
185,19,767.32,544.78,77.05,144.17,1,1,0.93725
185,11,480.0,412.28,58.2,150.77,1,1,0.91437
185,14,251.26,498.81,109.9,175.54,1,1,0.94479
185,26,1126.34,462.56,68.59,147.64,1,1,0.85973
185,9,376.31,459.46,64.55,118.13,1,1,0.84592
185,12,1423.36,535.19,92.88,137.9,1,1,0.84355
186,1,1365.96,568.02,77.32,151.13,1,1,0.90325
186,2,1218.65,473.76,91.02,170.93,1,1,0.86512
186,13,821.42,480.9,91.15,144.91,1,1,0.9472
186,19,747.0,545.18,74.74,148.59,1,1,0.93818
186,11,467.79,412.27,57.84,157.26,1,1,0.91552
186,14,232.66,499.17,105.17,175.14,1,1,0.94429
186,26,1126.95,461.95,69.65,145.73,1,1,0.87926
186,9,355.93,460.38,63.61,117.12,1,1,0.84155
186,12,1418.71,536.55,87.17,136.67,1,1,0.81694
187,1,1361.3,569.21,75.68,153.89,1,1,0.91279
187,2,1238.95,475.0,78.31,169.68,1,1,0.90201
187,13,812.83,481.14,91.92,147.5,1,1,0.94781
187,19,731.12,546.92,66.37,150.73,1,1,0.93435
187,11,458.72,413.23,57.81,159.75,1,1,0.91028
187,14,213.5,500.18,98.8,173.91,1,1,0.92968
187,26,1128.06,462.8,70.21,145.32,1,1,0.8592
187,9,335.78,461.53,66.07,114.21,1,1,0.8387
187,12,1416.12,536.52,83.79,136.42,1,1,0.78863
188,1,1359.43,571.22,75.1,154.33,1,1,0.9216
188,2,1246.82,475.99,84.21,169.95,1,1,0.91846
188,13,807.3,481.9,90.7,150.35,1,1,0.94457
188,19,717.45,548.49,58.97,152.07,1,1,0.92949
188,11,451.35,414.62,57.5,161.3,1,1,0.9171
188,14,196.19,501.04,93.55,172.52,1,1,0.92219
188,26,1132.27,462.96,70.47,148.03,1,1,0.87153
188,9,318.02,462.52,68.82,115.71,1,1,0.85001
188,12,1418.89,538.15,82.24,137.64,1,1,0.81001
189,1,1358.77,575.41,78.14,152.58,1,1,0.92123
189,2,1253.06,477.83,91.96,169.92,1,1,0.91698
189,13,804.65,483.74,87.94,151.67,1,1,0.94145
189,19,705.27,550.42,56.81,152.09,1,1,0.9303
189,11,446.16,416.62,57.93,162.25,1,1,0.91949
189,14,180.64,501.45,99.68,172.86,1,1,0.92726
189,26,1138.37,463.21,70.37,149.91,1,1,0.89
189,9,305.46,463.55,70.64,129.89,1,1,0.90308
189,12,1424.64,538.12,82.02,147.01,1,1,0.86721
190,1,1357.89,578.55,84.04,151.55,1,1,0.92301
190,2,1260.54,479.64,99.22,169.55,1,1,0.91537
190,13,804.34,485.42,86.32,151.36,1,1,0.94452
190,19,695.59,551.26,58.66,151.42,1,1,0.93849
190,11,443.79,418.74,58.95,161.74,1,1,0.91708
190,14,171.27,500.67,106.62,174.71,1,1,0.93403
190,26,1144.9,461.27,74.58,153.94,1,1,0.87481
190,9,294.78,463.74,75.5,138.84,1,1,0.90383
190,12,1435.65,537.98,80.22,155.23,1,1,0.90428
190,8,1384.23,501.21,76.71,149.86,1,1,0.79961
191,1,1356.79,582.42,91.34,149.13,1,1,0.92346
191,2,1271.41,481.38,105.23,166.65,1,1,0.91941
191,13,806.55,486.12,85.68,151.06,1,1,0.94595
191,19,685.99,551.91,66.12,151.01,1,1,0.94215
191,11,444.89,420.01,60.2,161.67,1,1,0.91449
191,14,165.36,499.72,111.46,176.68,1,1,0.94064
191,26,1152.3,460.3,80.52,155.26,1,1,0.90103
191,9,286.49,463.86,81.02,143.1,1,1,0.90033
191,12,1443.56,540.95,79.68,156.66,1,1,0.89067
191,8,1394.54,505.2,72.53,150.27,1,1,0.78177
192,1,1360.46,586.16,94.55,147.72,1,1,0.92453
192,2,1291.23,483.21,104.05,158.97,1,1,0.86851
