video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,25,1,0,WR,offense,Action_PreSnap,180.11,697.92,269.96,838.23,89.84999999999997,140.31000000000006,xml_geometry_csv_action
JetSweep_5,25,2,1,LB,defense,Action_PreSnap,1040.14,539.85,1095.0,690.69,54.8599999999999,150.84000000000003,xml_geometry_csv_action
JetSweep_5,25,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1109.44,333.01,1167.64,450.77,58.200000000000045,117.75999999999999,xml_geometry_csv_action
JetSweep_5,25,12,11,RG,offense,Action_PreSnap,691.89,538.15,766.89,625.97,75.0,87.82000000000005,xml_geometry_csv_action
JetSweep_5,25,13,12,CB,defense,Action_PreSnap,1025.63,382.47,1087.52,504.24,61.88999999999987,121.76999999999998,xml_geometry_csv_action
JetSweep_5,25,14,13,SAF,defense,Action_PreSnap,1677.27,408.29,1729.0,557.74,51.73000000000002,149.45,xml_geometry_csv_action
JetSweep_5,25,15,14,CB,defense,Action_PreSnap,618.85,698.25,687.97,863.47,69.12,165.22000000000003,xml_geometry_csv_action
JetSweep_5,25,16,15,SAF,defense,Action_PreSnap,1314.79,631.71,1382.42,795.43,67.63000000000011,163.7199999999999,xml_geometry_csv_action
JetSweep_5,25,17,16,DE,defense,Action_PreSnap,954.16,449.02,1033.37,546.88,79.20999999999992,97.86000000000001,xml_geometry_csv_action
JetSweep_5,25,18,17,TE,offense,Action_PreSnap,752.43,409.31,819.38,517.49,66.95000000000005,108.18,xml_geometry_csv_action
JetSweep_5,25,19,18,RT,offense,Action_PreSnap,819.25,454.64,894.71,530.55,75.46000000000004,75.90999999999997,xml_geometry_csv_action
JetSweep_5,25,20,19,TE,offense,Action_PreSnap,851.52,416.89,922.19,504.83,70.67000000000007,87.94,xml_geometry_csv_action
JetSweep_5,25,3,2,RT,offense,Action_PreSnap,623.71,564.51,712.6,665.14,88.88999999999999,100.63,xml_geometry_csv_action
JetSweep_5,25,21,20,CB,defense,Action_PreSnap,780.31,490.96,854.43,568.51,74.12,77.55000000000001,xml_geometry_csv_action
JetSweep_5,25,22,21,C,offense,Action_PreSnap,765.44,519.57,835.93,607.95,70.4899999999999,88.38,xml_geometry_csv_action
JetSweep_5,25,4,3,WR,offense,Action_PreSnap,997.5,315.55,1073.05,426.88,75.54999999999995,111.32999999999998,xml_geometry_csv_action
JetSweep_5,25,5,4,RB,offense,Action_PreSnap,338.94,421.54,406.34,543.26,67.39999999999998,121.71999999999997,xml_geometry_csv_action
JetSweep_5,25,6,5,LDE,defense,Action_PreSnap,716.28,615.73,806.33,722.71,90.05000000000007,106.98000000000002,xml_geometry_csv_action
JetSweep_5,25,7,6,DT,defense,Action_PreSnap,879.35,503.58,969.37,609.63,90.01999999999998,106.05000000000001,xml_geometry_csv_action
JetSweep_5,25,8,7,QB,offense,Action_PreSnap,515.84,425.62,570.02,572.77,54.17999999999995,147.14999999999998,xml_geometry_csv_action
JetSweep_5,25,9,8,LB,defense,Action_PreSnap,1083.59,469.56,1143.57,605.1,59.98000000000002,135.54000000000002,xml_geometry_csv_action
JetSweep_5,25,10,9,DT,defense,Action_PreSnap,783.0,565.42,886.62,668.71,103.62,103.29000000000008,xml_geometry_csv_action
JetSweep_5,26,1,0,WR,offense,Action_PreSnap,179.26,698.36,268.9,838.69,89.63999999999999,140.33000000000004,xml_geometry_csv_action
JetSweep_5,26,2,1,LB,defense,Action_PreSnap,1038.84,540.29,1094.09,691.48,55.25,151.19000000000005,xml_geometry_csv_action
JetSweep_5,26,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.23,333.52,1167.31,451.44,59.07999999999993,117.92000000000002,xml_geometry_csv_action
JetSweep_5,26,12,11,RG,offense,Action_PreSnap,690.94,538.46,766.16,626.69,75.21999999999991,88.23000000000002,xml_geometry_csv_action
JetSweep_5,26,13,12,CB,defense,Action_PreSnap,1023.58,383.64,1085.97,505.32,62.389999999999986,121.68,xml_geometry_csv_action
JetSweep_5,26,14,13,SAF,defense,Action_PreSnap,1676.97,408.35,1728.57,558.18,51.59999999999991,149.82999999999993,xml_geometry_csv_action
JetSweep_5,26,15,14,CB,defense,Action_PreSnap,618.4,699.68,686.9,864.93,68.5,165.25,xml_geometry_csv_action
JetSweep_5,26,16,15,SAF,defense,Action_PreSnap,1315.55,632.0,1382.63,794.76,67.08000000000015,162.76,xml_geometry_csv_action
JetSweep_5,26,17,16,DE,defense,Action_PreSnap,952.78,449.88,1031.02,548.01,78.24000000000001,98.13,xml_geometry_csv_action
JetSweep_5,26,18,17,TE,offense,Action_PreSnap,751.93,411.51,818.63,518.69,66.70000000000005,107.18000000000006,xml_geometry_csv_action
JetSweep_5,26,19,18,RT,offense,Action_PreSnap,817.87,455.13,893.73,530.47,75.86000000000001,75.34000000000003,xml_geometry_csv_action
JetSweep_5,26,20,19,TE,offense,Action_PreSnap,850.91,418.79,922.03,506.47,71.12,87.68,xml_geometry_csv_action
JetSweep_5,26,3,2,RT,offense,Action_PreSnap,622.81,564.81,711.96,665.56,89.15000000000009,100.75,xml_geometry_csv_action
JetSweep_5,26,21,20,CB,defense,Action_PreSnap,778.96,491.65,853.03,569.08,74.06999999999994,77.43000000000006,xml_geometry_csv_action
JetSweep_5,26,22,21,C,offense,Action_PreSnap,764.37,520.37,834.83,609.14,70.46000000000004,88.76999999999998,xml_geometry_csv_action
JetSweep_5,26,4,3,WR,offense,Action_PreSnap,995.77,315.89,1071.91,427.5,76.1400000000001,111.61000000000001,xml_geometry_csv_action
JetSweep_5,26,5,4,RB,offense,Action_PreSnap,337.79,422.22,405.13,543.88,67.33999999999997,121.65999999999997,xml_geometry_csv_action
JetSweep_5,26,6,5,LDE,defense,Action_PreSnap,714.92,616.47,805.14,723.54,90.22000000000003,107.06999999999994,xml_geometry_csv_action
JetSweep_5,26,7,6,DT,defense,Action_PreSnap,877.87,504.06,968.48,610.5,90.61000000000001,106.44,xml_geometry_csv_action
JetSweep_5,26,8,7,QB,offense,Action_PreSnap,514.69,426.55,568.96,573.19,54.26999999999998,146.64000000000004,xml_geometry_csv_action
JetSweep_5,26,9,8,LB,defense,Action_PreSnap,1083.26,470.76,1143.14,605.77,59.88000000000011,135.01,xml_geometry_csv_action
JetSweep_5,26,10,9,DT,defense,Action_PreSnap,782.31,565.72,885.5,669.61,103.19000000000005,103.88999999999999,xml_geometry_csv_action
JetSweep_5,27,1,0,WR,offense,Action_PreSnap,178.94,698.23,268.52,838.48,89.57999999999998,140.25,xml_geometry_csv_action
JetSweep_5,27,2,1,LB,defense,Action_PreSnap,1038.7,540.49,1093.95,691.24,55.25,150.75,xml_geometry_csv_action
JetSweep_5,27,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1107.77,333.37,1166.95,451.37,59.180000000000064,118.0,xml_geometry_csv_action
JetSweep_5,27,12,11,RG,offense,Action_PreSnap,690.94,538.32,766.0,626.42,75.05999999999995,88.09999999999991,xml_geometry_csv_action
JetSweep_5,27,13,12,CB,defense,Action_PreSnap,1022.49,384.13,1085.67,505.01,63.180000000000064,120.88,xml_geometry_csv_action
JetSweep_5,27,14,13,SAF,defense,Action_PreSnap,1677.12,408.04,1728.84,558.1,51.72000000000003,150.06,xml_geometry_csv_action
JetSweep_5,27,15,14,CB,defense,Action_PreSnap,618.87,700.34,686.4,865.15,67.52999999999997,164.80999999999995,xml_geometry_csv_action
JetSweep_5,27,16,15,SAF,defense,Action_PreSnap,1319.07,631.77,1383.87,793.02,64.79999999999995,161.25,xml_geometry_csv_action
JetSweep_5,27,17,16,DE,defense,Action_PreSnap,952.89,450.0,1030.45,549.35,77.56000000000006,99.35000000000002,xml_geometry_csv_action
JetSweep_5,27,18,17,TE,offense,Action_PreSnap,751.6,413.55,818.2,518.84,66.60000000000002,105.29000000000002,xml_geometry_csv_action
JetSweep_5,27,19,18,RT,offense,Action_PreSnap,817.67,455.06,893.04,530.2,75.37,75.14000000000004,xml_geometry_csv_action
JetSweep_5,27,20,19,TE,offense,Action_PreSnap,851.35,419.87,922.21,507.81,70.86000000000001,87.94,xml_geometry_csv_action
JetSweep_5,27,3,2,RT,offense,Action_PreSnap,622.52,564.8,711.59,665.23,89.07000000000005,100.43000000000006,xml_geometry_csv_action
JetSweep_5,27,21,20,CB,defense,Action_PreSnap,778.62,491.89,852.6,569.17,73.98000000000002,77.27999999999997,xml_geometry_csv_action
JetSweep_5,27,22,21,C,offense,Action_PreSnap,764.0,520.45,834.4,609.32,70.39999999999998,88.87,xml_geometry_csv_action
JetSweep_5,27,4,3,WR,offense,Action_PreSnap,995.32,315.76,1071.51,427.56,76.18999999999994,111.80000000000001,xml_geometry_csv_action
JetSweep_5,27,5,4,RB,offense,Action_PreSnap,337.48,422.35,405.0,543.86,67.51999999999998,121.50999999999999,xml_geometry_csv_action
JetSweep_5,27,6,5,LDE,defense,Action_PreSnap,714.82,616.74,804.75,723.55,89.92999999999995,106.80999999999995,xml_geometry_csv_action
JetSweep_5,27,7,6,DT,defense,Action_PreSnap,877.23,504.04,967.97,610.36,90.74000000000001,106.32,xml_geometry_csv_action
JetSweep_5,27,8,7,QB,offense,Action_PreSnap,514.24,426.55,568.85,573.35,54.610000000000014,146.8,xml_geometry_csv_action
JetSweep_5,27,9,8,LB,defense,Action_PreSnap,1083.13,471.07,1142.8,605.7,59.669999999999845,134.63000000000005,xml_geometry_csv_action
JetSweep_5,27,10,9,DT,defense,Action_PreSnap,782.31,565.29,884.93,669.49,102.62,104.20000000000005,xml_geometry_csv_action
JetSweep_5,28,1,0,WR,offense,Action_PreSnap,179.08,697.19,268.85,837.24,89.77000000000001,140.04999999999995,xml_geometry_csv_action
JetSweep_5,28,2,1,LB,defense,Action_PreSnap,1038.88,539.82,1094.23,689.93,55.34999999999991,150.1099999999999,xml_geometry_csv_action
JetSweep_5,28,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1107.92,332.2,1166.98,450.13,59.059999999999945,117.93,xml_geometry_csv_action
JetSweep_5,28,12,11,RG,offense,Action_PreSnap,691.11,536.94,765.9,626.19,74.78999999999996,89.25,xml_geometry_csv_action
JetSweep_5,28,13,12,CB,defense,Action_PreSnap,1022.76,383.61,1085.54,503.63,62.77999999999997,120.01999999999998,xml_geometry_csv_action
JetSweep_5,28,14,13,SAF,defense,Action_PreSnap,1677.92,406.72,1729.38,556.56,51.460000000000036,149.83999999999992,xml_geometry_csv_action
JetSweep_5,28,15,14,CB,defense,Action_PreSnap,619.62,699.82,686.43,864.64,66.80999999999995,164.81999999999994,xml_geometry_csv_action
JetSweep_5,28,16,15,SAF,defense,Action_PreSnap,1322.14,628.77,1385.74,789.81,63.59999999999991,161.03999999999996,xml_geometry_csv_action
JetSweep_5,28,17,16,DE,defense,Action_PreSnap,952.97,448.52,1030.24,549.06,77.26999999999998,100.53999999999996,xml_geometry_csv_action
JetSweep_5,28,18,17,TE,offense,Action_PreSnap,751.62,413.65,818.79,517.36,67.16999999999996,103.71000000000004,xml_geometry_csv_action
JetSweep_5,28,19,18,RT,offense,Action_PreSnap,817.94,453.85,893.15,529.32,75.20999999999992,75.47000000000003,xml_geometry_csv_action
JetSweep_5,28,20,19,TE,offense,Action_PreSnap,852.46,420.2,923.06,507.48,70.59999999999991,87.28000000000003,xml_geometry_csv_action
JetSweep_5,28,3,2,RT,offense,Action_PreSnap,622.74,563.49,711.98,664.18,89.24000000000001,100.68999999999994,xml_geometry_csv_action
JetSweep_5,28,21,20,CB,defense,Action_PreSnap,778.99,490.62,852.86,567.87,73.87,77.25,xml_geometry_csv_action
JetSweep_5,28,22,21,C,offense,Action_PreSnap,764.24,519.06,834.29,608.02,70.04999999999995,88.96000000000004,xml_geometry_csv_action
JetSweep_5,28,4,3,WR,offense,Action_PreSnap,995.61,314.68,1071.53,426.26,75.91999999999996,111.57999999999998,xml_geometry_csv_action
JetSweep_5,28,5,4,RB,offense,Action_PreSnap,337.8,421.1,405.21,542.61,67.40999999999997,121.50999999999999,xml_geometry_csv_action
JetSweep_5,28,6,5,LDE,defense,Action_PreSnap,715.0,615.66,805.23,722.29,90.23000000000002,106.63,xml_geometry_csv_action
JetSweep_5,28,7,6,DT,defense,Action_PreSnap,877.44,503.09,968.3,609.29,90.8599999999999,106.19999999999999,xml_geometry_csv_action
JetSweep_5,28,8,7,QB,offense,Action_PreSnap,514.16,425.48,569.95,572.14,55.79000000000008,146.65999999999997,xml_geometry_csv_action
JetSweep_5,28,9,8,LB,defense,Action_PreSnap,1083.52,470.08,1143.43,604.6,59.91000000000008,134.52000000000004,xml_geometry_csv_action
JetSweep_5,28,10,9,DT,defense,Action_PreSnap,782.79,564.27,885.55,667.97,102.75999999999999,103.70000000000005,xml_geometry_csv_action
JetSweep_5,29,1,0,WR,offense,Action_PreSnap,179.32,696.52,269.45,836.02,90.13,139.5,xml_geometry_csv_action
JetSweep_5,29,2,1,LB,defense,Action_PreSnap,1039.63,539.55,1094.96,689.15,55.32999999999993,149.60000000000002,xml_geometry_csv_action
JetSweep_5,29,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.55,331.29,1167.61,448.9,59.059999999999945,117.60999999999996,xml_geometry_csv_action
JetSweep_5,29,12,11,RG,offense,Action_PreSnap,691.77,536.22,765.92,626.23,74.14999999999998,90.00999999999999,xml_geometry_csv_action
JetSweep_5,29,13,12,CB,defense,Action_PreSnap,1023.69,382.92,1085.82,502.59,62.12999999999988,119.66999999999996,xml_geometry_csv_action
JetSweep_5,29,14,13,SAF,defense,Action_PreSnap,1678.92,405.64,1730.16,555.38,51.24000000000001,149.74,xml_geometry_csv_action
JetSweep_5,29,15,14,CB,defense,Action_PreSnap,619.96,699.53,686.72,864.37,66.75999999999999,164.84000000000003,xml_geometry_csv_action
JetSweep_5,29,16,15,SAF,defense,Action_PreSnap,1325.38,626.07,1387.71,787.64,62.32999999999993,161.56999999999994,xml_geometry_csv_action
JetSweep_5,29,17,16,DE,defense,Action_PreSnap,953.47,447.26,1030.71,548.44,77.24000000000001,101.18000000000006,xml_geometry_csv_action
JetSweep_5,29,18,17,TE,offense,Action_PreSnap,752.43,413.98,819.8,515.91,67.37,101.92999999999995,xml_geometry_csv_action
JetSweep_5,29,19,18,RT,offense,Action_PreSnap,818.74,453.0,893.85,528.81,75.11000000000001,75.80999999999995,xml_geometry_csv_action
JetSweep_5,29,20,19,TE,offense,Action_PreSnap,853.86,420.42,924.52,505.33,70.65999999999997,84.90999999999997,xml_geometry_csv_action
JetSweep_5,29,3,2,RT,offense,Action_PreSnap,623.27,562.53,712.53,663.42,89.25999999999999,100.88999999999999,xml_geometry_csv_action
JetSweep_5,29,21,20,CB,defense,Action_PreSnap,779.81,489.54,853.74,566.64,73.93000000000006,77.09999999999997,xml_geometry_csv_action
JetSweep_5,29,22,21,C,offense,Action_PreSnap,765.16,518.28,835.18,606.81,70.01999999999998,88.52999999999997,xml_geometry_csv_action
JetSweep_5,29,4,3,WR,offense,Action_PreSnap,996.51,313.73,1072.3,425.18,75.78999999999996,111.44999999999999,xml_geometry_csv_action
JetSweep_5,29,5,4,RB,offense,Action_PreSnap,338.66,420.06,406.1,541.3,67.44,121.23999999999995,xml_geometry_csv_action
JetSweep_5,29,6,5,LDE,defense,Action_PreSnap,715.29,615.06,805.98,721.57,90.69000000000005,106.5100000000001,xml_geometry_csv_action
JetSweep_5,29,7,6,DT,defense,Action_PreSnap,878.7,502.14,968.99,608.48,90.28999999999996,106.34000000000003,xml_geometry_csv_action
JetSweep_5,29,8,7,QB,offense,Action_PreSnap,514.83,424.29,572.06,571.47,57.229999999999905,147.18,xml_geometry_csv_action
JetSweep_5,29,9,8,LB,defense,Action_PreSnap,1084.16,469.48,1144.29,603.63,60.12999999999988,134.14999999999998,xml_geometry_csv_action
JetSweep_5,29,10,9,DT,defense,Action_PreSnap,783.39,563.84,886.54,666.94,103.14999999999998,103.10000000000002,xml_geometry_csv_action
JetSweep_5,30,1,0,WR,offense,Action_PreSnap,179.11,696.72,269.44,835.96,90.32999999999998,139.24,xml_geometry_csv_action
JetSweep_5,30,2,1,LB,defense,Action_PreSnap,1039.51,540.05,1094.98,689.36,55.47000000000003,149.31000000000006,xml_geometry_csv_action
JetSweep_5,30,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.56,331.18,1167.61,448.83,59.049999999999955,117.64999999999998,xml_geometry_csv_action
JetSweep_5,30,12,11,RG,offense,Action_PreSnap,691.76,536.27,765.66,626.33,73.89999999999998,90.06000000000006,xml_geometry_csv_action
JetSweep_5,30,13,12,CB,defense,Action_PreSnap,1023.78,383.06,1085.53,502.53,61.75,119.46999999999997,xml_geometry_csv_action
JetSweep_5,30,14,13,SAF,defense,Action_PreSnap,1678.94,405.61,1730.26,555.34,51.319999999999936,149.73000000000002,xml_geometry_csv_action
JetSweep_5,30,15,14,CB,defense,Action_PreSnap,620.06,699.78,686.3,865.02,66.24000000000001,165.24,xml_geometry_csv_action
JetSweep_5,30,16,15,SAF,defense,Action_PreSnap,1327.78,624.51,1388.8,786.83,61.01999999999998,162.32000000000005,xml_geometry_csv_action
JetSweep_5,30,17,16,DE,defense,Action_PreSnap,953.42,446.7,1030.47,548.34,77.05000000000007,101.64000000000004,xml_geometry_csv_action
JetSweep_5,30,18,17,TE,offense,Action_PreSnap,752.51,414.5,819.98,515.59,67.47000000000003,101.09000000000003,xml_geometry_csv_action
JetSweep_5,30,19,18,RT,offense,Action_PreSnap,818.86,452.98,894.07,528.73,75.21000000000004,75.75,xml_geometry_csv_action
JetSweep_5,30,20,19,TE,offense,Action_PreSnap,854.45,421.37,925.12,504.75,70.66999999999996,83.38,xml_geometry_csv_action
JetSweep_5,30,3,2,RT,offense,Action_PreSnap,623.25,562.53,712.5,663.53,89.25,101.0,xml_geometry_csv_action
JetSweep_5,30,21,20,CB,defense,Action_PreSnap,779.86,489.47,853.73,566.43,73.87,76.95999999999992,xml_geometry_csv_action
JetSweep_5,30,22,21,C,offense,Action_PreSnap,765.29,518.26,835.25,606.79,69.96000000000004,88.52999999999997,xml_geometry_csv_action
JetSweep_5,30,4,3,WR,offense,Action_PreSnap,996.56,313.68,1072.3,425.06,75.74000000000001,111.38,xml_geometry_csv_action
JetSweep_5,30,5,4,RB,offense,Action_PreSnap,338.74,419.99,406.19,541.22,67.44999999999999,121.23000000000002,xml_geometry_csv_action
JetSweep_5,30,6,5,LDE,defense,Action_PreSnap,715.14,614.88,805.9,721.74,90.75999999999999,106.86000000000001,xml_geometry_csv_action
JetSweep_5,30,7,6,DT,defense,Action_PreSnap,878.86,502.15,968.99,608.54,90.13,106.38999999999999,xml_geometry_csv_action
JetSweep_5,30,8,7,QB,offense,Action_PreSnap,514.64,424.25,573.11,571.54,58.47000000000003,147.28999999999996,xml_geometry_csv_action
JetSweep_5,30,9,8,LB,defense,Action_PreSnap,1084.33,469.54,1144.54,603.77,60.210000000000036,134.22999999999996,xml_geometry_csv_action
JetSweep_5,30,10,9,DT,defense,Action_PreSnap,783.29,563.94,886.67,666.94,103.38,103.0,xml_geometry_csv_action
JetSweep_5,31,1,0,WR,offense,Action_PreSnap,178.97,696.9,269.36,835.9,90.39000000000001,139.0,xml_geometry_csv_action
JetSweep_5,31,2,1,LB,defense,Action_PreSnap,1039.25,541.2,1094.87,689.61,55.61999999999989,148.40999999999997,xml_geometry_csv_action
JetSweep_5,31,11,10,Position_Unknown,Team_Unknown,Action_PreSnap,1108.65,331.22,1167.62,449.08,58.9699999999998,117.85999999999996,xml_geometry_csv_action
JetSweep_5,31,12,11,RG,offense,Action_PreSnap,691.72,536.42,765.77,626.08,74.04999999999995,89.66000000000008,xml_geometry_csv_action
JetSweep_5,31,13,12,CB,defense,Action_PreSnap,1023.99,383.16,1085.33,502.52,61.33999999999992,119.35999999999996,xml_geometry_csv_action
JetSweep_5,31,14,13,SAF,defense,Action_PreSnap,1678.72,405.21,1730.12,555.43,51.399999999999864,150.21999999999997,xml_geometry_csv_action
JetSweep_5,31,15,14,CB,defense,Action_PreSnap,619.74,700.75,685.79,865.86,66.04999999999995,165.11,xml_geometry_csv_action
JetSweep_5,31,16,15,SAF,defense,Action_PreSnap,1329.91,623.08,1389.83,785.89,59.919999999999845,162.80999999999995,xml_geometry_csv_action
JetSweep_5,31,17,16,DE,defense,Action_PreSnap,953.65,446.55,1030.22,548.46,76.57000000000005,101.91000000000003,xml_geometry_csv_action
JetSweep_5,31,18,17,TE,offense,Action_PreSnap,752.71,414.9,820.06,515.51,67.34999999999991,100.61000000000001,xml_geometry_csv_action
JetSweep_5,31,19,18,RT,offense,Action_PreSnap,819.15,453.01,894.4,528.5,75.25,75.49000000000001,xml_geometry_csv_action
JetSweep_5,31,20,19,TE,offense,Action_PreSnap,855.4,422.31,925.67,504.02,70.26999999999998,81.70999999999998,xml_geometry_csv_action
JetSweep_5,31,3,2,RT,offense,Action_PreSnap,623.26,562.77,712.26,663.41,89.0,100.63999999999999,xml_geometry_csv_action
JetSweep_5,31,21,20,CB,defense,Action_PreSnap,779.92,489.64,853.68,566.19,73.75999999999999,76.55000000000007,xml_geometry_csv_action
JetSweep_5,31,22,21,C,offense,Action_PreSnap,765.32,518.41,835.18,606.88,69.8599999999999,88.47000000000003,xml_geometry_csv_action
JetSweep_5,31,4,3,WR,offense,Action_PreSnap,996.65,313.65,1072.53,425.07,75.88,111.42000000000002,xml_geometry_csv_action
JetSweep_5,31,5,4,RB,offense,Action_PreSnap,338.88,419.92,406.24,541.32,67.36000000000001,121.40000000000003,xml_geometry_csv_action
JetSweep_5,31,6,5,LDE,defense,Action_PreSnap,715.29,614.99,805.76,721.79,90.47000000000003,106.79999999999995,xml_geometry_csv_action
JetSweep_5,31,7,6,DT,defense,Action_PreSnap,878.73,502.2,969.05,608.7,90.31999999999994,106.50000000000006,xml_geometry_csv_action
