video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,45,22,21,DT,defense,Action_None,774.46,402.06,867.35,483.97,92.88999999999999,81.91000000000003,xml_geometry_csv_action
JetSweep_3,45,4,3,LT,offense,Action_ZoneBlock,501.55,257.04,598.99,382.16,97.44,125.12,xml_geometry_csv_action
JetSweep_3,45,5,4,WR,offense,Action_JetMotion,343.79,226.86,400.05,369.71,56.25999999999999,142.84999999999997,xml_geometry_csv_action
JetSweep_3,45,6,5,LB,defense,Action_None,922.15,315.65,994.71,454.74,72.56000000000006,139.09000000000003,xml_geometry_csv_action
JetSweep_3,45,7,6,SAF,defense,Action_None,1167.48,136.68,1226.83,266.88,59.34999999999991,130.2,xml_geometry_csv_action
JetSweep_3,45,8,7,SAF,defense,Action_None,1407.12,431.08,1498.59,565.91,91.47000000000003,134.82999999999998,xml_geometry_csv_action
JetSweep_3,45,9,8,DE,defense,Action_None,656.64,245.61,757.58,335.87,100.94000000000005,90.25999999999999,xml_geometry_csv_action
JetSweep_3,45,10,9,CB,defense,Action_None,744.76,16.2,822.27,151.54,77.50999999999999,135.34,xml_geometry_csv_action
JetSweep_3,46,1,0,WR,offense,Action_None,940.03,830.05,1053.61,1029.93,113.57999999999993,199.8800000000001,xml_geometry_csv_action
JetSweep_3,46,2,1,DT,defense,Action_PreSnap,703.33,322.75,791.79,422.81,88.45999999999992,100.06,xml_geometry_csv_action
JetSweep_3,46,11,10,DE,defense,Action_None,777.2,443.92,873.35,564.22,96.14999999999998,120.30000000000001,xml_geometry_csv_action
JetSweep_3,46,12,11,LB,defense,Action_None,848.96,233.21,918.0,364.6,69.03999999999996,131.39000000000001,xml_geometry_csv_action
JetSweep_3,46,13,12,TE,offense,Action_LeadBlock,626.95,464.42,719.39,597.17,92.43999999999994,132.74999999999994,xml_geometry_csv_action
JetSweep_3,46,14,13,CB,defense,Action_None,767.93,148.4,838.83,270.22,70.90000000000009,121.82000000000002,xml_geometry_csv_action
JetSweep_3,46,15,14,LG,offense,Action_ZoneBlock,546.69,302.43,639.78,411.64,93.08999999999992,109.20999999999998,xml_geometry_csv_action
JetSweep_3,46,16,15,C,offense,Action_BallSnap,596.58,317.1,680.12,407.5,83.53999999999996,90.39999999999998,xml_geometry_csv_action
JetSweep_3,46,17,16,RB,offense,Action_None,297.94,406.8,373.98,553.72,76.04000000000002,146.92000000000002,xml_geometry_csv_action
JetSweep_3,46,18,17,WR,offense,Action_None,368.6,70.91,463.13,193.51,94.52999999999997,122.6,xml_geometry_csv_action
JetSweep_3,46,19,18,RG,offense,Action_ZoneBlock,601.08,374.04,691.44,492.25,90.36000000000001,118.20999999999998,xml_geometry_csv_action
JetSweep_3,46,20,19,QB,offense,Action_SnapReceive,272.18,319.53,353.78,496.75,81.59999999999997,177.22000000000003,xml_geometry_csv_action
JetSweep_3,46,3,2,CB,defense,Action_None,1188.74,840.91,1276.31,1012.43,87.56999999999994,171.51999999999998,xml_geometry_csv_action
JetSweep_3,46,21,20,RT,offense,Action_ZoneBlock,629.31,392.6,717.23,493.13,87.92000000000007,100.52999999999997,xml_geometry_csv_action
JetSweep_3,46,22,21,DT,defense,Action_None,772.84,397.32,863.75,484.52,90.90999999999997,87.19999999999999,xml_geometry_csv_action
JetSweep_3,46,4,3,LT,offense,Action_ZoneBlock,500.8,252.98,598.45,387.01,97.65000000000003,134.03,xml_geometry_csv_action
JetSweep_3,46,5,4,WR,offense,Action_JetMotion,342.32,232.78,399.93,374.73,57.610000000000014,141.95000000000002,xml_geometry_csv_action
JetSweep_3,46,6,5,LB,defense,Action_None,920.21,315.31,992.56,453.81,72.34999999999991,138.5,xml_geometry_csv_action
JetSweep_3,46,7,6,SAF,defense,Action_None,1171.05,136.02,1230.61,263.25,59.559999999999945,127.22999999999999,xml_geometry_csv_action
JetSweep_3,46,8,7,SAF,defense,Action_None,1400.8,432.73,1488.22,561.35,87.42000000000007,128.62,xml_geometry_csv_action
JetSweep_3,46,9,8,DE,defense,Action_None,655.17,243.77,759.4,333.21,104.23000000000002,89.43999999999997,xml_geometry_csv_action
JetSweep_3,46,10,9,CB,defense,Action_None,744.58,15.76,821.83,151.11,77.25,135.35000000000002,xml_geometry_csv_action
JetSweep_3,47,1,0,WR,offense,Action_None,940.69,832.62,1053.75,1028.49,113.05999999999995,195.87,xml_geometry_csv_action
JetSweep_3,47,2,1,DT,defense,Action_PreSnap,703.74,319.54,789.71,421.26,85.97000000000003,101.71999999999997,xml_geometry_csv_action
JetSweep_3,47,11,10,DE,defense,Action_None,776.3,440.71,872.02,561.91,95.72000000000003,121.19999999999999,xml_geometry_csv_action
JetSweep_3,47,12,11,LB,defense,Action_None,848.73,232.9,917.47,364.34,68.74000000000001,131.43999999999997,xml_geometry_csv_action
JetSweep_3,47,13,12,TE,offense,Action_LeadBlock,629.73,461.78,720.05,597.04,90.31999999999994,135.26,xml_geometry_csv_action
JetSweep_3,47,14,13,CB,defense,Action_None,769.49,150.17,844.49,270.6,75.0,120.43000000000004,xml_geometry_csv_action
JetSweep_3,47,15,14,LG,offense,Action_ZoneBlock,548.73,300.4,642.41,408.53,93.67999999999995,108.13,xml_geometry_csv_action
JetSweep_3,47,16,15,C,offense,Action_BallSnap,601.97,315.26,682.87,404.54,80.89999999999998,89.28000000000003,xml_geometry_csv_action
JetSweep_3,47,17,16,RB,offense,Action_None,297.88,408.43,376.89,556.19,79.00999999999999,147.76000000000005,xml_geometry_csv_action
JetSweep_3,47,18,17,WR,offense,Action_None,368.69,72.09,463.78,193.81,95.08999999999997,121.72,xml_geometry_csv_action
JetSweep_3,47,19,18,RG,offense,Action_ZoneBlock,600.79,372.77,680.55,500.36,79.75999999999999,127.59000000000003,xml_geometry_csv_action
JetSweep_3,47,20,19,QB,offense,Action_SnapReceive,271.51,320.13,356.58,500.54,85.07,180.41000000000003,xml_geometry_csv_action
JetSweep_3,47,3,2,CB,defense,Action_None,1189.65,841.3,1276.58,1012.96,86.92999999999984,171.66000000000008,xml_geometry_csv_action
JetSweep_3,47,21,20,RT,offense,Action_ZoneBlock,633.82,389.72,720.96,490.22,87.13999999999999,100.5,xml_geometry_csv_action
JetSweep_3,47,22,21,DT,defense,Action_None,772.6,394.32,862.21,493.25,89.61000000000001,98.93,xml_geometry_csv_action
JetSweep_3,47,4,3,LT,offense,Action_ZoneBlock,502.63,249.56,597.51,377.25,94.88,127.69,xml_geometry_csv_action
JetSweep_3,47,5,4,WR,offense,Action_JetMotion,342.07,236.57,400.75,379.17,58.68000000000001,142.60000000000002,xml_geometry_csv_action
JetSweep_3,47,6,5,LB,defense,Action_None,919.16,314.99,991.48,453.47,72.32000000000005,138.48000000000002,xml_geometry_csv_action
JetSweep_3,47,7,6,SAF,defense,Action_None,1175.96,136.57,1234.79,264.24,58.82999999999993,127.67000000000002,xml_geometry_csv_action
JetSweep_3,47,8,7,SAF,defense,Action_None,1395.4,434.27,1478.56,559.75,83.15999999999985,125.48000000000002,xml_geometry_csv_action
JetSweep_3,47,9,8,DE,defense,Action_None,654.15,240.24,758.88,331.85,104.73000000000002,91.61000000000001,xml_geometry_csv_action
JetSweep_3,47,10,9,CB,defense,Action_None,744.56,15.36,822.15,151.41,77.59000000000003,136.05,xml_geometry_csv_action
JetSweep_3,48,1,0,WR,offense,Action_None,939.33,835.29,1053.92,1026.03,114.59000000000003,190.74,xml_geometry_csv_action
JetSweep_3,48,2,1,DT,defense,Action_PreSnap,701.2,316.17,786.28,419.07,85.07999999999993,102.89999999999998,xml_geometry_csv_action
JetSweep_3,48,11,10,DE,defense,Action_None,774.26,437.57,871.35,561.71,97.09000000000003,124.14000000000004,xml_geometry_csv_action
JetSweep_3,48,12,11,LB,defense,Action_None,847.8,232.76,917.52,363.83,69.72000000000003,131.07,xml_geometry_csv_action
JetSweep_3,48,13,12,TE,offense,Action_LeadBlock,630.92,459.3,721.05,598.56,90.13,139.25999999999993,xml_geometry_csv_action
JetSweep_3,48,14,13,CB,defense,Action_None,771.09,151.42,848.81,269.85,77.71999999999991,118.43000000000004,xml_geometry_csv_action
JetSweep_3,48,15,14,LG,offense,Action_ZoneBlock,550.12,297.65,645.75,409.28,95.63,111.63,xml_geometry_csv_action
JetSweep_3,48,16,15,C,offense,Action_BallSnap,602.01,313.89,684.96,407.23,82.95000000000005,93.34000000000003,xml_geometry_csv_action
JetSweep_3,48,17,16,RB,offense,Action_None,295.23,409.93,384.4,564.58,89.16999999999996,154.65000000000003,xml_geometry_csv_action
JetSweep_3,48,18,17,WR,offense,Action_None,368.81,74.16,464.24,193.88,95.43,119.72,xml_geometry_csv_action
JetSweep_3,48,19,18,RG,offense,Action_ZoneBlock,613.48,366.22,694.21,451.62,80.73000000000002,85.39999999999998,xml_geometry_csv_action
JetSweep_3,48,20,19,QB,offense,Action_SnapReceive,269.81,321.09,359.49,501.03,89.68,179.94,xml_geometry_csv_action
JetSweep_3,48,3,2,CB,defense,Action_None,1191.01,841.47,1277.55,1013.03,86.53999999999996,171.55999999999995,xml_geometry_csv_action
JetSweep_3,48,21,20,RT,offense,Action_ZoneBlock,636.11,387.82,724.69,486.85,88.58000000000004,99.03000000000003,xml_geometry_csv_action
JetSweep_3,48,22,21,DT,defense,Action_None,770.03,390.43,861.82,500.83,91.79000000000008,110.39999999999998,xml_geometry_csv_action
JetSweep_3,48,4,3,LT,offense,Action_ZoneBlock,502.62,245.68,596.68,374.34,94.05999999999995,128.65999999999997,xml_geometry_csv_action
JetSweep_3,48,5,4,WR,offense,Action_JetMotion,342.19,239.15,401.85,382.7,59.660000000000025,143.54999999999998,xml_geometry_csv_action
JetSweep_3,48,6,5,LB,defense,Action_None,917.78,315.19,990.17,452.5,72.38999999999999,137.31,xml_geometry_csv_action
JetSweep_3,48,7,6,SAF,defense,Action_None,1179.26,138.28,1236.05,270.19,56.789999999999964,131.91,xml_geometry_csv_action
JetSweep_3,48,8,7,SAF,defense,Action_None,1388.81,435.12,1463.24,558.65,74.43000000000006,123.52999999999997,xml_geometry_csv_action
JetSweep_3,48,9,8,DE,defense,Action_None,651.9,235.47,751.73,327.53,99.83000000000004,92.05999999999997,xml_geometry_csv_action
JetSweep_3,48,10,9,CB,defense,Action_None,744.93,14.81,822.3,150.64,77.37,135.82999999999998,xml_geometry_csv_action
JetSweep_3,49,1,0,WR,offense,Action_None,937.56,837.76,1055.08,1028.51,117.51999999999998,190.75,xml_geometry_csv_action
JetSweep_3,49,2,1,DT,defense,Action_PreSnap,697.44,313.08,782.79,417.81,85.34999999999991,104.73000000000002,xml_geometry_csv_action
JetSweep_3,49,11,10,DE,defense,Action_None,769.17,432.53,871.75,561.73,102.58000000000004,129.20000000000005,xml_geometry_csv_action
JetSweep_3,49,12,11,LB,defense,Action_None,848.21,232.59,916.8,362.26,68.58999999999992,129.67,xml_geometry_csv_action
JetSweep_3,49,13,12,TE,offense,Action_LeadBlock,633.02,458.88,721.19,600.17,88.17000000000007,141.28999999999996,xml_geometry_csv_action
JetSweep_3,49,14,13,CB,defense,Action_None,774.39,152.97,853.79,268.53,79.39999999999998,115.55999999999997,xml_geometry_csv_action
JetSweep_3,49,15,14,LG,offense,Action_ZoneBlock,556.11,294.56,649.41,421.57,93.29999999999995,127.00999999999999,xml_geometry_csv_action
JetSweep_3,49,16,15,C,offense,Action_BallSnap,604.23,313.54,687.34,410.01,83.11000000000001,96.46999999999997,xml_geometry_csv_action
JetSweep_3,49,17,16,RB,offense,Action_None,294.61,411.75,392.17,570.23,97.56,158.48000000000002,xml_geometry_csv_action
JetSweep_3,49,18,17,WR,offense,Action_None,368.71,76.48,464.74,194.47,96.03000000000003,117.99,xml_geometry_csv_action
JetSweep_3,49,19,18,RG,offense,Action_ZoneBlock,617.26,359.12,698.06,434.92,80.79999999999995,75.80000000000001,xml_geometry_csv_action
JetSweep_3,49,20,19,QB,offense,Action_SnapReceive,269.52,322.39,364.14,501.93,94.62,179.54000000000002,xml_geometry_csv_action
JetSweep_3,49,3,2,CB,defense,Action_None,1192.0,841.37,1277.99,1013.58,85.99000000000001,172.21000000000004,xml_geometry_csv_action
JetSweep_3,49,21,20,RT,offense,Action_ZoneBlock,638.83,386.88,729.76,482.78,90.92999999999995,95.89999999999998,xml_geometry_csv_action
JetSweep_3,49,22,21,DT,defense,Action_None,766.41,386.67,863.23,504.71,96.82000000000005,118.03999999999996,xml_geometry_csv_action
JetSweep_3,49,4,3,LT,offense,Action_ZoneBlock,506.82,242.45,596.12,372.08,89.30000000000001,129.63,xml_geometry_csv_action
JetSweep_3,49,5,4,WR,offense,Action_JetMotion,343.72,242.09,402.82,385.31,59.099999999999966,143.22,xml_geometry_csv_action
JetSweep_3,49,6,5,LB,defense,Action_None,915.88,315.77,989.9,450.62,74.01999999999998,134.85000000000002,xml_geometry_csv_action
JetSweep_3,49,7,6,SAF,defense,Action_None,1180.32,139.76,1240.56,277.01,60.24000000000001,137.25,xml_geometry_csv_action
JetSweep_3,49,8,7,SAF,defense,Action_None,1382.36,435.93,1456.89,553.04,74.5300000000002,117.10999999999996,xml_geometry_csv_action
JetSweep_3,49,9,8,DE,defense,Action_None,648.03,230.22,743.07,323.56,95.04000000000008,93.34,xml_geometry_csv_action
JetSweep_3,49,10,9,CB,defense,Action_None,745.0,15.06,823.19,150.2,78.19000000000005,135.14,xml_geometry_csv_action
JetSweep_3,50,1,0,WR,offense,Action_None,935.87,839.46,1056.73,1030.67,120.86000000000001,191.21000000000004,xml_geometry_csv_action
JetSweep_3,50,2,1,DT,defense,Action_PreSnap,695.0,311.45,778.48,414.46,83.48000000000002,103.00999999999999,xml_geometry_csv_action
JetSweep_3,50,11,10,DE,defense,Action_None,765.47,429.14,872.03,563.71,106.55999999999995,134.57000000000005,xml_geometry_csv_action
JetSweep_3,50,12,11,LB,defense,Action_None,847.7,233.25,917.03,359.59,69.32999999999993,126.33999999999997,xml_geometry_csv_action
JetSweep_3,50,13,12,TE,offense,Action_LeadBlock,634.35,458.09,721.86,601.11,87.50999999999999,143.02000000000004,xml_geometry_csv_action
JetSweep_3,50,14,13,CB,defense,Action_None,777.06,153.92,854.86,263.09,77.80000000000007,109.16999999999999,xml_geometry_csv_action
JetSweep_3,50,15,14,LG,offense,Action_ZoneBlock,559.77,292.85,652.46,422.43,92.69000000000005,129.57999999999998,xml_geometry_csv_action
JetSweep_3,50,16,15,C,offense,Action_BallSnap,607.33,313.9,689.27,411.97,81.93999999999994,98.07000000000005,xml_geometry_csv_action
JetSweep_3,50,17,16,RB,offense,Action_None,297.04,413.16,392.02,573.81,94.97999999999996,160.64999999999992,xml_geometry_csv_action
JetSweep_3,50,18,17,WR,offense,Action_None,368.52,78.4,465.16,194.78,96.64000000000004,116.38,xml_geometry_csv_action
JetSweep_3,50,19,18,RG,offense,Action_ZoneBlock,621.83,351.31,700.91,426.06,79.07999999999993,74.75,xml_geometry_csv_action
JetSweep_3,50,20,19,QB,offense,Action_SnapReceive,268.77,323.89,367.78,501.24,99.00999999999999,177.35000000000002,xml_geometry_csv_action
JetSweep_3,50,3,2,CB,defense,Action_None,1193.26,841.78,1278.41,1013.6,85.15000000000009,171.82000000000005,xml_geometry_csv_action
JetSweep_3,50,21,20,RT,offense,Action_ZoneBlock,639.74,386.12,734.68,481.92,94.93999999999994,95.80000000000001,xml_geometry_csv_action
JetSweep_3,50,22,21,DT,defense,Action_None,760.21,382.82,863.45,505.9,103.24000000000001,123.07999999999998,xml_geometry_csv_action
JetSweep_3,50,4,3,LT,offense,Action_ZoneBlock,506.81,239.33,595.74,368.61,88.93,129.28,xml_geometry_csv_action
JetSweep_3,50,5,4,WR,offense,Action_JetMotion,344.79,245.7,403.08,386.9,58.289999999999964,141.2,xml_geometry_csv_action
JetSweep_3,50,6,5,LB,defense,Action_None,913.06,315.98,991.36,449.97,78.30000000000007,133.99,xml_geometry_csv_action
JetSweep_3,50,7,6,SAF,defense,Action_None,1183.79,140.56,1245.45,276.69,61.66000000000008,136.13,xml_geometry_csv_action
JetSweep_3,50,8,7,SAF,defense,Action_None,1375.7,436.94,1455.41,552.23,79.71000000000004,115.29000000000002,xml_geometry_csv_action
JetSweep_3,50,9,8,DE,defense,Action_None,644.6,225.76,734.97,317.87,90.37,92.11000000000001,xml_geometry_csv_action
JetSweep_3,50,10,9,CB,defense,Action_None,744.98,14.98,823.64,149.75,78.65999999999997,134.77,xml_geometry_csv_action
JetSweep_3,51,1,0,WR,offense,Action_None,936.26,839.43,1059.79,1031.51,123.52999999999997,192.08000000000004,xml_geometry_csv_action
JetSweep_3,51,2,1,DT,defense,Action_PreSnap,695.46,310.6,773.42,407.84,77.95999999999992,97.23999999999995,xml_geometry_csv_action
JetSweep_3,51,11,10,DE,defense,Action_None,760.45,424.32,872.59,563.96,112.13999999999999,139.64000000000004,xml_geometry_csv_action
JetSweep_3,51,12,11,LB,defense,Action_None,846.33,235.24,913.71,355.52,67.38,120.27999999999997,xml_geometry_csv_action
JetSweep_3,51,13,12,TE,offense,Action_LeadBlock,636.95,457.33,723.69,601.27,86.74000000000001,143.94,xml_geometry_csv_action
JetSweep_3,51,14,13,CB,defense,Action_None,779.86,154.3,856.16,261.47,76.29999999999995,107.17000000000002,xml_geometry_csv_action
JetSweep_3,51,15,14,LG,offense,Action_ZoneBlock,562.89,291.2,656.47,414.19,93.58000000000004,122.99000000000001,xml_geometry_csv_action
JetSweep_3,51,16,15,C,offense,Action_BallSnap,609.93,313.98,691.52,413.27,81.59000000000003,99.28999999999996,xml_geometry_csv_action
JetSweep_3,51,17,16,RB,offense,Action_None,302.52,414.25,390.02,580.24,87.5,165.99,xml_geometry_csv_action
JetSweep_3,51,18,17,WR,offense,Action_None,368.83,79.89,465.78,194.22,96.94999999999999,114.33,xml_geometry_csv_action
JetSweep_3,51,19,18,RG,offense,Action_ZoneBlock,629.31,344.57,706.6,421.81,77.29000000000008,77.24000000000001,xml_geometry_csv_action
JetSweep_3,51,20,19,QB,offense,Action_SnapReceive,269.33,325.42,369.18,501.68,99.85000000000002,176.26,xml_geometry_csv_action
JetSweep_3,51,3,2,CB,defense,Action_None,1195.17,842.04,1280.45,1012.65,85.27999999999997,170.61,xml_geometry_csv_action
JetSweep_3,51,21,20,RT,offense,Action_ZoneBlock,642.75,385.22,738.49,481.63,95.74000000000001,96.40999999999997,xml_geometry_csv_action
JetSweep_3,51,22,21,DT,defense,Action_None,755.37,379.69,862.53,507.19,107.15999999999997,127.5,xml_geometry_csv_action
JetSweep_3,51,4,3,LT,offense,Action_ZoneBlock,508.36,236.45,596.87,373.84,88.50999999999999,137.39,xml_geometry_csv_action
JetSweep_3,51,5,4,WR,offense,Action_JetMotion,342.64,249.74,403.44,393.69,60.80000000000001,143.95,xml_geometry_csv_action
JetSweep_3,51,6,5,LB,defense,Action_None,907.63,314.86,993.73,450.11,86.10000000000002,135.25,xml_geometry_csv_action
JetSweep_3,51,7,6,SAF,defense,Action_None,1191.98,142.3,1251.83,280.81,59.84999999999991,138.51,xml_geometry_csv_action
JetSweep_3,51,8,7,SAF,defense,Action_None,1367.25,436.83,1456.99,555.71,89.74000000000001,118.88000000000005,xml_geometry_csv_action
JetSweep_3,51,9,8,DE,defense,Action_None,641.91,222.21,728.82,316.21,86.91000000000008,93.99999999999997,xml_geometry_csv_action
JetSweep_3,51,10,9,CB,defense,Action_None,745.35,15.0,824.52,149.38,79.16999999999996,134.38,xml_geometry_csv_action
JetSweep_3,52,1,0,WR,offense,Action_None,935.99,839.35,1060.84,1031.84,124.84999999999991,192.4899999999999,xml_geometry_csv_action
JetSweep_3,52,2,1,DT,defense,Action_PreSnap,695.51,310.33,771.48,405.34,75.97000000000003,95.00999999999999,xml_geometry_csv_action
JetSweep_3,52,11,10,DE,defense,Action_None,758.39,422.47,872.67,564.02,114.27999999999997,141.54999999999995,xml_geometry_csv_action
JetSweep_3,52,12,11,LB,defense,Action_None,845.66,235.97,912.28,354.01,66.62,118.03999999999999,xml_geometry_csv_action
JetSweep_3,52,13,12,TE,offense,Action_LeadBlock,637.72,457.05,724.2,601.29,86.48000000000002,144.23999999999995,xml_geometry_csv_action
JetSweep_3,52,14,13,CB,defense,Action_None,780.71,154.4,856.36,260.9,75.64999999999998,106.49999999999997,xml_geometry_csv_action
JetSweep_3,52,15,14,LG,offense,Action_ZoneBlock,563.88,290.61,657.77,410.95,93.88999999999999,120.33999999999997,xml_geometry_csv_action
JetSweep_3,52,16,15,C,offense,Action_BallSnap,610.7,314.03,692.16,413.77,81.45999999999992,99.74000000000001,xml_geometry_csv_action
JetSweep_3,52,17,16,RB,offense,Action_None,304.46,414.6,388.98,582.61,84.52000000000004,168.01,xml_geometry_csv_action
JetSweep_3,52,18,17,WR,offense,Action_None,368.8,80.38,465.86,193.97,97.06,113.59,xml_geometry_csv_action
JetSweep_3,52,19,18,RG,offense,Action_ZoneBlock,631.78,342.3,708.46,420.47,76.68000000000006,78.17000000000002,xml_geometry_csv_action
JetSweep_3,52,20,19,QB,offense,Action_SnapReceive,269.39,325.95,369.49,501.79,100.10000000000002,175.84000000000003,xml_geometry_csv_action
JetSweep_3,52,3,2,CB,defense,Action_None,1195.69,842.11,1281.06,1012.24,85.36999999999989,170.13,xml_geometry_csv_action
