video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,54,1,0,CB,defense,Action_PreSnap,1775.33,257.89,1852.95,484.76,77.62000000000012,226.87,xml_geometry_csv_action
JetSweep_4,54,2,1,LG,offense,Action_PreSnap,661.96,492.32,821.23,671.76,159.26999999999998,179.44,xml_geometry_csv_action
JetSweep_4,54,11,10,RT,offense,Action_PreSnap,1313.6,477.28,1463.33,670.59,149.73000000000002,193.31000000000006,xml_geometry_csv_action
JetSweep_4,54,12,11,SAF,defense,Action_PreSnap,28.05,277.69,120.57,489.15,92.52,211.45999999999998,xml_geometry_csv_action
JetSweep_4,54,13,12,DT-1,defense,Action_PreSnap,825.1,479.15,923.95,635.9,98.85000000000002,156.75,xml_geometry_csv_action
JetSweep_4,54,3,2,LT,offense,Action_PreSnap,457.42,493.21,590.58,679.73,133.16000000000003,186.52000000000004,xml_geometry_csv_action
JetSweep_4,54,4,3,TE,offense,Action_PreSnap,1545.89,487.18,1690.84,674.72,144.94999999999982,187.54000000000002,xml_geometry_csv_action
JetSweep_4,54,5,4,CB,defense,Action_PreSnap,0.24,365.68,106.21,599.85,105.97,234.17000000000002,xml_geometry_csv_action
JetSweep_4,54,6,5,RB,offense,Action_PreSnap,1192.22,500.95,1312.72,755.21,120.5,254.26000000000005,xml_geometry_csv_action
JetSweep_4,54,7,6,LB,defense,Action_PreSnap,529.22,370.15,658.38,578.26,129.15999999999997,208.11,xml_geometry_csv_action
JetSweep_4,54,8,7,DE,defense,Action_PreSnap,301.32,481.41,412.62,633.09,111.30000000000001,151.68,xml_geometry_csv_action
JetSweep_4,54,9,8,RG,offense,Action_PreSnap,1099.26,491.03,1225.72,669.4,126.46000000000004,178.37,xml_geometry_csv_action
JetSweep_4,54,10,9,QB,offense,Action_PreSnap,908.49,444.96,1020.17,759.1,111.67999999999995,314.14000000000004,xml_geometry_csv_action
JetSweep_4,55,1,0,CB,defense,Action_PreSnap,1774.71,257.31,1852.5,484.57,77.78999999999996,227.26,xml_geometry_csv_action
JetSweep_4,55,2,1,LG,offense,Action_PreSnap,660.8,491.91,820.34,671.56,159.54000000000008,179.64999999999992,xml_geometry_csv_action
JetSweep_4,55,11,10,RT,offense,Action_PreSnap,1312.37,476.74,1463.15,670.39,150.7800000000002,193.64999999999998,xml_geometry_csv_action
JetSweep_4,55,12,11,SAF,defense,Action_PreSnap,27.13,277.53,119.98,488.83,92.85000000000001,211.3,xml_geometry_csv_action
JetSweep_4,55,13,12,DT-1,defense,Action_PreSnap,823.97,479.08,923.11,635.97,99.13999999999999,156.89000000000004,xml_geometry_csv_action
JetSweep_4,55,3,2,LT,offense,Action_PreSnap,456.84,492.95,589.95,679.6,133.11000000000007,186.65000000000003,xml_geometry_csv_action
JetSweep_4,55,4,3,TE,offense,Action_PreSnap,1545.05,486.99,1690.47,674.46,145.42000000000007,187.47000000000003,xml_geometry_csv_action
JetSweep_4,55,5,4,CB,defense,Action_PreSnap,0.0,365.47,109.14,597.79,109.14,232.31999999999994,xml_geometry_csv_action
JetSweep_4,55,6,5,RB,offense,Action_PreSnap,1191.6,500.69,1312.07,754.95,120.47000000000003,254.26000000000005,xml_geometry_csv_action
JetSweep_4,55,7,6,LB,defense,Action_PreSnap,528.03,369.88,657.34,578.16,129.31000000000006,208.27999999999997,xml_geometry_csv_action
JetSweep_4,55,8,7,DE,defense,Action_PreSnap,300.65,481.04,411.8,632.74,111.15000000000003,151.7,xml_geometry_csv_action
JetSweep_4,55,9,8,RG,offense,Action_PreSnap,1097.67,490.63,1225.15,669.24,127.48000000000002,178.61,xml_geometry_csv_action
JetSweep_4,55,10,9,QB,offense,Action_PreSnap,907.63,444.91,1019.22,758.78,111.59000000000003,313.86999999999995,xml_geometry_csv_action
JetSweep_4,56,1,0,CB,defense,Action_PreSnap,1774.67,257.15,1852.39,484.47,77.72000000000003,227.32000000000005,xml_geometry_csv_action
JetSweep_4,56,2,1,LG,offense,Action_PreSnap,660.55,491.72,819.85,671.46,159.30000000000007,179.74,xml_geometry_csv_action
JetSweep_4,56,11,10,RT,offense,Action_PreSnap,1311.97,476.2,1461.34,670.16,149.3699999999999,193.95999999999998,xml_geometry_csv_action
JetSweep_4,56,12,11,SAF,defense,Action_PreSnap,26.74,277.4,119.69,489.17,92.95,211.77000000000004,xml_geometry_csv_action
JetSweep_4,56,13,12,DT-1,defense,Action_PreSnap,823.8,479.03,923.02,635.92,99.22000000000003,156.89,xml_geometry_csv_action
JetSweep_4,56,3,2,LT,offense,Action_PreSnap,456.88,492.89,589.61,679.41,132.73000000000002,186.51999999999998,xml_geometry_csv_action
JetSweep_4,56,4,3,TE,offense,Action_PreSnap,1544.64,486.61,1688.94,674.27,144.29999999999995,187.65999999999997,xml_geometry_csv_action
JetSweep_4,56,5,4,CB,defense,Action_PreSnap,0.0,365.63,111.49,596.21,111.49,230.58000000000004,xml_geometry_csv_action
JetSweep_4,56,6,5,RB,offense,Action_PreSnap,1191.42,500.64,1312.1,754.68,120.67999999999984,254.03999999999996,xml_geometry_csv_action
JetSweep_4,56,7,6,LB,defense,Action_PreSnap,527.49,369.75,657.16,577.97,129.66999999999996,208.22000000000003,xml_geometry_csv_action
JetSweep_4,56,8,7,DE,defense,Action_PreSnap,300.54,480.82,411.26,632.75,110.71999999999997,151.93,xml_geometry_csv_action
JetSweep_4,56,9,8,RG,offense,Action_PreSnap,1097.54,490.4,1224.92,669.02,127.38000000000011,178.62,xml_geometry_csv_action
JetSweep_4,56,10,9,QB,offense,Action_PreSnap,907.48,444.89,1018.96,758.53,111.48000000000002,313.64,xml_geometry_csv_action
JetSweep_4,57,1,0,CB,defense,Action_PreSnap,1774.97,257.33,1852.7,484.67,77.73000000000002,227.34000000000003,xml_geometry_csv_action
JetSweep_4,57,2,1,LG,offense,Action_PreSnap,660.7,491.98,819.82,671.76,159.12,179.77999999999997,xml_geometry_csv_action
JetSweep_4,57,11,10,RT,offense,Action_PreSnap,1312.02,476.12,1461.56,670.41,149.53999999999996,194.28999999999996,xml_geometry_csv_action
JetSweep_4,57,12,11,SAF,defense,Action_PreSnap,26.8,277.52,119.8,489.26,93.0,211.74,xml_geometry_csv_action
JetSweep_4,57,13,12,DT-1,defense,Action_PreSnap,823.92,479.25,923.1,635.85,99.18000000000006,156.60000000000002,xml_geometry_csv_action
JetSweep_4,57,3,2,LT,offense,Action_PreSnap,457.06,493.47,590.08,679.71,133.02000000000004,186.24,xml_geometry_csv_action
JetSweep_4,57,4,3,TE,offense,Action_PreSnap,1544.69,486.25,1688.59,674.58,143.89999999999986,188.33000000000004,xml_geometry_csv_action
JetSweep_4,57,5,4,CB,defense,Action_PreSnap,0.13,366.38,116.37,595.81,116.24000000000001,229.42999999999995,xml_geometry_csv_action
JetSweep_4,57,6,5,RB,offense,Action_PreSnap,1191.58,500.78,1312.25,754.83,120.67000000000007,254.05000000000007,xml_geometry_csv_action
JetSweep_4,57,7,6,LB,defense,Action_PreSnap,527.42,370.14,657.33,578.51,129.91000000000008,208.37,xml_geometry_csv_action
JetSweep_4,57,8,7,DE,defense,Action_PreSnap,300.8,480.89,411.36,633.0,110.56,152.11,xml_geometry_csv_action
JetSweep_4,57,9,8,RG,offense,Action_PreSnap,1097.71,490.61,1225.07,669.25,127.3599999999999,178.64,xml_geometry_csv_action
JetSweep_4,57,10,9,QB,offense,Action_PreSnap,907.65,445.07,1019.06,758.78,111.40999999999997,313.71,xml_geometry_csv_action
JetSweep_4,58,1,0,CB,defense,Action_PreSnap,1775.16,257.44,1853.01,484.79,77.84999999999991,227.35000000000002,xml_geometry_csv_action
JetSweep_4,58,2,1,LG,offense,Action_PreSnap,660.77,492.25,819.66,671.97,158.89,179.72000000000003,xml_geometry_csv_action
JetSweep_4,58,11,10,RT,offense,Action_PreSnap,1312.25,476.76,1462.02,670.6,149.76999999999998,193.84000000000003,xml_geometry_csv_action
JetSweep_4,58,12,11,SAF,defense,Action_PreSnap,26.85,277.68,119.45,488.76,92.6,211.07999999999998,xml_geometry_csv_action
JetSweep_4,58,13,12,DT-1,defense,Action_PreSnap,823.92,479.44,923.09,636.0,99.17000000000007,156.56,xml_geometry_csv_action
JetSweep_4,58,3,2,LT,offense,Action_PreSnap,457.34,494.28,590.33,680.01,132.99000000000007,185.73000000000002,xml_geometry_csv_action
JetSweep_4,58,4,3,TE,offense,Action_PreSnap,1544.81,486.48,1688.57,674.89,143.76,188.40999999999997,xml_geometry_csv_action
JetSweep_4,58,5,4,CB,defense,Action_PreSnap,0.21,366.96,121.49,596.34,121.28,229.38000000000005,xml_geometry_csv_action
JetSweep_4,58,6,5,RB,offense,Action_PreSnap,1191.74,501.25,1312.15,755.04,120.41000000000008,253.78999999999996,xml_geometry_csv_action
JetSweep_4,58,7,6,LB,defense,Action_PreSnap,527.52,370.54,657.33,578.77,129.81000000000006,208.22999999999996,xml_geometry_csv_action
JetSweep_4,58,8,7,DE,defense,Action_PreSnap,301.16,480.96,411.36,633.2,110.19999999999999,152.24000000000007,xml_geometry_csv_action
JetSweep_4,58,9,8,RG,offense,Action_PreSnap,1098.06,490.94,1225.17,669.44,127.11000000000013,178.50000000000006,xml_geometry_csv_action
JetSweep_4,58,10,9,QB,offense,Action_PreSnap,907.75,445.32,1019.31,758.97,111.55999999999995,313.65000000000003,xml_geometry_csv_action
JetSweep_4,59,1,0,CB,defense,Action_PreSnap,1775.78,257.24,1853.46,484.75,77.68000000000006,227.51,xml_geometry_csv_action
JetSweep_4,59,2,1,LG,offense,Action_PreSnap,660.97,492.39,819.77,672.08,158.79999999999995,179.69000000000005,xml_geometry_csv_action
JetSweep_4,59,11,10,RT,offense,Action_PreSnap,1312.9,477.2,1463.23,670.66,150.32999999999993,193.45999999999998,xml_geometry_csv_action
JetSweep_4,59,12,11,SAF,defense,Action_PreSnap,27.12,278.01,119.84,487.72,92.72,209.71000000000004,xml_geometry_csv_action
JetSweep_4,59,13,12,DT-1,defense,Action_PreSnap,823.97,479.46,923.77,635.97,99.79999999999995,156.51000000000005,xml_geometry_csv_action
JetSweep_4,59,3,2,LT,offense,Action_PreSnap,457.62,494.68,590.64,680.09,133.01999999999998,185.41000000000003,xml_geometry_csv_action
JetSweep_4,59,4,3,TE,offense,Action_PreSnap,1545.03,486.32,1688.77,674.98,143.74,188.66000000000003,xml_geometry_csv_action
JetSweep_4,59,5,4,CB,defense,Action_PreSnap,0.28,367.08,125.0,596.94,124.72,229.86000000000007,xml_geometry_csv_action
JetSweep_4,59,6,5,RB,offense,Action_PreSnap,1191.92,501.5,1312.58,755.12,120.65999999999985,253.62,xml_geometry_csv_action
JetSweep_4,59,7,6,LB,defense,Action_PreSnap,527.55,370.63,657.93,578.95,130.38,208.32000000000005,xml_geometry_csv_action
JetSweep_4,59,8,7,DE,defense,Action_PreSnap,302.22,480.92,411.88,633.28,109.65999999999997,152.35999999999996,xml_geometry_csv_action
JetSweep_4,59,9,8,RG,offense,Action_PreSnap,1098.59,490.8,1225.59,669.44,127.0,178.64000000000004,xml_geometry_csv_action
JetSweep_4,59,10,9,QB,offense,Action_PreSnap,907.93,445.5,1019.6,759.01,111.67000000000007,313.51,xml_geometry_csv_action
JetSweep_4,60,1,0,CB,defense,Action_PreSnap,1776.22,257.01,1853.82,484.68,77.59999999999991,227.67000000000002,xml_geometry_csv_action
JetSweep_4,60,2,1,LG,offense,Action_PreSnap,661.23,492.61,820.15,672.09,158.91999999999996,179.48000000000002,xml_geometry_csv_action
JetSweep_4,60,11,10,RT,offense,Action_PreSnap,1313.36,477.38,1462.25,670.49,148.8900000000001,193.11,xml_geometry_csv_action
JetSweep_4,60,12,11,SAF,defense,Action_PreSnap,27.34,278.11,120.02,486.79,92.67999999999999,208.68,xml_geometry_csv_action
JetSweep_4,60,13,12,DT-1,defense,Action_PreSnap,824.03,479.56,924.3,635.91,100.26999999999998,156.34999999999997,xml_geometry_csv_action
JetSweep_4,60,3,2,LT,offense,Action_PreSnap,457.61,495.27,590.7,680.06,133.09000000000003,184.78999999999996,xml_geometry_csv_action
JetSweep_4,60,4,3,TE,offense,Action_PreSnap,1545.27,486.96,1688.76,674.99,143.49,188.03000000000003,xml_geometry_csv_action
JetSweep_4,60,5,4,CB,defense,Action_PreSnap,0.26,367.3,126.46,597.18,126.19999999999999,229.87999999999994,xml_geometry_csv_action
JetSweep_4,60,6,5,RB,offense,Action_PreSnap,1191.99,501.46,1312.72,755.13,120.73000000000002,253.67000000000002,xml_geometry_csv_action
JetSweep_4,60,7,6,LB,defense,Action_PreSnap,527.59,370.54,658.17,578.92,130.57999999999993,208.37999999999994,xml_geometry_csv_action
JetSweep_4,60,8,7,DE,defense,Action_PreSnap,302.22,480.62,412.17,633.29,109.94999999999999,152.66999999999996,xml_geometry_csv_action
JetSweep_4,60,9,8,RG,offense,Action_PreSnap,1099.02,490.54,1225.68,669.25,126.66000000000008,178.70999999999998,xml_geometry_csv_action
JetSweep_4,60,10,9,QB,offense,Action_PreSnap,908.12,445.34,1019.93,758.85,111.80999999999995,313.51000000000005,xml_geometry_csv_action
JetSweep_4,61,1,0,CB,defense,Action_PreSnap,1776.28,257.32,1853.81,485.35,77.52999999999997,228.03000000000003,xml_geometry_csv_action
JetSweep_4,61,2,1,LG,offense,Action_PreSnap,661.18,492.81,820.21,672.29,159.0300000000001,179.47999999999996,xml_geometry_csv_action
JetSweep_4,61,11,10,RT,offense,Action_PreSnap,1313.1,477.26,1461.97,670.72,148.87000000000012,193.46000000000004,xml_geometry_csv_action
JetSweep_4,61,12,11,SAF,defense,Action_PreSnap,26.97,278.14,119.11,483.27,92.14,205.13,xml_geometry_csv_action
JetSweep_4,61,13,12,DT-1,defense,Action_PreSnap,823.91,479.71,924.42,636.14,100.50999999999999,156.43,xml_geometry_csv_action
JetSweep_4,61,3,2,LT,offense,Action_PreSnap,457.58,495.87,590.29,680.15,132.70999999999998,184.27999999999997,xml_geometry_csv_action
JetSweep_4,61,4,3,TE,offense,Action_PreSnap,1544.89,486.93,1688.63,675.51,143.74,188.57999999999998,xml_geometry_csv_action
JetSweep_4,61,5,4,CB,defense,Action_PreSnap,0.11,367.98,127.44,597.41,127.33,229.42999999999995,xml_geometry_csv_action
JetSweep_4,61,6,5,RB,offense,Action_PreSnap,1191.93,501.68,1312.55,755.42,120.61999999999989,253.73999999999995,xml_geometry_csv_action
JetSweep_4,61,7,6,LB,defense,Action_PreSnap,527.4,371.02,658.19,579.16,130.79000000000008,208.14,xml_geometry_csv_action
JetSweep_4,61,8,7,DE,defense,Action_PreSnap,302.15,480.51,412.16,633.42,110.01000000000005,152.90999999999997,xml_geometry_csv_action
JetSweep_4,61,9,8,RG,offense,Action_PreSnap,1098.73,491.03,1225.65,669.49,126.92000000000007,178.46000000000004,xml_geometry_csv_action
JetSweep_4,61,10,9,QB,offense,Action_PreSnap,907.98,445.51,1019.85,758.87,111.87,313.36,xml_geometry_csv_action
JetSweep_4,62,1,0,CB,defense,Action_PreSnap,1776.24,257.61,1853.72,485.47,77.48000000000002,227.86,xml_geometry_csv_action
JetSweep_4,62,2,1,LG,offense,Action_PreSnap,661.13,492.94,820.18,672.37,159.04999999999995,179.43,xml_geometry_csv_action
JetSweep_4,62,11,10,RT,offense,Action_PreSnap,1312.97,477.24,1461.1,670.71,148.12999999999988,193.47000000000003,xml_geometry_csv_action
JetSweep_4,62,12,11,SAF,defense,Action_PreSnap,26.59,278.16,118.22,479.93,91.63,201.76999999999998,xml_geometry_csv_action
JetSweep_4,62,13,12,DT-1,defense,Action_PreSnap,823.91,479.75,924.26,636.31,100.35000000000002,156.55999999999995,xml_geometry_csv_action
JetSweep_4,62,3,2,LT,offense,Action_PreSnap,457.48,496.31,590.07,680.13,132.59000000000003,183.82,xml_geometry_csv_action
JetSweep_4,62,4,3,TE,offense,Action_PreSnap,1544.9,486.87,1688.94,675.52,144.03999999999996,188.64999999999998,xml_geometry_csv_action
JetSweep_4,62,5,4,CB,defense,Action_PreSnap,0.07,368.77,128.5,597.76,128.43,228.99,xml_geometry_csv_action
JetSweep_4,62,6,5,RB,offense,Action_PreSnap,1191.93,501.85,1312.58,755.6,120.64999999999986,253.75,xml_geometry_csv_action
JetSweep_4,62,7,6,LB,defense,Action_PreSnap,527.28,371.59,658.3,579.3,131.01999999999998,207.70999999999998,xml_geometry_csv_action
JetSweep_4,62,8,7,DE,defense,Action_PreSnap,301.87,480.34,412.11,633.52,110.24000000000001,153.18,xml_geometry_csv_action
JetSweep_4,62,9,8,RG,offense,Action_PreSnap,1098.61,490.94,1225.59,669.43,126.98000000000002,178.48999999999995,xml_geometry_csv_action
JetSweep_4,62,10,9,QB,offense,Action_PreSnap,907.88,445.64,1019.74,758.84,111.86000000000001,313.20000000000005,xml_geometry_csv_action
JetSweep_4,63,1,0,CB,defense,Action_PreSnap,1776.29,257.6,1853.81,485.67,77.51999999999998,228.07,xml_geometry_csv_action
JetSweep_4,63,2,1,LG,offense,Action_PreSnap,661.05,492.95,820.18,672.44,159.13,179.49000000000007,xml_geometry_csv_action
JetSweep_4,63,11,10,RT,offense,Action_PreSnap,1312.79,477.06,1461.89,671.1,149.10000000000014,194.04000000000002,xml_geometry_csv_action
JetSweep_4,63,12,11,SAF,defense,Action_PreSnap,26.47,278.25,117.29,472.82,90.82000000000001,194.57,xml_geometry_csv_action
JetSweep_4,63,13,12,DT-1,defense,Action_PreSnap,823.9,479.85,925.33,636.63,101.43000000000006,156.77999999999997,xml_geometry_csv_action
JetSweep_4,63,3,2,LT,offense,Action_PreSnap,457.69,496.44,590.09,680.11,132.40000000000003,183.67000000000002,xml_geometry_csv_action
JetSweep_4,63,4,3,TE,offense,Action_PreSnap,1544.9,485.96,1689.82,675.63,144.91999999999985,189.67000000000002,xml_geometry_csv_action
JetSweep_4,63,5,4,CB,defense,Action_PreSnap,0.1,369.32,128.63,598.07,128.53,228.75000000000006,xml_geometry_csv_action
JetSweep_4,63,6,5,RB,offense,Action_PreSnap,1191.91,501.7,1312.44,755.59,120.52999999999997,253.89000000000004,xml_geometry_csv_action
JetSweep_4,63,7,6,LB,defense,Action_PreSnap,527.21,372.14,658.29,578.88,131.07999999999993,206.74,xml_geometry_csv_action
JetSweep_4,63,8,7,DE,defense,Action_PreSnap,301.2,480.26,412.21,633.51,111.00999999999999,153.25,xml_geometry_csv_action
JetSweep_4,63,9,8,RG,offense,Action_PreSnap,1098.47,491.05,1225.57,669.57,127.09999999999991,178.52000000000004,xml_geometry_csv_action
JetSweep_4,63,10,9,QB,offense,Action_PreSnap,908.16,445.62,1019.93,758.77,111.76999999999998,313.15,xml_geometry_csv_action
JetSweep_4,64,1,0,CB,defense,Action_PreSnap,1776.72,258.11,1854.22,486.32,77.5,228.20999999999998,xml_geometry_csv_action
JetSweep_4,64,2,1,LG,offense,Action_PreSnap,661.62,493.48,820.2,672.66,158.58000000000004,179.17999999999995,xml_geometry_csv_action
JetSweep_4,64,11,10,RT,offense,Action_PreSnap,1313.36,477.57,1462.58,671.74,149.22000000000003,194.17000000000002,xml_geometry_csv_action
JetSweep_4,64,12,11,SAF,defense,Action_PreSnap,26.66,278.49,115.84,458.64,89.18,180.14999999999998,xml_geometry_csv_action
JetSweep_4,64,13,12,DT-1,defense,Action_PreSnap,824.16,480.24,925.82,637.49,101.66000000000008,157.25,xml_geometry_csv_action
JetSweep_4,64,3,2,LT,offense,Action_PreSnap,458.05,497.0,590.44,680.79,132.39000000000004,183.78999999999996,xml_geometry_csv_action
JetSweep_4,64,4,3,TE,offense,Action_PreSnap,1545.55,486.37,1690.35,676.18,144.79999999999995,189.80999999999995,xml_geometry_csv_action
JetSweep_4,64,5,4,CB,defense,Action_PreSnap,0.31,370.06,129.16,599.08,128.85,229.02000000000004,xml_geometry_csv_action
JetSweep_4,64,6,5,RB,offense,Action_PreSnap,1192.62,502.41,1312.75,756.39,120.13000000000011,253.97999999999996,xml_geometry_csv_action
JetSweep_4,64,7,6,LB,defense,Action_PreSnap,527.65,372.78,658.68,579.25,131.02999999999997,206.47000000000003,xml_geometry_csv_action
JetSweep_4,64,8,7,DE,defense,Action_PreSnap,301.46,480.54,412.59,634.03,111.13,153.48999999999995,xml_geometry_csv_action
JetSweep_4,64,9,8,RG,offense,Action_PreSnap,1099.6,491.55,1226.07,669.76,126.47000000000003,178.20999999999998,xml_geometry_csv_action
JetSweep_4,64,10,9,QB,offense,Action_PreSnap,908.2,445.98,1020.45,759.37,112.25,313.39,xml_geometry_csv_action
JetSweep_4,65,1,0,CB,defense,Action_PreSnap,1777.03,258.52,1854.68,486.88,77.65000000000009,228.36,xml_geometry_csv_action
JetSweep_4,65,2,1,LG,offense,Action_PreSnap,661.69,493.78,819.97,672.82,158.27999999999997,179.04000000000008,xml_geometry_csv_action
JetSweep_4,65,11,10,RT,offense,Action_PreSnap,1313.47,477.91,1462.88,672.17,149.41000000000008,194.25999999999993,xml_geometry_csv_action
JetSweep_4,65,12,11,SAF,defense,Action_PreSnap,26.52,279.04,113.38,426.35,86.86,147.31,xml_geometry_csv_action
JetSweep_4,65,13,12,DT-1,defense,Action_PreSnap,824.21,480.45,926.83,638.14,102.62,157.69,xml_geometry_csv_action
JetSweep_4,65,3,2,LT,offense,Action_PreSnap,458.11,497.12,590.24,681.03,132.13,183.90999999999997,xml_geometry_csv_action
JetSweep_4,65,4,3,TE,offense,Action_PreSnap,1545.82,487.18,1690.27,676.5,144.45000000000005,189.32,xml_geometry_csv_action
JetSweep_4,65,5,4,CB,defense,Action_PreSnap,0.21,369.75,129.22,599.45,129.01,229.70000000000005,xml_geometry_csv_action
JetSweep_4,65,6,5,RB,offense,Action_PreSnap,1192.67,502.77,1313.11,756.73,120.43999999999983,253.96000000000004,xml_geometry_csv_action
JetSweep_4,65,7,6,LB,defense,Action_PreSnap,527.52,373.17,658.66,579.51,131.14,206.33999999999997,xml_geometry_csv_action
JetSweep_4,65,8,7,DE,defense,Action_PreSnap,301.76,480.69,412.89,634.2,111.13,153.51000000000005,xml_geometry_csv_action
JetSweep_4,65,9,8,RG,offense,Action_PreSnap,1099.95,492.1,1226.08,669.91,126.12999999999988,177.80999999999995,xml_geometry_csv_action
