89,15,702.41,680.47,72.57,150.63,1,1,0.88224
89,16,1377.82,589.74,61.09,161.38,1,1,0.87612
89,17,953.3,433.11,76.61,102.79,1,1,0.88307
89,18,757.79,401.11,68.61,100.08,1,1,0.88916
89,19,822.33,438.74,75.84,76.01,1,1,0.83312
89,20,862.07,409.45,70.89,83.47,1,1,0.86041
89,21,783.28,474.31,72.9,79.19,1,1,0.83989
89,22,764.93,503.79,70.72,91.27,1,1,0.84706
90,1,316.04,582.63,74.76,155.76,1,1,0.86552
90,2,1030.25,537.01,63.86,139.27,1,1,0.90485
90,3,625.6,546.73,91.44,99.3,1,1,0.88345
90,4,1001.66,301.84,73.27,109.27,1,1,0.88004
90,5,345.78,405.21,63.41,123.79,1,1,0.88044
90,6,712.83,596.19,90.55,108.08,1,1,0.87502
90,7,877.5,488.97,92.96,105.7,1,1,0.88739
90,8,515.0,411.61,58.93,146.11,1,1,0.88821
90,9,1096.91,452.15,70.23,138.81,1,1,0.89788
90,10,780.95,549.77,107.67,103.81,1,1,0.88103
90,11,1106.96,319.56,58.86,115.44,1,1,0.88437
90,12,692.22,521.17,76.58,84.04,1,1,0.88191
90,13,1010.05,383.02,74.93,110.59,1,1,0.87804
90,14,1683.71,402.53,57.86,138.97,1,1,0.88242
90,15,703.08,677.73,75.41,152.37,1,1,0.88272
90,16,1379.64,589.01,60.98,160.79,1,1,0.87421
90,17,953.33,433.09,76.59,103.18,1,1,0.88147
90,18,758.01,401.24,68.39,99.57,1,1,0.88685
90,19,821.17,438.52,75.45,76.68,1,1,0.83712
90,20,862.23,408.54,70.55,81.1,1,1,0.8715
90,21,782.72,473.28,72.37,79.68,1,1,0.83847
90,22,764.07,502.73,70.76,90.73,1,1,0.84195
91,1,322.98,578.16,70.54,148.87,1,1,0.87445
91,2,1028.42,537.07,64.5,139.29,1,1,0.90395
91,3,624.7,545.56,89.74,100.1,1,1,0.88179
91,4,1005.08,302.34,69.15,108.09,1,1,0.86365
91,5,345.62,404.38,61.04,125.29,1,1,0.87745
91,6,711.92,596.99,89.07,107.13,1,1,0.86863
91,7,875.65,488.73,93.53,106.07,1,1,0.8853
91,8,513.47,411.99,58.86,145.78,1,1,0.88419
91,9,1096.87,451.17,69.41,138.9,1,1,0.89796
91,10,778.31,549.1,109.69,104.67,1,1,0.87815
91,11,1105.89,319.97,58.13,114.83,1,1,0.88422
91,12,689.88,521.09,78.07,82.72,1,1,0.87798
91,13,1008.11,382.82,75.4,110.84,1,1,0.88204
91,14,1682.49,403.53,58.26,137.77,1,1,0.88263
91,15,702.63,673.15,78.83,155.62,1,1,0.88231
91,16,1379.9,588.31,60.77,160.83,1,1,0.87571
91,17,952.36,432.39,76.29,104.51,1,1,0.88652
91,18,756.67,401.19,68.2,99.65,1,1,0.88549
91,19,817.77,437.51,75.69,77.09,1,1,0.83668
91,20,860.9,407.13,69.99,79.0,1,1,0.87257
91,21,780.92,471.53,71.67,80.3,1,1,0.8358
91,22,761.64,502.02,71.37,88.39,1,1,0.83236
92,1,323.55,572.23,75.73,147.25,1,1,0.88615
92,2,1024.98,537.36,65.79,139.04,1,1,0.90091
92,3,620.08,543.68,86.44,101.69,1,1,0.88846
92,4,1007.56,303.98,63.61,105.81,1,1,0.86768
92,5,344.86,401.45,59.01,128.74,1,1,0.87512
92,6,709.94,596.14,87.54,109.68,1,1,0.8797
92,7,873.36,486.66,92.89,108.03,1,1,0.88458
92,8,510.4,412.23,58.85,145.44,1,1,0.88727
92,9,1095.7,449.53,67.82,140.28,1,1,0.89759
92,10,771.79,545.14,112.63,107.88,1,1,0.87243
92,11,1103.04,319.61,58.71,114.89,1,1,0.88166
92,12,685.1,519.76,78.39,82.58,1,1,0.86801
92,13,1007.76,383.28,73.12,110.38,1,1,0.88336
92,14,1680.52,404.75,58.95,135.86,1,1,0.88227
92,15,703.14,668.64,84.02,156.46,1,1,0.88503
92,16,1379.98,587.05,60.68,159.35,1,1,0.87191
92,17,948.47,430.13,76.37,106.64,1,1,0.89261
92,18,754.6,400.1,67.77,100.24,1,1,0.88563
92,19,815.3,435.16,76.1,80.58,1,1,0.8473
92,20,859.09,404.16,69.33,79.91,1,1,0.8774
92,21,777.83,469.55,70.42,81.9,1,1,0.83848
92,22,755.82,500.36,72.11,92.39,1,1,0.82188
93,1,324.73,570.35,77.53,146.68,1,1,0.88629
93,2,1024.75,537.65,66.28,138.93,1,1,0.90093
93,3,619.4,543.15,85.2,102.29,1,1,0.88855
93,4,1009.46,304.76,61.62,104.95,1,1,0.86775
93,5,345.59,400.52,58.29,130.04,1,1,0.87531
93,6,710.23,595.98,86.97,110.61,1,1,0.87991
93,7,873.56,486.04,92.65,108.76,1,1,0.88465
93,8,510.31,412.49,58.83,145.3,1,1,0.88729
93,9,1096.27,449.09,67.25,140.8,1,1,0.8977
93,10,770.38,543.83,113.75,109.13,1,1,0.87252
93,11,1102.99,319.63,58.96,114.93,1,1,0.88193
93,12,684.34,519.43,78.48,82.55,1,1,0.86814
93,13,1008.7,383.61,72.27,110.2,1,1,0.88344
93,14,1680.77,405.38,59.26,135.17,1,1,0.88252
93,15,704.41,667.17,85.97,156.79,1,1,0.88531
93,16,1381.0,586.76,60.67,158.77,1,1,0.87197
93,17,948.05,429.44,76.41,107.44,1,1,0.89273
93,18,754.88,399.86,67.61,100.47,1,1,0.88577
93,19,815.45,434.44,76.25,81.89,1,1,0.84744
93,20,859.45,403.24,69.08,80.26,1,1,0.87753
93,21,777.72,468.99,69.95,82.49,1,1,0.83863
93,22,754.71,499.92,72.37,93.85,1,1,0.82209
94,1,325.84,567.03,80.77,146.87,1,1,0.87893
94,2,1023.28,537.85,66.5,138.78,1,1,0.90161
94,3,614.04,542.29,88.22,102.63,1,1,0.89235
94,4,1009.25,305.91,61.3,100.59,1,1,0.86926
94,5,346.04,397.73,58.04,132.37,1,1,0.86847
94,6,709.17,593.98,88.6,113.6,1,1,0.87327
94,7,871.62,484.88,93.31,109.26,1,1,0.88079
94,8,509.06,412.75,58.94,145.4,1,1,0.89034
94,9,1096.2,448.21,67.2,140.97,1,1,0.89749
94,10,764.91,541.12,116.07,111.56,1,1,0.86941
94,11,1101.18,319.69,59.36,115.39,1,1,0.88208
94,12,681.52,518.48,78.18,84.76,1,1,0.86266
94,13,1007.94,383.84,71.83,110.19,1,1,0.87987
94,14,1680.39,406.04,59.24,133.84,1,1,0.87707
94,15,709.72,664.64,85.88,156.17,1,1,0.892
94,16,1380.92,586.57,60.07,155.68,1,1,0.87006
94,17,945.37,427.58,78.88,107.75,1,1,0.8934
94,18,753.78,397.69,67.49,103.35,1,1,0.88289
94,19,815.0,433.06,75.69,82.6,1,1,0.82205
94,20,859.54,401.89,68.13,81.71,1,1,0.8678
94,21,776.52,467.92,71.24,83.74,1,1,0.83662
94,22,750.55,498.74,74.5,98.16,1,1,0.82741
95,1,328.33,563.92,84.16,146.54,1,1,0.87799
95,2,1021.6,538.42,67.27,138.61,1,1,0.90144
95,3,610.47,540.45,90.07,105.38,1,1,0.88749
95,4,1007.19,307.4,62.18,98.99,1,1,0.86709
95,5,346.2,395.43,58.39,135.02,1,1,0.8619
95,6,706.75,592.03,83.6,115.77,1,1,0.85607
95,7,870.14,482.82,93.56,111.53,1,1,0.87984
95,8,509.09,413.56,58.76,144.69,1,1,0.88904
95,9,1096.13,447.91,67.69,140.83,1,1,0.8947
95,10,758.5,536.86,106.47,116.06,1,1,0.77205
95,11,1098.64,320.1,60.88,115.55,1,1,0.8804
95,12,681.2,518.1,74.84,87.32,1,1,0.83527
95,13,1006.97,384.23,72.07,109.96,1,1,0.87607
95,14,1680.04,406.81,60.02,132.94,1,1,0.87604
95,15,717.61,662.88,84.03,154.27,1,1,0.88382
95,16,1380.97,586.72,60.52,154.48,1,1,0.86731
95,17,941.85,425.94,82.44,108.64,1,1,0.88975
95,18,754.0,394.74,66.76,106.43,1,1,0.88227
95,19,810.99,432.6,76.8,82.85,1,1,0.8335
95,20,859.13,401.3,67.8,82.63,1,1,0.85438
95,21,774.82,467.8,71.29,78.57,1,1,0.81741
95,22,750.67,496.25,74.35,100.04,1,1,0.72746
96,1,334.23,560.85,85.2,145.42,1,1,0.86709
96,2,1020.01,538.96,67.97,138.25,1,1,0.90039
96,3,606.74,540.15,90.62,106.36,1,1,0.88191
96,4,1003.6,308.57,62.68,99.5,1,1,0.86521
96,5,346.58,393.63,58.73,136.75,1,1,0.86283
96,6,703.61,588.97,84.7,118.05,1,1,0.85958
96,7,867.85,481.2,94.84,113.32,1,1,0.88415
96,8,508.39,414.28,58.89,144.16,1,1,0.88805
96,9,1096.02,447.85,67.41,139.96,1,1,0.89682
96,10,754.54,533.79,102.37,118.21,1,1,0.6728
96,11,1096.91,320.38,61.8,115.37,1,1,0.88188
96,12,681.86,517.82,72.41,86.74,1,1,0.8417
96,13,1005.18,384.05,72.37,109.94,1,1,0.87376
96,14,1679.82,407.76,61.26,131.79,1,1,0.87636
96,15,727.0,661.72,79.11,151.44,1,1,0.87889
96,16,1381.49,586.78,61.18,154.3,1,1,0.86318
96,17,937.9,424.26,86.09,110.01,1,1,0.88916
96,18,754.92,390.99,66.25,111.38,1,1,0.88842
96,19,808.63,432.55,77.43,85.86,1,1,0.82406
96,20,858.59,400.49,67.34,83.58,1,1,0.85307
96,21,774.53,467.11,70.87,77.19,1,1,0.83322
97,1,354.93,554.59,75.91,139.29,1,1,0.86869
97,2,1017.68,540.97,69.0,137.02,1,1,0.89413
97,3,601.86,536.9,87.84,110.75,1,1,0.88471
97,4,997.75,312.26,66.2,97.94,1,1,0.85205
97,5,344.97,393.25,60.36,137.39,1,1,0.85953
97,6,693.98,584.24,88.72,122.15,1,1,0.87498
97,7,862.83,479.16,91.69,117.66,1,1,0.8531
97,8,506.21,416.55,63.15,142.95,1,1,0.89076
97,9,1093.57,448.95,67.54,140.46,1,1,0.89993
97,10,745.0,530.69,106.42,121.22,1,1,0.83003
97,11,1094.53,321.16,62.53,117.01,1,1,0.88307
97,12,680.18,518.68,68.77,92.39,1,1,0.80775
97,13,1002.22,384.62,73.36,110.59,1,1,0.87368
97,14,1679.21,410.25,63.52,129.84,1,1,0.86975
97,15,740.79,655.25,72.94,152.26,1,1,0.88248
97,16,1382.46,588.36,62.0,152.85,1,1,0.85795
97,17,927.65,421.8,92.42,115.27,1,1,0.88749
97,18,754.09,383.65,67.49,120.69,1,1,0.8815
97,19,804.62,433.03,75.09,87.04,1,1,0.80148
97,20,858.95,399.53,65.97,86.4,1,1,0.85015
97,21,775.23,464.07,70.34,83.15,1,1,0.79631
98,1,367.11,549.82,73.44,138.2,1,1,0.87683
98,2,1015.82,542.36,69.27,136.71,1,1,0.89419
98,3,598.94,535.69,87.96,113.34,1,1,0.87676
98,4,990.64,314.15,70.56,98.24,1,1,0.86884
98,5,342.98,393.26,61.46,137.92,1,1,0.86718
98,6,686.07,579.33,92.87,127.86,1,1,0.87964
98,7,856.91,477.59,93.71,122.04,1,1,0.87073
98,8,505.25,418.84,66.77,141.07,1,1,0.89331
98,9,1091.44,450.32,67.69,139.65,1,1,0.89936
98,10,736.06,525.42,101.77,126.52,1,1,0.86927
98,11,1092.65,322.03,62.2,118.01,1,1,0.88563
98,12,678.15,519.89,68.21,91.91,1,1,0.8084
98,13,998.87,384.44,75.57,112.28,1,1,0.87951
98,14,1678.52,411.79,64.82,129.01,1,1,0.87137
98,15,748.19,649.67,71.11,154.43,1,1,0.86153
98,16,1383.27,589.02,62.37,152.72,1,1,0.86305
98,17,918.8,420.29,95.25,119.2,1,1,0.88536
98,18,754.75,378.19,67.72,126.27,1,1,0.87529
98,19,802.11,432.04,73.64,84.31,1,1,0.81203
98,20,859.71,399.51,63.79,86.77,1,1,0.83956
98,21,772.06,461.32,71.4,88.03,1,1,0.75402
99,1,373.47,544.62,72.92,141.59,1,1,0.87294
99,2,1013.78,542.97,69.72,136.66,1,1,0.89234
99,3,596.87,535.49,84.54,115.49,1,1,0.86645
99,4,983.21,315.63,73.92,99.3,1,1,0.86582
99,5,340.5,394.39,61.77,136.62,1,1,0.87132
99,6,674.52,576.66,100.84,132.1,1,1,0.88373
99,7,851.87,476.04,99.33,125.15,1,1,0.88649
99,8,504.21,420.98,70.25,139.72,1,1,0.88266
99,9,1088.52,452.2,68.16,138.33,1,1,0.90097
99,10,726.85,522.41,98.88,129.78,1,1,0.87293
99,11,1089.74,323.56,63.49,117.21,1,1,0.88086
99,12,671.87,520.75,69.67,91.33,1,1,0.75828
99,13,994.89,385.12,77.04,112.98,1,1,0.88753
99,14,1677.89,412.4,65.62,128.86,1,1,0.8696
99,15,748.74,645.42,74.22,155.79,1,1,0.86995
99,16,1382.36,589.32,63.19,153.09,1,1,0.8651
99,17,909.53,420.32,89.19,121.69,1,1,0.89029
99,18,758.63,373.62,65.8,128.39,1,1,0.86198
99,19,798.73,431.43,71.46,82.34,1,1,0.81609
99,20,858.73,400.69,62.92,89.31,1,1,0.83523
99,21,764.17,466.42,74.11,101.73,1,1,0.6973
100,1,376.23,542.54,72.85,142.94,1,1,0.87415
100,2,1013.82,542.88,69.87,136.64,1,1,0.89238
100,3,597.08,535.15,83.04,116.17,1,1,0.86565
100,4,981.15,315.81,75.34,99.99,1,1,0.86564
100,5,340.38,394.62,61.87,136.03,1,1,0.87104
100,6,670.93,575.43,103.92,133.71,1,1,0.88399
100,7,850.75,475.18,101.39,126.28,1,1,0.8859
100,8,504.6,421.36,71.64,139.32,1,1,0.88307
100,9,1088.19,452.67,68.28,137.72,1,1,0.90089
100,10,724.39,521.05,97.82,130.97,1,1,0.87248
100,11,1089.42,323.88,64.01,116.95,1,1,0.88049
100,12,670.25,520.87,70.31,91.3,1,1,0.75817
100,13,994.15,385.07,77.61,113.3,1,1,0.88761
100,14,1678.52,412.44,65.73,128.76,1,1,0.87048
100,15,749.69,643.65,75.21,156.18,1,1,0.86866
100,16,1382.89,589.18,63.41,153.21,1,1,0.86605
100,17,906.8,420.07,86.5,122.65,1,1,0.89025
100,18,760.67,371.62,65.23,129.25,1,1,0.86391
100,19,798.29,430.97,70.68,81.59,1,1,0.81675
100,20,859.13,400.89,62.68,90.28,1,1,0.83509
100,21,762.09,467.92,75.07,107.17,1,1,0.69745
101,1,381.24,535.5,69.87,148.93,1,1,0.87437
101,2,1006.98,542.87,70.95,138.44,1,1,0.8928
101,3,591.15,537.12,76.19,118.95,1,1,0.86143
101,4,973.13,317.45,75.23,101.17,1,1,0.85428
101,5,334.71,400.8,61.96,131.08,1,1,0.86529
101,6,655.53,575.57,111.94,134.25,1,1,0.89018
101,7,834.83,476.12,95.62,128.09,1,1,0.86781
101,8,498.68,425.72,68.07,137.13,1,1,0.89507
101,9,1081.51,457.49,68.02,133.83,1,1,0.89757
101,10,711.12,521.81,93.65,129.1,1,1,0.83872
101,11,1078.79,325.71,67.87,117.02,1,1,0.88039
101,13,984.18,386.85,81.45,115.4,1,1,0.88484
101,14,1673.48,413.21,67.52,131.82,1,1,0.86865
101,15,749.64,640.1,77.47,159.36,1,1,0.8443
101,16,1377.77,590.22,64.99,154.2,1,1,0.86898
101,17,891.04,423.57,93.45,122.63,1,1,0.88905
101,18,762.97,368.15,69.64,117.4,1,1,0.84474
101,19,792.99,430.3,66.88,81.28,1,1,0.74064
101,20,853.45,408.45,61.81,82.39,1,1,0.8263
101,21,753.01,468.31,78.05,98.6,1,1,0.77138
102,1,388.29,528.04,68.37,153.78,1,1,0.87338
102,2,1003.89,540.54,71.59,140.73,1,1,0.89361
102,3,587.22,538.77,72.22,118.46,1,1,0.87003
102,4,970.94,317.62,74.46,102.82,1,1,0.83835
102,5,333.27,404.51,61.72,128.05,1,1,0.86973
102,6,645.69,572.69,108.36,136.39,1,1,0.87797
102,7,824.54,477.15,96.55,127.36,1,1,0.86183
102,8,496.59,428.02,64.61,135.04,1,1,0.88821
102,9,1077.69,460.81,69.68,129.9,1,1,0.89266
102,10,703.91,522.48,93.49,127.36,1,1,0.82264
102,11,1071.64,325.21,69.78,119.05,1,1,0.88465
102,13,978.73,386.98,82.77,116.01,1,1,0.88096
102,14,1672.51,411.03,69.68,135.38,1,1,0.8718
102,15,754.58,637.05,77.74,159.01,1,1,0.82451
102,16,1375.87,589.51,66.21,155.35,1,1,0.87058
102,17,880.79,425.81,100.53,121.86,1,1,0.88508
102,18,765.36,364.91,71.09,116.57,1,1,0.843
102,19,791.23,431.06,64.57,69.44,1,1,0.77674
102,20,850.34,413.52,61.23,77.29,1,1,0.80727
102,21,754.26,467.24,76.66,96.7,1,1,0.78595
102,12,646.57,522.17,82.6,121.91,1,1,0.82746
103,1,396.41,521.18,65.33,150.58,1,1,0.87195
103,2,1000.65,537.49,72.16,143.16,1,1,0.89178
103,3,583.92,541.25,68.96,114.14,1,1,0.86954
103,4,968.7,318.09,72.94,100.71,1,1,0.83682
103,5,330.76,408.53,62.78,124.63,1,1,0.86961
103,6,636.4,572.48,100.66,136.41,1,1,0.88301
103,7,816.14,477.41,101.58,125.45,1,1,0.88122
103,8,494.67,429.55,61.72,132.47,1,1,0.88045
103,9,1073.34,464.47,72.41,125.45,1,1,0.88826
103,10,701.89,523.71,95.77,126.24,1,1,0.7726
103,11,1065.92,324.36,71.27,120.24,1,1,0.88233
103,13,973.31,386.72,82.29,115.96,1,1,0.87699
103,14,1672.84,408.45,71.69,137.89,1,1,0.87348
103,15,761.72,634.53,76.65,157.87,1,1,0.8164
103,16,1374.09,588.77,67.09,156.87,1,1,0.86743
103,17,871.32,422.59,106.15,123.86,1,1,0.87832
103,18,765.82,362.24,73.36,117.87,1,1,0.8489
103,19,790.23,432.93,62.29,59.37,1,1,0.80883
103,20,848.64,415.22,57.54,76.45,1,1,0.78342
103,21,751.06,469.82,77.07,94.67,1,1,0.81413
103,12,642.12,522.07,80.74,123.27,1,1,0.82184
104,1,405.52,515.61,60.73,145.51,1,1,0.87502
104,2,996.06,534.09,74.65,145.82,1,1,0.89385
104,3,580.84,544.06,67.29,112.4,1,1,0.8744
104,4,964.63,319.72,77.6,98.01,1,1,0.85141
104,5,329.78,412.93,61.95,120.59,1,1,0.86844
104,6,629.19,570.17,92.21,137.73,1,1,0.87202
104,7,809.3,475.68,95.57,125.43,1,1,0.87787
104,8,491.9,429.85,60.14,131.55,1,1,0.88195
104,9,1066.41,466.54,81.15,122.13,1,1,0.89919
104,10,700.47,519.81,97.63,127.42,1,1,0.76245
104,11,1059.24,323.94,66.28,122.23,1,1,0.86179
104,13,966.74,386.14,79.45,116.68,1,1,0.87839
104,14,1677.49,407.03,70.16,138.41,1,1,0.86672
104,15,771.19,633.39,71.04,154.29,1,1,0.83791
104,16,1373.06,588.27,66.96,157.82,1,1,0.86797
104,17,865.33,417.77,106.05,127.44,1,1,0.89331
104,18,762.79,360.3,77.69,123.14,1,1,0.85078
104,19,788.88,434.35,60.1,55.39,1,1,0.80332
104,20,845.05,413.73,55.33,83.99,1,1,0.81064
104,21,750.18,471.72,74.19,94.86,1,1,0.78592
104,12,636.38,521.11,81.55,124.15,1,1,0.81688
105,1,413.7,510.14,57.5,142.45,1,1,0.87975
105,2,991.76,530.53,76.01,147.18,1,1,0.89644
105,3,576.33,545.38,66.59,113.2,1,1,0.8749
105,4,960.62,320.46,76.33,98.35,1,1,0.84051
105,5,329.89,416.42,60.01,116.87,1,1,0.86548
105,6,621.9,565.87,85.3,140.46,1,1,0.85384
105,7,803.86,473.55,93.55,128.78,1,1,0.88628
105,8,489.18,429.58,60.68,130.74,1,1,0.87991
105,9,1059.3,467.78,87.28,118.99,1,1,0.90549
105,10,692.83,517.68,103.08,125.83,1,1,0.84226
105,11,1052.16,323.46,68.66,122.54,1,1,0.86623
105,13,961.09,385.34,77.28,116.59,1,1,0.8726
105,14,1686.11,405.88,65.9,136.03,1,1,0.8679
105,15,777.68,632.07,68.05,151.75,1,1,0.84427
105,16,1372.06,587.24,66.78,158.09,1,1,0.86943
105,17,859.06,413.89,105.98,130.74,1,1,0.89372
105,18,760.1,356.96,79.9,126.17,1,1,0.84851
105,19,786.79,434.32,59.55,54.54,1,1,0.81329
105,20,841.87,410.64,54.98,89.36,1,1,0.80111
105,21,748.35,473.8,71.14,97.94,1,1,0.79385
105,12,633.48,519.5,78.24,121.73,1,1,0.81793
105,22,719.04,504.65,82.65,127.86,1,1,0.68765
106,1,417.18,508.47,56.42,141.35,1,1,0.87998
106,2,991.14,529.36,76.52,147.67,1,1,0.89656
106,3,575.72,546.03,66.41,113.5,1,1,0.87511
106,4,960.15,320.89,75.72,98.47,1,1,0.84046
106,5,330.88,417.78,59.33,115.58,1,1,0.86547
106,6,620.53,564.41,82.76,141.47,1,1,0.85354
106,7,802.96,472.93,92.82,130.0,1,1,0.88633
106,8,489.17,429.59,60.88,130.48,1,1,0.87994
106,9,1057.51,468.34,89.72,117.91,1,1,0.90548
106,10,691.06,517.08,105.15,125.18,1,1,0.84229
106,11,1050.6,323.42,69.51,122.65,1,1,0.86623
106,13,960.02,385.19,76.48,116.54,1,1,0.87268
106,14,1690.41,405.61,64.18,135.11,1,1,0.86763
106,15,780.56,631.85,67.1,150.82,1,1,0.84422
106,16,1372.7,587.03,66.68,158.18,1,1,0.86976
106,17,857.83,412.59,105.86,131.96,1,1,0.8937
106,18,760.03,355.91,80.71,127.31,1,1,0.84704
106,19,786.96,434.45,59.43,54.38,1,1,0.81317
106,20,841.68,409.56,54.91,91.52,1,1,0.80137
106,21,748.66,474.75,70.01,99.08,1,1,0.79382
106,12,633.54,519.03,76.89,120.68,1,1,0.81755
106,22,718.78,504.84,83.01,129.14,1,1,0.68744
107,1,422.09,501.67,58.41,145.39,1,1,0.87686
107,2,980.69,528.71,74.69,147.43,1,1,0.88968
107,3,563.29,551.99,68.06,110.78,1,1,0.8549
107,4,949.88,324.16,72.87,89.87,1,1,0.80859
107,5,324.69,422.6,59.93,111.65,1,1,0.8632
107,6,603.4,563.88,77.79,142.53,1,1,0.85725
107,7,790.11,474.28,94.14,131.93,1,1,0.88027
107,8,478.87,429.49,64.47,132.57,1,1,0.89156
107,9,1043.35,469.47,96.33,117.17,1,1,0.89886
107,10,681.0,516.66,103.34,126.54,1,1,0.85869
107,11,1037.92,324.19,63.83,119.78,1,1,0.87101
107,13,947.46,384.49,70.71,118.7,1,1,0.88213
107,14,1695.18,405.58,63.34,133.14,1,1,0.87044
107,15,773.69,629.62,77.32,148.84,1,1,0.87356
107,16,1368.31,587.96,66.68,157.4,1,1,0.8715
107,17,846.16,413.48,96.78,130.57,1,1,0.88058
107,18,758.34,351.52,75.89,130.34,1,1,0.87594
107,19,780.37,428.98,62.26,59.91,1,1,0.745
107,21,736.37,474.37,71.65,98.91,1,1,0.78545
107,12,622.39,516.96,76.01,122.07,1,1,0.81456
108,1,424.65,496.49,63.8,149.14,1,1,0.86926
108,2,970.99,529.12,73.98,146.84,1,1,0.88538
108,3,547.42,556.53,74.13,109.47,1,1,0.84253
108,4,941.69,326.15,69.57,87.1,1,1,0.808
108,5,321.1,427.11,59.23,107.94,1,1,0.8683
108,6,587.31,562.85,82.65,144.23,1,1,0.85599
108,7,783.07,476.42,91.8,134.27,1,1,0.88192
108,8,471.34,429.68,68.76,132.59,1,1,0.88588
108,9,1033.58,470.45,97.23,117.03,1,1,0.8899
108,10,669.2,514.95,89.31,130.44,1,1,0.79368
108,11,1026.53,324.77,60.94,120.98,1,1,0.86663
108,13,938.46,384.46,69.15,119.03,1,1,0.8783
108,14,1700.35,404.69,62.52,132.14,1,1,0.86875
108,15,776.53,628.24,85.68,147.34,1,1,0.88103
108,16,1366.44,589.18,66.17,156.6,1,1,0.87186
108,17,838.01,412.89,94.31,130.13,1,1,0.87321
108,18,758.44,348.8,73.48,130.46,1,1,0.87084
108,19,778.03,428.86,65.11,63.82,1,1,0.75492
108,21,730.63,476.38,68.87,99.75,1,1,0.8131
108,12,614.77,515.87,73.94,117.29,1,1,0.71221
108,22,692.7,513.45,88.94,123.91,1,1,0.75
109,1,424.62,492.6,69.02,150.89,1,1,0.86308
109,2,962.34,529.77,71.23,145.55,1,1,0.88156
109,3,529.4,558.26,85.2,109.57,1,1,0.85122
109,4,934.34,328.1,62.25,88.28,1,1,0.7746
109,5,318.72,430.04,57.93,105.59,1,1,0.86672
109,6,578.45,562.09,82.69,148.79,1,1,0.85786
109,7,776.87,478.85,83.73,134.82,1,1,0.87392
109,8,464.43,429.87,71.51,129.61,1,1,0.87125
109,9,1024.25,470.95,87.37,118.05,1,1,0.83427
109,10,659.27,513.09,86.86,132.89,1,1,0.79
109,11,1016.37,325.82,60.82,123.45,1,1,0.87142
109,13,928.92,384.71,67.8,119.21,1,1,0.86927
109,14,1700.43,403.37,66.25,131.81,1,1,0.87044
109,15,779.11,627.07,92.49,146.87,1,1,0.89007
109,16,1364.36,590.1,66.26,156.17,1,1,0.87124
109,17,828.88,412.48,97.67,130.03,1,1,0.87364
109,18,757.54,346.64,73.01,128.93,1,1,0.87123
109,19,776.49,433.03,62.55,62.12,1,1,0.7714
109,21,725.54,475.99,67.26,98.98,1,1,0.76913
109,12,606.47,515.42,71.99,121.59,1,1,0.7345
109,24,770.76,410.14,76.41,74.44,1,1,0.72244
109,22,690.37,514.04,86.47,121.1,1,1,0.69739
110,1,428.91,490.5,69.21,143.37,1,1,0.86586
110,2,954.31,532.13,68.86,143.0,1,1,0.88441
110,3,511.73,558.8,93.14,111.69,1,1,0.84744
110,4,925.78,330.68,65.67,93.78,1,1,0.79286
110,5,315.03,432.72,57.27,103.13,1,1,0.87047
110,6,575.5,560.91,79.98,150.07,1,1,0.85344
110,7,770.42,481.84,79.96,134.5,1,1,0.87794
110,8,457.23,430.09,74.76,127.89,1,1,0.87529
110,9,1014.53,471.65,75.07,119.04,1,1,0.87371
110,10,651.16,512.35,85.16,134.77,1,1,0.83803
110,11,1006.85,329.27,61.12,123.65,1,1,0.88051
110,13,920.5,385.53,66.3,119.64,1,1,0.87345
110,14,1704.34,402.8,65.51,131.89,1,1,0.86633
110,15,781.37,626.8,96.75,143.41,1,1,0.89561
110,16,1361.8,591.41,66.64,155.18,1,1,0.87489
110,17,818.39,419.81,101.11,120.8,1,1,0.85687
110,18,759.96,344.55,70.16,125.14,1,1,0.8637
110,19,773.99,435.99,58.35,60.32,1,1,0.73843
110,21,721.73,476.79,64.1,95.6,1,1,0.8103
110,12,593.47,515.8,73.8,136.09,1,1,0.76649
110,24,768.49,413.85,69.87,65.85,1,1,0.71641
110,22,679.93,515.08,88.72,114.03,1,1,0.7958
111,1,434.2,487.24,66.81,136.22,1,1,0.84998
111,2,946.27,535.51,71.87,138.9,1,1,0.88475
111,3,498.55,557.7,96.25,116.76,1,1,0.85513
111,4,918.07,333.11,63.08,90.12,1,1,0.73219
111,5,312.15,434.86,57.08,100.76,1,1,0.86377
111,6,563.72,560.72,84.97,150.6,1,1,0.84854
111,7,762.35,481.1,81.0,137.44,1,1,0.87122
111,8,449.13,429.85,76.75,123.17,1,1,0.81542
111,9,1002.21,472.26,76.9,118.97,1,1,0.87849
111,10,640.82,512.51,88.64,136.31,1,1,0.84911
111,11,997.85,332.18,61.83,123.76,1,1,0.87952
111,13,911.86,385.89,64.17,119.65,1,1,0.8725
111,14,1707.91,401.97,64.2,131.81,1,1,0.85943
111,15,781.67,627.36,100.58,137.77,1,1,0.89621
111,16,1358.48,592.89,66.58,153.29,1,1,0.87184
111,17,806.39,419.95,105.43,123.3,1,1,0.84335
111,18,762.16,342.12,67.71,108.76,1,1,0.80755
111,21,710.59,476.52,65.61,91.53,1,1,0.78911
111,12,585.2,516.05,71.02,147.91,1,1,0.79387
111,24,765.88,419.0,56.78,56.64,1,1,0.72886
111,22,673.41,514.54,89.84,109.92,1,1,0.79658
