video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,44,2,1,FS,defense,Action_PreSnap,1272.17,576.82,1349.61,737.24,77.43999999999983,160.41999999999996,xml_geometry_csv_action
JetSweep_2,44,11,10,QB,offense,Action_PreSnap,525.61,405.51,593.59,546.01,67.98000000000002,140.5,xml_geometry_csv_action
JetSweep_2,44,12,11,LT,offense,Action_PreSnap,814.05,489.23,874.6,607.52,60.55000000000007,118.28999999999996,xml_geometry_csv_action
JetSweep_2,44,13,12,C,offense,Action_PreSnap,537.33,516.81,613.86,635.33,76.52999999999997,118.5200000000001,xml_geometry_csv_action
JetSweep_2,44,14,13,RT,offense,Action_PreSnap,285.55,500.37,361.21,623.08,75.65999999999997,122.71000000000004,xml_geometry_csv_action
JetSweep_2,44,15,14,TE,offense,Action_PreSnap,214.81,478.71,287.7,610.06,72.88999999999999,131.34999999999997,xml_geometry_csv_action
JetSweep_2,44,16,15,DE,defense,Action_PreSnap,227.0,536.77,319.38,643.91,92.38,107.13999999999999,xml_geometry_csv_action
JetSweep_2,44,3,2,CB,defense,Action_PreSnap,1128.0,518.16,1225.74,653.83,97.74000000000001,135.67000000000007,xml_geometry_csv_action
JetSweep_2,44,4,3,SS,defense,Action_PreSnap,231.63,592.14,326.14,762.87,94.50999999999999,170.73000000000002,xml_geometry_csv_action
JetSweep_2,44,5,4,WR,offense,Action_PreSnap,1522.48,429.29,1580.16,581.83,57.680000000000064,152.54000000000002,xml_geometry_csv_action
JetSweep_2,44,6,5,WR,offense,Action_PreSnap,1397.0,446.6,1456.58,604.16,59.57999999999993,157.55999999999995,xml_geometry_csv_action
JetSweep_2,44,7,6,LB,defense,Action_PreSnap,347.01,535.43,451.92,674.94,104.91000000000003,139.5100000000001,xml_geometry_csv_action
JetSweep_2,44,8,7,DE,defense,Action_PreSnap,768.58,513.98,853.43,630.0,84.84999999999991,116.01999999999998,xml_geometry_csv_action
JetSweep_2,44,9,8,RG,offense,Action_PreSnap,424.65,509.62,503.61,616.26,78.96000000000004,106.63999999999999,xml_geometry_csv_action
JetSweep_2,45,1,0,CB,defense,Action_PreSnap,1739.92,508.53,1802.34,668.95,62.419999999999845,160.42000000000007,xml_geometry_csv_action
JetSweep_2,45,2,1,FS,defense,Action_PreSnap,1271.96,576.61,1349.38,736.99,77.42000000000007,160.38,xml_geometry_csv_action
JetSweep_2,45,11,10,QB,offense,Action_PreSnap,525.55,405.49,593.94,545.84,68.3900000000001,140.35000000000002,xml_geometry_csv_action
JetSweep_2,45,12,11,LT,offense,Action_PreSnap,813.7,489.18,874.46,607.52,60.75999999999999,118.33999999999997,xml_geometry_csv_action
JetSweep_2,45,13,12,C,offense,Action_PreSnap,537.15,516.78,613.82,635.39,76.67000000000007,118.61000000000001,xml_geometry_csv_action
JetSweep_2,45,14,13,RT,offense,Action_PreSnap,285.69,500.4,361.16,622.74,75.47000000000003,122.34000000000003,xml_geometry_csv_action
JetSweep_2,45,15,14,TE,offense,Action_PreSnap,214.82,478.69,287.41,609.87,72.59000000000003,131.18,xml_geometry_csv_action
JetSweep_2,45,16,15,DE,defense,Action_PreSnap,226.69,535.32,320.86,643.5,94.17000000000002,108.17999999999995,xml_geometry_csv_action
JetSweep_2,45,3,2,CB,defense,Action_PreSnap,1127.96,518.24,1225.66,653.8,97.70000000000005,135.55999999999995,xml_geometry_csv_action
JetSweep_2,45,4,3,SS,defense,Action_PreSnap,231.53,592.65,326.07,762.63,94.53999999999999,169.98000000000002,xml_geometry_csv_action
JetSweep_2,45,5,4,WR,offense,Action_PreSnap,1521.97,428.72,1579.32,581.56,57.34999999999991,152.83999999999992,xml_geometry_csv_action
JetSweep_2,45,6,5,WR,offense,Action_PreSnap,1396.86,446.7,1456.47,604.07,59.61000000000013,157.37000000000006,xml_geometry_csv_action
JetSweep_2,45,7,6,LB,defense,Action_PreSnap,347.04,535.86,451.54,674.76,104.5,138.89999999999998,xml_geometry_csv_action
JetSweep_2,45,8,7,DE,defense,Action_PreSnap,768.5,513.87,853.37,630.15,84.87,116.27999999999997,xml_geometry_csv_action
JetSweep_2,45,9,8,RG,offense,Action_PreSnap,424.5,509.65,503.39,616.41,78.88999999999999,106.75999999999999,xml_geometry_csv_action
JetSweep_2,46,1,0,CB,defense,Action_PreSnap,1738.33,508.52,1802.58,668.92,64.25,160.39999999999998,xml_geometry_csv_action
JetSweep_2,46,2,1,FS,defense,Action_PreSnap,1272.04,576.44,1348.83,736.43,76.78999999999996,159.9899999999999,xml_geometry_csv_action
JetSweep_2,46,11,10,QB,offense,Action_PreSnap,525.51,405.6,593.9,545.51,68.38999999999999,139.90999999999997,xml_geometry_csv_action
JetSweep_2,46,12,11,LT,offense,Action_PreSnap,813.58,489.23,874.22,607.44,60.639999999999986,118.21000000000004,xml_geometry_csv_action
JetSweep_2,46,13,12,C,offense,Action_PreSnap,537.33,516.74,613.72,635.13,76.38999999999999,118.38999999999999,xml_geometry_csv_action
JetSweep_2,46,14,13,RT,offense,Action_PreSnap,285.73,500.38,360.83,622.83,75.09999999999997,122.45000000000005,xml_geometry_csv_action
JetSweep_2,46,15,14,TE,offense,Action_PreSnap,214.86,478.74,287.43,609.57,72.57,130.83000000000004,xml_geometry_csv_action
JetSweep_2,46,16,15,DE,defense,Action_PreSnap,226.69,535.93,321.58,643.28,94.88999999999999,107.35000000000002,xml_geometry_csv_action
JetSweep_2,46,3,2,CB,defense,Action_PreSnap,1128.07,518.41,1225.39,653.52,97.32000000000016,135.11,xml_geometry_csv_action
JetSweep_2,46,4,3,SS,defense,Action_PreSnap,231.65,592.72,325.86,762.26,94.21000000000001,169.53999999999996,xml_geometry_csv_action
JetSweep_2,46,5,4,WR,offense,Action_PreSnap,1520.98,427.49,1578.21,581.07,57.23000000000002,153.58000000000004,xml_geometry_csv_action
JetSweep_2,46,6,5,WR,offense,Action_PreSnap,1396.82,446.87,1456.14,603.77,59.320000000000164,156.89999999999998,xml_geometry_csv_action
JetSweep_2,46,7,6,LB,defense,Action_PreSnap,346.54,535.63,450.98,674.46,104.44,138.83000000000004,xml_geometry_csv_action
JetSweep_2,46,8,7,DE,defense,Action_PreSnap,768.47,513.68,853.2,630.17,84.73000000000002,116.49000000000001,xml_geometry_csv_action
JetSweep_2,46,9,8,RG,offense,Action_PreSnap,424.36,509.59,503.19,616.35,78.82999999999998,106.76000000000005,xml_geometry_csv_action
JetSweep_2,47,1,0,CB,defense,Action_PreSnap,1736.64,508.73,1803.37,669.09,66.72999999999979,160.36,xml_geometry_csv_action
JetSweep_2,47,2,1,FS,defense,Action_PreSnap,1272.24,576.23,1348.58,736.08,76.33999999999992,159.85000000000002,xml_geometry_csv_action
JetSweep_2,47,11,10,QB,offense,Action_PreSnap,525.52,405.67,594.71,544.98,69.19000000000005,139.31,xml_geometry_csv_action
JetSweep_2,47,12,11,LT,offense,Action_PreSnap,813.49,489.22,874.29,607.49,60.799999999999955,118.26999999999998,xml_geometry_csv_action
JetSweep_2,47,13,12,C,offense,Action_PreSnap,537.47,516.71,613.7,635.13,76.23000000000002,118.41999999999996,xml_geometry_csv_action
JetSweep_2,47,14,13,RT,offense,Action_PreSnap,286.05,500.42,360.87,623.15,74.82,122.72999999999996,xml_geometry_csv_action
JetSweep_2,47,15,14,TE,offense,Action_PreSnap,214.81,478.83,288.11,609.67,73.30000000000001,130.83999999999997,xml_geometry_csv_action
JetSweep_2,47,16,15,DE,defense,Action_PreSnap,226.52,535.48,322.23,643.16,95.71000000000001,107.67999999999995,xml_geometry_csv_action
JetSweep_2,47,3,2,CB,defense,Action_PreSnap,1128.31,518.46,1225.43,653.36,97.12000000000012,134.89999999999998,xml_geometry_csv_action
JetSweep_2,47,4,3,SS,defense,Action_PreSnap,231.86,592.24,326.17,762.45,94.31,170.21000000000004,xml_geometry_csv_action
JetSweep_2,47,5,4,WR,offense,Action_PreSnap,1520.31,426.35,1577.28,580.71,56.97000000000003,154.36,xml_geometry_csv_action
JetSweep_2,47,6,5,WR,offense,Action_PreSnap,1396.98,446.89,1455.98,603.57,59.0,156.68000000000006,xml_geometry_csv_action
JetSweep_2,47,7,6,LB,defense,Action_PreSnap,346.49,535.6,450.8,674.39,104.31,138.78999999999996,xml_geometry_csv_action
JetSweep_2,47,8,7,DE,defense,Action_PreSnap,768.59,513.96,853.15,630.23,84.55999999999995,116.26999999999998,xml_geometry_csv_action
JetSweep_2,47,9,8,RG,offense,Action_PreSnap,424.11,509.54,503.08,616.36,78.96999999999997,106.82,xml_geometry_csv_action
JetSweep_2,48,1,0,CB,defense,Action_PreSnap,1734.09,508.94,1804.07,669.48,69.98000000000002,160.54000000000002,xml_geometry_csv_action
JetSweep_2,48,2,1,FS,defense,Action_PreSnap,1272.21,576.25,1348.35,735.7,76.13999999999987,159.45000000000005,xml_geometry_csv_action
JetSweep_2,48,11,10,QB,offense,Action_PreSnap,525.29,405.7,594.86,544.28,69.57000000000005,138.57999999999998,xml_geometry_csv_action
JetSweep_2,48,12,11,LT,offense,Action_PreSnap,813.2,489.26,874.3,607.41,61.09999999999991,118.14999999999998,xml_geometry_csv_action
JetSweep_2,48,13,12,C,offense,Action_PreSnap,537.48,516.29,613.68,634.88,76.19999999999993,118.59000000000003,xml_geometry_csv_action
JetSweep_2,48,14,13,RT,offense,Action_PreSnap,286.45,500.37,360.78,623.04,74.32999999999998,122.66999999999996,xml_geometry_csv_action
JetSweep_2,48,15,14,TE,offense,Action_PreSnap,214.66,478.82,287.7,609.49,73.03999999999999,130.67000000000002,xml_geometry_csv_action
JetSweep_2,48,3,2,CB,defense,Action_PreSnap,1128.34,518.54,1225.34,653.22,97.0,134.68000000000006,xml_geometry_csv_action
JetSweep_2,48,4,3,SS,defense,Action_PreSnap,232.19,591.69,326.27,762.58,94.07999999999998,170.89,xml_geometry_csv_action
JetSweep_2,48,5,4,WR,offense,Action_JetMotion,1520.47,425.3,1576.88,580.24,56.41000000000008,154.94,xml_geometry_csv_action
JetSweep_2,48,6,5,WR,offense,Action_PreSnap,1396.95,446.84,1455.79,603.42,58.83999999999992,156.57999999999998,xml_geometry_csv_action
JetSweep_2,48,7,6,LB,defense,Action_PreSnap,346.29,535.68,450.73,674.51,104.44,138.83000000000004,xml_geometry_csv_action
JetSweep_2,48,8,7,DE,defense,Action_PreSnap,768.59,514.14,852.89,630.28,84.29999999999995,116.13999999999999,xml_geometry_csv_action
JetSweep_2,48,9,8,RG,offense,Action_PreSnap,423.8,509.47,503.14,616.29,79.33999999999997,106.81999999999994,xml_geometry_csv_action
JetSweep_2,49,1,0,CB,defense,Action_PreSnap,1730.98,509.24,1804.27,669.51,73.28999999999996,160.26999999999998,xml_geometry_csv_action
JetSweep_2,49,2,1,FS,defense,Action_PreSnap,1272.12,576.24,1348.03,734.88,75.91000000000008,158.64,xml_geometry_csv_action
JetSweep_2,49,11,10,QB,offense,Action_PreSnap,525.23,405.7,594.5,543.96,69.26999999999998,138.26000000000005,xml_geometry_csv_action
JetSweep_2,49,12,11,LT,offense,Action_PreSnap,813.36,489.27,874.24,607.44,60.879999999999995,118.17000000000007,xml_geometry_csv_action
JetSweep_2,49,13,12,C,offense,Action_PreSnap,537.54,516.12,613.6,634.71,76.06000000000006,118.59000000000003,xml_geometry_csv_action
JetSweep_2,49,14,13,RT,offense,Action_PreSnap,287.56,499.95,361.03,622.67,73.46999999999997,122.71999999999997,xml_geometry_csv_action
JetSweep_2,49,15,14,TE,offense,Action_PreSnap,214.41,478.78,285.0,609.27,70.59,130.49,xml_geometry_csv_action
JetSweep_2,49,3,2,CB,defense,Action_PreSnap,1128.49,518.3,1225.47,653.09,96.98000000000002,134.79000000000008,xml_geometry_csv_action
JetSweep_2,49,4,3,SS,defense,Action_PreSnap,232.31,590.49,326.51,762.7,94.19999999999999,172.21000000000004,xml_geometry_csv_action
JetSweep_2,49,5,4,WR,offense,Action_None,1520.0,424.17,1577.41,580.02,57.41000000000008,155.84999999999997,xml_geometry_csv_action
JetSweep_2,49,6,5,WR,offense,Action_PreSnap,1396.71,446.75,1455.91,603.38,59.200000000000045,156.63,xml_geometry_csv_action
JetSweep_2,49,7,6,LB,defense,Action_PreSnap,346.23,536.04,450.95,674.64,104.71999999999997,138.60000000000002,xml_geometry_csv_action
JetSweep_2,49,8,7,DE,defense,Action_PreSnap,768.59,514.06,852.91,630.14,84.31999999999994,116.08000000000004,xml_geometry_csv_action
JetSweep_2,49,9,8,RG,offense,Action_PreSnap,423.76,509.39,503.12,616.28,79.36000000000001,106.88999999999999,xml_geometry_csv_action
JetSweep_2,50,1,0,CB,defense,Action_PreSnap,1726.89,509.6,1804.26,669.97,77.36999999999989,160.37,xml_geometry_csv_action
JetSweep_2,50,2,1,FS,defense,Action_PreSnap,1271.44,576.36,1347.74,734.73,76.29999999999995,158.37,xml_geometry_csv_action
JetSweep_2,50,11,10,QB,offense,Action_PreSnap,525.18,405.68,594.09,543.81,68.91000000000008,138.12999999999994,xml_geometry_csv_action
JetSweep_2,50,12,11,LT,offense,Action_PreSnap,813.21,489.33,874.08,607.31,60.870000000000005,117.97999999999996,xml_geometry_csv_action
JetSweep_2,50,13,12,C,offense,Action_PreSnap,537.39,516.14,613.57,634.75,76.18000000000006,118.61000000000001,xml_geometry_csv_action
JetSweep_2,50,14,13,RT,offense,Action_PreSnap,287.78,499.6,361.04,622.14,73.26000000000005,122.53999999999996,xml_geometry_csv_action
JetSweep_2,50,15,14,TE,offense,Action_PreSnap,214.13,478.64,282.51,608.65,68.38,130.01,xml_geometry_csv_action
JetSweep_2,50,16,15,DE,defense,Action_PreSnap,226.39,510.85,322.43,642.35,96.04000000000002,131.5,xml_geometry_csv_action
JetSweep_2,50,3,2,CB,defense,Action_PreSnap,1128.53,518.13,1225.59,653.14,97.05999999999995,135.01,xml_geometry_csv_action
JetSweep_2,50,4,3,SS,defense,Action_PreSnap,232.46,589.55,326.71,762.97,94.24999999999997,173.42000000000007,xml_geometry_csv_action
JetSweep_2,50,5,4,WR,offense,Action_None,1518.59,423.6,1582.41,579.87,63.820000000000164,156.26999999999998,xml_geometry_csv_action
JetSweep_2,50,6,5,WR,offense,Action_PreSnap,1396.56,446.63,1455.97,603.22,59.41000000000008,156.59000000000003,xml_geometry_csv_action
JetSweep_2,50,7,6,LB,defense,Action_PreSnap,346.34,536.4,451.15,674.58,104.81,138.18000000000006,xml_geometry_csv_action
JetSweep_2,50,8,7,DE,defense,Action_PreSnap,768.42,513.87,853.14,630.12,84.72000000000003,116.25,xml_geometry_csv_action
JetSweep_2,50,9,8,RG,offense,Action_PreSnap,423.96,509.41,503.06,616.21,79.10000000000002,106.80000000000001,xml_geometry_csv_action
JetSweep_2,51,1,0,CB,defense,Action_PreSnap,1723.06,510.53,1804.34,670.51,81.27999999999997,159.98000000000002,xml_geometry_csv_action
JetSweep_2,51,2,1,FS,defense,Action_PreSnap,1270.77,576.49,1345.95,734.72,75.18000000000006,158.23000000000002,xml_geometry_csv_action
JetSweep_2,51,11,10,QB,offense,Action_PreSnap,525.29,405.79,593.37,544.07,68.08000000000004,138.28000000000003,xml_geometry_csv_action
JetSweep_2,51,12,11,LT,offense,Action_PreSnap,813.45,489.28,874.4,607.45,60.94999999999993,118.17000000000007,xml_geometry_csv_action
JetSweep_2,51,13,12,C,offense,Action_PreSnap,537.41,515.9,613.6,634.56,76.19000000000005,118.65999999999997,xml_geometry_csv_action
JetSweep_2,51,14,13,RT,offense,Action_PreSnap,288.74,499.44,360.93,622.45,72.19,123.01000000000005,xml_geometry_csv_action
JetSweep_2,51,15,14,TE,offense,Action_PreSnap,214.49,478.6,279.82,608.06,65.32999999999998,129.45999999999992,xml_geometry_csv_action
JetSweep_2,51,16,15,DE,defense,Action_PreSnap,227.43,503.57,323.12,641.68,95.69,138.10999999999996,xml_geometry_csv_action
JetSweep_2,51,3,2,CB,defense,Action_PreSnap,1128.6,518.09,1225.71,653.16,97.11000000000013,135.06999999999994,xml_geometry_csv_action
JetSweep_2,51,4,3,SS,defense,Action_PreSnap,232.57,588.76,326.91,763.03,94.34000000000003,174.26999999999998,xml_geometry_csv_action
JetSweep_2,51,5,4,WR,offense,Action_None,1517.48,423.97,1589.67,579.88,72.19000000000005,155.90999999999997,xml_geometry_csv_action
JetSweep_2,51,6,5,WR,offense,Action_PreSnap,1396.53,446.5,1456.24,603.38,59.710000000000036,156.88,xml_geometry_csv_action
JetSweep_2,51,7,6,LB,defense,Action_PreSnap,346.74,536.77,451.45,674.63,104.70999999999998,137.86,xml_geometry_csv_action
JetSweep_2,51,8,7,DE,defense,Action_PreSnap,768.74,513.81,853.25,630.22,84.50999999999999,116.41000000000008,xml_geometry_csv_action
JetSweep_2,51,9,8,RG,offense,Action_PreSnap,424.04,509.32,503.06,615.98,79.01999999999998,106.66000000000003,xml_geometry_csv_action
JetSweep_2,52,1,0,CB,defense,Action_PreSnap,1719.35,512.19,1804.21,671.55,84.86000000000013,159.3599999999999,xml_geometry_csv_action
JetSweep_2,52,2,1,FS,defense,Action_PreSnap,1270.31,576.82,1343.9,734.73,73.59000000000015,157.90999999999997,xml_geometry_csv_action
JetSweep_2,52,11,10,QB,offense,Action_PreSnap,525.62,405.93,592.46,544.9,66.84000000000003,138.96999999999997,xml_geometry_csv_action
JetSweep_2,52,12,11,LT,offense,Action_PreSnap,813.44,489.26,874.85,607.7,61.40999999999997,118.44000000000005,xml_geometry_csv_action
JetSweep_2,52,13,12,C,offense,Action_PreSnap,537.36,515.98,613.85,634.44,76.49000000000001,118.46000000000004,xml_geometry_csv_action
JetSweep_2,52,14,13,RT,offense,Action_PreSnap,289.54,499.55,360.81,624.33,71.26999999999998,124.78000000000003,xml_geometry_csv_action
JetSweep_2,52,15,14,TE,offense,Action_PreSnap,214.73,478.74,278.8,607.75,64.07000000000002,129.01,xml_geometry_csv_action
JetSweep_2,52,16,15,DE,defense,Action_PreSnap,227.98,500.88,325.32,641.39,97.34,140.51,xml_geometry_csv_action
JetSweep_2,52,3,2,CB,defense,Action_PreSnap,1128.59,518.03,1225.98,653.39,97.3900000000001,135.36,xml_geometry_csv_action
JetSweep_2,52,4,3,SS,defense,Action_PreSnap,232.52,589.18,327.25,763.22,94.72999999999999,174.04000000000008,xml_geometry_csv_action
JetSweep_2,52,5,4,WR,offense,Action_None,1516.46,425.37,1596.93,579.73,80.47000000000003,154.36,xml_geometry_csv_action
JetSweep_2,52,6,5,WR,offense,Action_PreSnap,1396.61,446.57,1456.35,603.56,59.74000000000001,156.98999999999995,xml_geometry_csv_action
JetSweep_2,52,7,6,LB,defense,Action_PreSnap,346.89,537.11,451.92,675.06,105.03000000000003,137.94999999999993,xml_geometry_csv_action
JetSweep_2,52,8,7,DE,defense,Action_PreSnap,769.01,514.32,853.64,630.36,84.63,116.03999999999996,xml_geometry_csv_action
JetSweep_2,52,9,8,RG,offense,Action_PreSnap,424.24,509.31,503.18,615.72,78.94,106.41000000000003,xml_geometry_csv_action
JetSweep_2,53,1,0,CB,defense,Action_PreSnap,1715.36,513.37,1804.32,672.78,88.96000000000004,159.40999999999997,xml_geometry_csv_action
JetSweep_2,53,2,1,FS,defense,Action_PreSnap,1270.05,576.69,1341.88,735.13,71.83000000000015,158.43999999999994,xml_geometry_csv_action
JetSweep_2,53,11,10,QB,offense,Action_PreSnap,525.97,406.08,592.21,544.89,66.24000000000001,138.81,xml_geometry_csv_action
JetSweep_2,53,12,11,LT,offense,Action_PreSnap,813.34,489.2,875.4,607.97,62.059999999999945,118.77000000000004,xml_geometry_csv_action
JetSweep_2,53,13,12,C,offense,Action_PreSnap,537.25,516.22,614.02,634.92,76.76999999999998,118.69999999999993,xml_geometry_csv_action
JetSweep_2,53,14,13,RT,offense,Action_PreSnap,290.02,499.56,360.97,624.08,70.95000000000005,124.52000000000004,xml_geometry_csv_action
JetSweep_2,53,15,14,TE,offense,Action_PreSnap,214.83,478.91,278.88,607.29,64.04999999999998,128.37999999999994,xml_geometry_csv_action
JetSweep_2,53,16,15,DE,defense,Action_PreSnap,230.47,499.58,328.34,640.53,97.86999999999998,140.95,xml_geometry_csv_action
JetSweep_2,53,3,2,CB,defense,Action_PreSnap,1128.4,518.12,1226.45,653.71,98.04999999999995,135.59000000000003,xml_geometry_csv_action
JetSweep_2,53,4,3,SS,defense,Action_PreSnap,232.91,590.03,327.39,763.58,94.47999999999999,173.55000000000007,xml_geometry_csv_action
JetSweep_2,53,5,4,WR,offense,Action_None,1515.34,427.15,1605.61,580.58,90.26999999999998,153.43000000000006,xml_geometry_csv_action
JetSweep_2,53,6,5,WR,offense,Action_PreSnap,1396.81,446.64,1456.47,603.68,59.66000000000008,157.03999999999996,xml_geometry_csv_action
JetSweep_2,53,7,6,LB,defense,Action_PreSnap,347.14,537.73,452.51,675.63,105.37,137.89999999999998,xml_geometry_csv_action
JetSweep_2,53,8,7,DE,defense,Action_PreSnap,768.94,514.85,853.86,630.77,84.91999999999996,115.91999999999996,xml_geometry_csv_action
JetSweep_2,53,9,8,RG,offense,Action_PreSnap,424.18,509.32,503.45,615.86,79.26999999999998,106.54000000000002,xml_geometry_csv_action
JetSweep_2,54,1,0,CB,defense,Action_PreSnap,1712.38,514.31,1804.37,674.08,91.98999999999978,159.7700000000001,xml_geometry_csv_action
JetSweep_2,54,2,1,FS,defense,Action_PreSnap,1269.37,576.53,1340.68,736.39,71.31000000000017,159.86,xml_geometry_csv_action
JetSweep_2,54,11,10,QB,offense,Action_PreSnap,526.17,406.09,592.21,545.43,66.04000000000008,139.33999999999997,xml_geometry_csv_action
